data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_open-pictures-folder,829.0,969.0,1362.0,133.0,1044.0,87.0,849.0,3076.0,76.0,2041.0,1474.0,769.0,1317.0,6.0,5.0,381.0,127.0,6.0,0.0,3.0,2.0,8.0,18.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15323.0
benign_open-temporary-folder,829.0,974.0,1362.0,134.0,1042.0,87.0,849.0,3076.0,76.0,2041.0,1556.0,770.0,1317.0,6.0,0.0,381.0,127.0,25.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15427.0
benign_optimize-microsoftdefenderexclusions,816.0,889.0,1337.0,115.0,1037.0,86.0,842.0,3072.0,77.0,2037.0,1285.0,785.0,1313.0,7.0,8.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14981.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,854.0,947.0,1337.0,115.0,1072.0,86.0,876.0,3072.0,77.0,2037.0,1293.0,807.0,1313.0,7.0,6.0,381.0,156.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0
benign_optimize-taskscheduler,705.0,782.0,1361.0,207.0,884.0,88.0,733.0,3101.0,76.0,2065.0,1409.0,688.0,1324.0,6.0,0.0,381.0,83.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14664.0
benign_optimize-windowsfeatureslist,707.0,721.0,1361.0,208.0,884.0,88.0,733.0,3101.0,76.0,2065.0,1377.0,688.0,1324.0,6.0,3.0,381.0,83.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14578.0
benign_play-bee-sound,834.0,983.0,1354.0,123.0,1051.0,2.0,857.0,3086.0,77.0,2050.0,1436.0,780.0,1318.0,7.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15239.0
benign_play-cow-sound,824.0,919.0,1341.0,115.0,1045.0,86.0,851.0,3090.0,76.0,2052.0,1386.0,800.0,1316.0,6.0,4.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15187.0
benign_play-donkey-sound,830.0,981.0,1350.0,258.0,1048.0,88.0,853.0,3090.0,76.0,2053.0,1418.0,782.0,1319.0,6.0,2.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15431.0
benign_play-elephant-sound,830.0,993.0,1350.0,256.0,1048.0,88.0,853.0,3096.0,76.0,2057.0,1382.0,782.0,1319.0,6.0,1.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15415.0
benign_play-frog-sound,836.0,877.0,1354.0,124.0,1053.0,2.0,858.0,3086.0,78.0,2050.0,1318.0,780.0,1318.0,8.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15023.0
benign_play-goat-sound,830.0,879.0,1350.0,258.0,1047.0,88.0,853.0,3090.0,76.0,2053.0,1333.0,782.0,1319.0,6.0,7.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
benign_play-gorilla-sound,830.0,913.0,1349.0,258.0,1048.0,88.0,853.0,3090.0,76.0,2053.0,1341.0,782.0,1319.0,6.0,0.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
benign_play-lion-sound,825.0,948.0,1355.0,115.0,1046.0,86.0,852.0,3100.0,76.0,2062.0,1374.0,801.0,1323.0,6.0,18.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15261.0
benign_play-mission-impossible,463.0,545.0,703.0,248.0,556.0,84.0,472.0,2308.0,80.0,1307.0,945.0,439.0,999.0,11.0,0.0,248.0,62.0,0.0,0.0,0.0,0.0,12.0,19.0,21.0,280.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10049.0
benign_play-parrot-sound,837.0,996.0,1366.0,148.0,1052.0,87.0,858.0,3088.0,76.0,2052.0,1471.0,784.0,1320.0,6.0,8.0,381.0,127.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15428.0
benign_play-wolf-sound,844.0,945.0,1316.0,159.0,1080.0,86.0,867.0,3035.0,86.0,2017.0,1408.0,751.0,1318.0,16.0,16.0,395.0,149.0,3.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15268.0
benign_powershell-cmdlet-explorer.designer,704.0,745.0,1362.0,167.0,887.0,91.0,733.0,3111.0,79.0,2070.0,1359.0,669.0,1319.0,6.0,0.0,381.0,90.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14544.0
benign_powershell-master_logs_cd-scripts,840.0,961.0,1305.0,202.0,1060.0,86.0,860.0,3073.0,81.0,2039.0,1463.0,737.0,1314.0,11.0,1.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15314.0
benign_powershell-master_logs_check-bios,870.0,934.0,1305.0,202.0,1086.0,86.0,887.0,3073.0,81.0,2039.0,1369.0,755.0,1314.0,11.0,6.0,381.0,156.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15324.0
benign_powershell-master_logs_check-network,729.0,806.0,1725.0,242.0,908.0,86.0,753.0,3269.0,87.0,2248.0,1461.0,660.0,1388.0,11.0,3.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15628.0
benign_powershell-master_logs_check-password,706.0,774.0,1305.0,230.0,884.0,86.0,728.0,3076.0,81.0,2041.0,1417.0,630.0,1314.0,11.0,2.0,381.0,86.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14523.0
benign_powershell-master_logs_install-git-extensions,1235.0,1398.0,7364.0,748.0,1693.0,131.0,1274.0,10479.0,456.0,8882.0,4008.0,1241.0,4089.0,377.0,6.0,664.0,161.0,1.0,5.0,1.0,32.0,88.0,92.0,94.0,1046.0,145.0,34.0,0.0,483.0,2.0,2.0,6.0,78.0,6.0,12.0,6.0,1.0,40.0,11.0,0.0,164.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53398.0
benign_powershell-master_logs_list-os-releases,875.0,1096.0,2038.0,379.0,1104.0,88.0,887.0,3547.0,100.0,2508.0,1719.0,750.0,1536.0,12.0,0.0,397.0,127.0,4.0,0.0,1.0,3.0,13.0,23.0,25.0,424.0,56.0,8.0,0.0,271.0,2.0,2.0,1.0,18.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18030.0
benign_powershell-master_logs_open-downloads-folder,854.0,944.0,3202.0,347.0,1086.0,86.0,881.0,3887.0,83.0,2686.0,1806.0,768.0,1611.0,11.0,1.0,381.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,561.0,48.0,10.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19675.0
benign_powershell-master_logs_open-home-folder,841.0,933.0,1305.0,202.0,1061.0,86.0,861.0,3073.0,83.0,2039.0,1390.0,737.0,1314.0,13.0,7.0,381.0,129.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
benign_powershell-master_logs_search-filename,851.0,950.0,1717.0,211.0,1072.0,86.0,871.0,3251.0,87.0,2230.0,1446.0,744.0,1382.0,11.0,3.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16207.0
benign_powershell-master_logs_write-big,704.0,733.0,1305.0,212.0,882.0,86.0,726.0,3073.0,81.0,2039.0,1378.0,626.0,1314.0,11.0,0.0,381.0,86.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14406.0
benign_powershell-master_logs_write-chart,709.0,853.0,1724.0,284.0,883.0,87.0,727.0,3249.0,87.0,2235.0,1500.0,624.0,1385.0,11.0,0.0,395.0,85.0,0.0,0.0,0.0,2.0,11.0,17.0,19.0,422.0,48.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15621.0
benign_powershell_pstypenames_and_custom_formatdata,817.0,914.0,1337.0,116.0,1038.0,86.0,843.0,3072.0,76.0,2037.0,1272.0,787.0,1313.0,6.0,6.0,381.0,123.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14995.0
benign_powershellhelp.designer,719.0,797.0,1337.0,415.0,905.0,10.0,746.0,3114.0,83.0,2093.0,1444.0,645.0,1333.0,7.0,6.0,479.0,90.0,2.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,15297.0
benign_redttr_scripts_logs_createrestorepoint,835.0,920.0,1312.0,271.0,1053.0,87.0,848.0,3080.0,81.0,2044.0,1426.0,727.0,1315.0,11.0,4.0,395.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15309.0
benign_redttr_scripts_logs_installsplashtopsos,835.0,945.0,1312.0,263.0,1049.0,87.0,849.0,3071.0,81.0,2039.0,1427.0,728.0,1315.0,11.0,6.0,395.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15311.0
benign_redttr_scripts_logs_removezerotier,834.0,935.0,1312.0,264.0,1048.0,87.0,848.0,3071.0,81.0,2038.0,1387.0,727.0,1315.0,11.0,3.0,395.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15254.0
benign_redttr_scripts_logs_updatestoreapps,870.0,1002.0,1305.0,209.0,1086.0,86.0,887.0,3073.0,81.0,2039.0,1474.0,755.0,1314.0,11.0,9.0,381.0,156.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15512.0
benign_remind-me,1022.0,1098.0,1345.0,236.0,1219.0,88.0,1018.0,3078.0,76.0,2042.0,1301.0,883.0,1316.0,6.0,7.0,381.0,301.0,0.0,0.0,1.0,2.0,11.0,17.0,19.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16187.0
benign_remove-azureaddeviceswithnoowner,978.0,1074.0,1321.0,155.0,1198.0,86.0,972.0,3040.0,87.0,2018.0,1424.0,787.0,1320.0,16.0,2.0,395.0,361.0,0.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16009.0
benign_remove-azureadinactivedevices,944.0,1036.0,1315.0,199.0,1179.0,2.0,967.0,3094.0,82.0,2054.0,1445.0,781.0,1320.0,11.0,3.0,395.0,342.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15941.0
benign_remove-browserhijack,834.0,933.0,1306.0,190.0,1053.0,2.0,854.0,3071.0,82.0,2038.0,1398.0,731.0,1315.0,12.0,5.0,395.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15120.0
benign_remove-empty-dirs,832.0,903.0,1312.0,156.0,1066.0,86.0,854.0,3017.0,86.0,2002.0,1414.0,733.0,1315.0,16.0,10.0,395.0,147.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15122.0
benign_remove-fileendingblanklines,700.0,757.0,1312.0,146.0,894.0,86.0,724.0,3017.0,86.0,2002.0,1351.0,626.0,1315.0,16.0,2.0,395.0,105.0,0.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14311.0
benign_remove-old-dirs,830.0,923.0,1362.0,159.0,1043.0,87.0,849.0,3076.0,76.0,2041.0,1469.0,769.0,1317.0,6.0,3.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15294.0
benign_remove-print-jobs,976.0,1085.0,1350.0,111.0,1198.0,2.0,998.0,3074.0,76.0,2039.0,1386.0,865.0,1315.0,6.0,0.0,381.0,283.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15916.0
benign_remove-signature,834.0,932.0,1312.0,153.0,1069.0,86.0,856.0,3017.0,86.0,2002.0,1473.0,736.0,1315.0,16.0,2.0,395.0,147.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0
benign_remove-xbox,690.0,781.0,1311.0,182.0,879.0,2.0,712.0,3082.0,82.0,2043.0,1322.0,604.0,1317.0,11.0,7.0,395.0,86.0,1.0,0.0,1.0,2.0,11.0,17.0,19.0,422.0,49.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.0
