,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
179,get-xmas,970157.0,2013021.0,2631.0,8160.0,805465.0,0.0,2151.0,2079.0,2604.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1989.0,0.0,24.0,603.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9234.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,criarpastaaprimorado,1295463.0,2244803.0,4230.0,8153.0,954854.0,0.0,2169.0,2097.0,2679.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1872.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,48.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
181,backupsql,1229545.0,2249443.0,3344.0,8523.0,947274.0,0.0,2283.0,2217.0,2829.0,6.0,6.0,381.0,0.0,0.0,30.0,258.0,0.0,0.0,1938.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,63.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,system-info-html-report-local,1444360.0,1798564.0,2284.0,8169.0,875737.0,0.0,2532.0,2466.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,729.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,list-latest-tags,1583033.0,2419280.0,1.0,9057.0,1089383.0,0.0,2556.0,2517.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2187.0,0.0,24.0,708.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,invoke-pswindowsupdatewrapper,2241036.0,2482125.0,1.0,9463.0,1259510.0,0.0,2901.0,2922.0,3528.0,6.0,6.0,1035.0,0.0,0.0,30.0,264.0,0.0,0.0,2475.0,0.0,24.0,630.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,taskbarx,1091458.0,2150776.0,2482.0,8908.0,877571.0,0.0,2301.0,2217.0,2817.0,6.0,6.0,252.0,0.0,0.0,30.0,258.0,0.0,0.0,2151.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,300.0,27.0,0.0,3.0,0.0,102.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7572.0,0.0,10683.0,0.0,0.0,6489.0,1272.0,1149.0,0.0,189.0,4632.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,benign_stevencohn_logs_restart-app,1793605.0,2492874.0,5714.0,8941.0,1166882.0,0.0,2568.0,2514.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2208.0,0.0,24.0,384.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,open-git-extensions,1613492.0,2136895.0,0.0,8893.0,1005954.0,0.0,2547.0,2481.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2301.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,new-zipfile,1419761.0,1966358.0,3073.0,6598.0,899926.0,0.0,1869.0,1842.0,2331.0,0.0,0.0,327.0,0.0,0.0,0.0,252.0,0.0,0.0,1704.0,0.0,24.0,303.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,657.0,4143.0,0.0,7215.0,0.0,0.0,2190.0,936.0,930.0,0.0,48.0,3129.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,translate-file,1804021.0,2501781.0,0.0,9136.0,1148488.0,0.0,2547.0,2487.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,411.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,benign_stevencohn_logs_install-hyperv,1535831.0,2444015.0,0.0,8930.0,1085023.0,0.0,2598.0,2541.0,3186.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2262.0,0.0,24.0,438.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9246.0,0.0,0.0,3972.0,1275.0,1149.0,0.0,141.0,3960.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,check-drives,1460221.0,1965681.0,4650.0,8285.0,916802.0,0.0,2532.0,2469.0,3147.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,807.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,15.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
192,uninstall-edge,2553541.0,7033379.0,14798.0,16975.0,2602060.0,0.0,3324.0,3240.0,4575.0,87.0,6.0,363.0,0.0,3.0,156.0,102.0,0.0,0.0,3498.0,0.0,66.0,1530.0,198.0,6.0,15.0,0.0,0.0,3.0,6.0,795.0,555.0,6.0,9.0,0.0,165.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,15405.0,0.0,20445.0,36.0,0.0,11007.0,2235.0,1992.0,0.0,429.0,8448.0,18.0,0.0,27.0,54.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
193,stevencohn_windowspowershell_logs_update-environment,1896955.0,2594661.0,2675.0,9412.0,1193904.0,0.0,2580.0,2538.0,3180.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2205.0,0.0,24.0,819.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6714.0,0.0,9756.0,0.0,0.0,5172.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,invoke-dotnetnativeimagegeneratorrecompile,1521516.0,1628043.0,2580.0,8175.0,853695.0,0.0,2526.0,2448.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,benign_stevencohn_logs_get-account,1634237.0,2413244.0,2873.0,8951.0,1085706.0,0.0,2646.0,2577.0,3219.0,6.0,6.0,480.0,0.0,0.0,30.0,33.0,0.0,0.0,2373.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9246.0,0.0,0.0,4110.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,removequicktime,1422197.0,2021614.0,2254.0,8753.0,938262.0,0.0,2580.0,2523.0,3174.0,6.0,6.0,393.0,0.0,0.0,30.0,33.0,0.0,0.0,2217.0,0.0,24.0,411.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,uninstall-nine-zip,2528863.0,7338045.0,4493.0,16774.0,2687173.0,0.0,3312.0,3231.0,4554.0,87.0,6.0,363.0,0.0,3.0,156.0,102.0,0.0,0.0,3489.0,0.0,66.0,1533.0,213.0,6.0,15.0,0.0,0.0,3.0,6.0,648.0,408.0,3.0,6.0,0.0,150.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,15345.0,0.0,20391.0,36.0,0.0,10893.0,2235.0,1992.0,0.0,429.0,8418.0,18.0,0.0,87.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
198,uninstall-skype,2917167.0,7316013.0,8763.0,18058.0,2821642.0,0.0,3801.0,3675.0,5088.0,96.0,6.0,537.0,0.0,3.0,120.0,390.0,0.0,0.0,3708.0,0.0,102.0,2106.0,237.0,6.0,33.0,0.0,0.0,3.0,6.0,639.0,63.0,0.0,6.0,0.0,162.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,23934.0,0.0,26454.0,36.0,0.0,20367.0,2451.0,1338.0,0.0,396.0,10398.0,12.0,0.0,48.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0
199,check-apps,1488269.0,1719515.0,5020.0,8536.0,870537.0,0.0,2568.0,2508.0,3180.0,6.0,6.0,405.0,0.0,0.0,30.0,264.0,0.0,0.0,2325.0,0.0,24.0,786.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4038.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,convert-csv2txt,1035285.0,1818974.0,2292.0,7952.0,769618.0,0.0,2169.0,2100.0,2655.0,6.0,6.0,297.0,0.0,0.0,30.0,258.0,0.0,0.0,2001.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,create-cmdlets-js,2741888.0,2167347.0,3766.0,9426.0,1313931.0,0.0,3255.0,3282.0,3987.0,6.0,6.0,1155.0,0.0,0.0,30.0,234.0,0.0,0.0,2769.0,0.0,24.0,741.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9249.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3963.0,6.0,0.0,18.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
202,search-mailboxitemdeletion,2824793.0,2513471.0,6255.0,10180.0,1434886.0,0.0,3237.0,3174.0,3876.0,6.0,6.0,1068.0,0.0,0.0,30.0,6.0,0.0,0.0,2643.0,0.0,24.0,657.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6168.0,0.0,9291.0,0.0,0.0,3945.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,runinpwsh,1520131.0,2350938.0,2663.0,8838.0,1042438.0,0.0,2532.0,2460.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,612.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9252.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,get-microsoftupdates,1221541.0,2553595.0,3485.0,8805.0,1016039.0,0.0,2220.0,2142.0,2688.0,6.0,6.0,255.0,0.0,0.0,30.0,267.0,0.0,0.0,2058.0,0.0,24.0,927.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6681.0,0.0,9897.0,0.0,0.0,4281.0,1272.0,1143.0,0.0,144.0,4233.0,6.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,stevencohn_windowspowershell_logs_get-scripts,1040774.0,2320580.0,4500.0,8660.0,914358.0,0.0,2151.0,2094.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1857.0,0.0,24.0,822.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,remove-old-dirs,1587205.0,2180548.0,5039.0,8923.0,1014783.0,0.0,2547.0,2490.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,477.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,installteams,1419298.0,2672195.0,8354.0,9113.0,1098783.0,0.0,2259.0,2190.0,2766.0,9.0,6.0,255.0,0.0,0.0,30.0,9.0,0.0,0.0,2064.0,0.0,24.0,372.0,2694.0,6.0,0.0,0.0,0.0,6.0,24.0,285.0,21.0,0.0,3.0,0.0,69.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7488.0,0.0,10584.0,0.0,0.0,6312.0,1284.0,1149.0,0.0,165.0,4605.0,6.0,0.0,18.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,jhochwald_powershell_logs_rms4bcert,1546311.0,2532092.0,0.0,9134.0,1108353.0,0.0,2577.0,2520.0,3168.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2205.0,0.0,24.0,561.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6093.0,0.0,9228.0,0.0,0.0,3891.0,1266.0,1143.0,0.0,141.0,3933.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,weather,1115720.0,2280059.0,0.0,8722.0,907936.0,0.0,2214.0,2148.0,2709.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,2025.0,0.0,24.0,375.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,270.0,21.0,0.0,3.0,0.0,72.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,7146.0,0.0,10188.0,0.0,0.0,6081.0,1278.0,1143.0,0.0,141.0,4431.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,install-nerdfont,1012739.0,1915349.0,3720.0,8113.0,806307.0,0.0,2229.0,2166.0,2715.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1968.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,57.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6186.0,0.0,9282.0,0.0,0.0,3999.0,1275.0,1149.0,0.0,141.0,3987.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,install-chocolatey,1062727.0,2338482.0,6874.0,8813.0,918723.0,0.0,2247.0,2181.0,2748.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,2058.0,0.0,24.0,993.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,285.0,21.0,0.0,3.0,0.0,69.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7482.0,0.0,10566.0,0.0,0.0,6213.0,1278.0,1149.0,0.0,165.0,4593.0,9.0,0.0,15.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,speak-test,2076271.0,3402846.0,0.0,10766.0,1488108.0,0.0,2676.0,2550.0,3360.0,6.0,6.0,327.0,0.0,0.0,30.0,75.0,0.0,0.0,2403.0,0.0,108.0,2391.0,6.0,6.0,0.0,0.0,0.0,21.0,3.0,354.0,21.0,0.0,3.0,0.0,63.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,765.0,10026.0,0.0,14496.0,45.0,0.0,6864.0,1449.0,1146.0,0.0,255.0,5487.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,yandex_browser,1085880.0,2359284.0,2325.0,8315.0,922217.0,0.0,2268.0,2196.0,2757.0,6.0,6.0,321.0,0.0,0.0,30.0,6.0,0.0,0.0,2046.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9228.0,0.0,0.0,4092.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
214,enable-attendancelistmicrosoftteams,2329723.0,2573139.0,914.0,9675.0,1317654.0,0.0,3234.0,3171.0,3876.0,6.0,6.0,1068.0,0.0,0.0,30.0,6.0,0.0,0.0,2637.0,0.0,24.0,552.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6162.0,0.0,9282.0,0.0,0.0,3945.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,removelibreoffice,1420638.0,1937388.0,2431.0,8592.0,902423.0,0.0,2532.0,2460.0,3114.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,570.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9243.0,0.0,0.0,4056.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
216,uninstall-twitter,3065102.0,8023265.0,6311.0,18025.0,2974874.0,0.0,3564.0,3480.0,4773.0,87.0,6.0,312.0,0.0,3.0,156.0,393.0,0.0,0.0,3738.0,0.0,66.0,2358.0,207.0,6.0,15.0,0.0,0.0,3.0,6.0,612.0,33.0,0.0,6.0,0.0,150.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,15648.0,0.0,20769.0,36.0,0.0,11121.0,2247.0,1992.0,0.0,429.0,8514.0,18.0,0.0,9.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0
217,write-sine-curves,1022902.0,2057525.0,1005.0,8426.0,836244.0,0.0,2202.0,2130.0,2715.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1893.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,276.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6597.0,0.0,9585.0,0.0,0.0,5172.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,15.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
218,enable_disk_write_caching,1750194.0,2380301.0,2801.0,9050.0,1109235.0,0.0,2868.0,2814.0,3468.0,9.0,6.0,687.0,0.0,0.0,30.0,264.0,0.0,0.0,2592.0,0.0,24.0,375.0,60.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,list-top-ten-processes,1831618.0,2558740.0,8181.0,8955.0,1178465.0,0.0,2562.0,2496.0,3177.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2334.0,0.0,24.0,366.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,255.0,45.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,5985.0,0.0,9072.0,0.0,0.0,3987.0,1266.0,1143.0,0.0,141.0,3930.0,6.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,powershell-master_logs_write-big,1064817.0,1890292.0,0.0,8005.0,810892.0,0.0,2178.0,2112.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,uninstall-windows-terminal,2457096.0,7188177.0,17319.0,15127.0,2624865.0,0.0,3084.0,3009.0,4239.0,84.0,6.0,354.0,0.0,3.0,156.0,96.0,0.0,0.0,3312.0,0.0,60.0,1521.0,207.0,6.0,12.0,0.0,0.0,3.0,6.0,645.0,405.0,3.0,6.0,0.0,147.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,13464.0,0.0,18573.0,12.0,0.0,9987.0,2049.0,1881.0,0.0,384.0,7635.0,18.0,0.0,30.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
222,teamviewer,1287524.0,2128172.0,0.0,7876.0,912155.0,0.0,2259.0,2181.0,2751.0,6.0,6.0,327.0,0.0,0.0,30.0,270.0,0.0,0.0,2028.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,write-morse-code,1042716.0,1828062.0,0.0,7862.0,777086.0,0.0,2172.0,2106.0,2628.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1989.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6696.0,0.0,9765.0,0.0,0.0,5286.0,1272.0,1143.0,0.0,141.0,4149.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
