data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_play-elephant-sound,2490.0,768.0,3144.0,2559.0,1860360.0,1085032.0,4050.0,228.0,264.0,2346.0,9288.0,1143.0,3957.0,369.0,6171.0,8899.0,2194901.0,2726.0,18.0,660.0,6.0,3.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5190972.0
benign_play-frog-sound,2508.0,372.0,3159.0,2574.0,1327309.0,828752.0,4062.0,234.0,6.0,2340.0,9258.0,1143.0,3954.0,387.0,6150.0,8133.0,1740552.0,0.0,24.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3943167.0
benign_play-goat-sound,2490.0,774.0,3141.0,2559.0,1509884.0,969920.0,4050.0,228.0,264.0,2346.0,9270.0,1143.0,3957.0,369.0,6159.0,8172.0,2119569.0,4651.0,18.0,660.0,6.0,21.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4651241.0
benign_play-gorilla-sound,2490.0,774.0,3144.0,2559.0,1626252.0,954417.0,4047.0,228.0,264.0,2346.0,9270.0,1143.0,3957.0,369.0,6159.0,8411.0,1944687.0,2460.0,18.0,660.0,3.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4575248.0
benign_play-lion-sound,2469.0,345.0,3132.0,2550.0,1648407.0,998858.0,4047.0,228.0,258.0,2400.0,9300.0,1143.0,3966.0,369.0,6174.0,8633.0,2056507.0,3281.0,18.0,660.0,6.0,54.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754386.0
benign_play-mission-impossible,2100.0,906.0,2622.0,2154.0,1404496.0,1025601.0,3918.0,243.0,258.0,1854.0,9213.0,1185.0,3945.0,258.0,6114.0,8344.0,2491390.0,0.0,33.0,660.0,0.0,0.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4966887.0
benign_play-parrot-sound,2511.0,444.0,3156.0,2574.0,1764370.0,1142362.0,4098.0,228.0,261.0,2352.0,9264.0,1143.0,3960.0,381.0,6156.0,9172.0,2499930.0,2779.0,18.0,660.0,3.0,24.0,54.0,141.0,24.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5457433.0
benign_play-wolf-sound,2532.0,477.0,3240.0,2601.0,1538537.0,1043590.0,3948.0,258.0,258.0,2253.0,9105.0,1185.0,3954.0,447.0,6051.0,8971.0,2308023.0,3564.0,48.0,660.0,9.0,48.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4941358.0
benign_powershell-cmdlet-explorer.designer,2112.0,501.0,2661.0,2199.0,1185274.0,829001.0,4086.0,237.0,273.0,2007.0,9333.0,1143.0,3957.0,270.0,6210.0,7813.0,1925110.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3984455.0
benign_powershell-master_logs_cd-scripts,2520.0,606.0,3180.0,2580.0,1835322.0,1172555.0,3915.0,243.0,258.0,2211.0,9219.0,1143.0,3942.0,387.0,6117.0,9218.0,2513440.0,2727.0,33.0,660.0,3.0,3.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5571866.0
benign_powershell-master_logs_check-network,2187.0,726.0,2724.0,2259.0,1244797.0,921681.0,5175.0,261.0,258.0,1980.0,9807.0,1143.0,4164.0,258.0,6744.0,8618.0,2132946.0,1267.0,33.0,702.0,3.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4349326.0
benign_powershell-master_logs_check-password,2115.0,690.0,2643.0,2181.0,1004965.0,807573.0,3897.0,243.0,258.0,1887.0,9228.0,1143.0,3939.0,258.0,6111.0,8282.0,1938346.0,2028.0,33.0,660.0,3.0,6.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3798073.0
benign_powershell-master_logs_install-git-extensions,3699.0,2241.0,5070.0,3816.0,3384958.0,4525191.0,22089.0,1368.0,393.0,3720.0,31437.0,1992.0,12267.0,474.0,26646.0,21061.0,13161624.0,2512.0,1131.0,1449.0,3.0,18.0,276.0,435.0,264.0,3138.0,0.0,15.0,18.0,120.0,96.0,6.0,6.0,18.0,18.0,102.0,234.0,3.0,0.0,0.0,0.0,36.0,33.0,0.0,492.0,0.0,0.0,0.0,3.0,20508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21238980.0
benign_powershell-master_logs_list-os-releases,2625.0,1137.0,3312.0,2661.0,1949332.0,1294917.0,6114.0,300.0,264.0,2250.0,10641.0,1191.0,4608.0,381.0,7524.0,10435.0,2835790.0,370.0,36.0,813.0,12.0,0.0,69.0,168.0,39.0,1272.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,9.0,0.0,24.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6136408.0
benign_powershell-master_logs_measure-insertionsort,2112.0,747.0,2652.0,2181.0,1016656.0,811378.0,3915.0,246.0,258.0,1884.0,9219.0,1143.0,3942.0,258.0,6117.0,8097.0,1943614.0,2563.0,36.0,660.0,3.0,3.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819268.0
benign_powershell-master_logs_open-dashboards,2121.0,675.0,2682.0,2187.0,1076760.0,841363.0,3906.0,243.0,258.0,1890.0,9237.0,1143.0,3942.0,258.0,6132.0,8176.0,2007359.0,1.0,33.0,660.0,0.0,12.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970622.0
benign_powershell-master_logs_open-home-folder,2514.0,606.0,3168.0,2574.0,1648688.0,1074394.0,3897.0,249.0,258.0,2205.0,9219.0,1143.0,3939.0,387.0,6105.0,8748.0,2300130.0,2560.0,39.0,660.0,3.0,21.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5073097.0
benign_powershell-master_logs_search-filename,2553.0,633.0,3216.0,2613.0,1866737.0,1189904.0,5151.0,261.0,258.0,2232.0,9753.0,1143.0,4146.0,387.0,6690.0,9004.0,2521995.0,2798.0,33.0,702.0,3.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5631805.0
benign_powershell-master_logs_write-big,2112.0,636.0,2646.0,2178.0,1064817.0,810892.0,3915.0,243.0,258.0,1878.0,9219.0,1143.0,3942.0,258.0,6117.0,8005.0,1890292.0,0.0,33.0,660.0,0.0,0.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3810828.0
benign_powershell-master_logs_write-chart,2127.0,852.0,2649.0,2181.0,1158604.0,918981.0,5172.0,261.0,261.0,1872.0,9747.0,1185.0,4155.0,255.0,6705.0,8712.0,2243871.0,0.0,33.0,702.0,0.0,0.0,51.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4369912.0
benign_powershell-master_logs_write-rot13,2094.0,480.0,2625.0,2160.0,894783.0,536262.0,2073.0,243.0,267.0,1875.0,4401.0,651.0,2001.0,258.0,3048.0,6026.0,1082145.0,2077.0,33.0,372.0,9.0,3.0,60.0,66.0,39.0,804.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2544945.0
benign_powershell_pstypenames_and_custom_formatdata,2451.0,348.0,3114.0,2529.0,1351590.0,807983.0,4008.0,228.0,258.0,2361.0,9216.0,1143.0,3939.0,369.0,6111.0,8133.0,1620697.0,2520.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3829278.0
benign_redttr_scripts_logs_createrestorepoint,2505.0,813.0,3159.0,2544.0,1594414.0,1013058.0,3936.0,243.0,261.0,2181.0,9240.0,1185.0,3945.0,381.0,6132.0,8640.0,2240336.0,2358.0,33.0,660.0,3.0,12.0,54.0,144.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4897629.0
benign_redttr_scripts_logs_installsplashtopsos,2505.0,789.0,3147.0,2547.0,1301540.0,908204.0,3936.0,243.0,261.0,2184.0,9213.0,1185.0,3945.0,381.0,6117.0,8723.0,2034882.0,1.0,33.0,660.0,0.0,18.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4292101.0
benign_redttr_scripts_logs_removezerotier,2502.0,792.0,3144.0,2544.0,1494565.0,951147.0,3936.0,243.0,261.0,2181.0,9213.0,1185.0,3945.0,381.0,6114.0,8611.0,2024506.0,1.0,33.0,660.0,0.0,9.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4517560.0
benign_redttr_scripts_logs_removezoomuserinstalls,2520.0,600.0,3177.0,2580.0,1433149.0,952497.0,3915.0,243.0,258.0,2211.0,9219.0,1143.0,3942.0,387.0,6117.0,8637.0,2066024.0,1.0,33.0,660.0,0.0,3.0,51.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4498897.0
benign_redttr_scripts_logs_scandefender,2625.0,609.0,3273.0,2673.0,1668688.0,1053911.0,3915.0,243.0,258.0,2274.0,9219.0,1143.0,3942.0,486.0,6117.0,8947.0,2200587.0,5246.0,33.0,660.0,9.0,15.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4976460.0
benign_redttr_scripts_logs_updatestoreapps,2610.0,627.0,3258.0,2661.0,1682048.0,1137093.0,3915.0,243.0,258.0,2265.0,9219.0,1143.0,3942.0,468.0,6117.0,9274.0,2474762.0,5347.0,33.0,660.0,9.0,27.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5347566.0
benign_register-personaltweakslist,2109.0,378.0,2640.0,2193.0,1275394.0,982426.0,4044.0,228.0,258.0,2115.0,9297.0,1143.0,3963.0,249.0,6189.0,8104.0,2401337.0,1.0,18.0,660.0,0.0,9.0,54.0,141.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4704339.0
benign_remind-me,3066.0,708.0,3657.0,3054.0,2339578.0,1157603.0,4035.0,228.0,264.0,2649.0,9234.0,1143.0,3948.0,903.0,6126.0,8944.0,2015101.0,1.0,18.0,660.0,0.0,21.0,51.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5562528.0
benign_remove-azureaddeviceswithnoowner,2934.0,465.0,3594.0,2916.0,1982157.0,1158551.0,3963.0,261.0,258.0,2361.0,9120.0,1185.0,3960.0,1083.0,6054.0,9485.0,2301562.0,1.0,48.0,660.0,0.0,6.0,57.0,147.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5492220.0
benign_remove-azureadinactivedevices,2829.0,597.0,3528.0,2898.0,1942717.0,1139862.0,3930.0,246.0,6.0,2340.0,9282.0,1185.0,3960.0,1026.0,6156.0,9403.0,2267467.0,1.0,33.0,660.0,0.0,9.0,54.0,147.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5399725.0
benign_remove-browserhijack,2502.0,570.0,3159.0,2562.0,1484603.0,999414.0,3918.0,246.0,6.0,2193.0,9213.0,1185.0,3945.0,387.0,6114.0,8728.0,2203059.0,63.0,36.0,660.0,3.0,15.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4734168.0
benign_remove-empty-dirs,2496.0,468.0,3198.0,2562.0,1308938.0,934899.0,3936.0,258.0,258.0,2199.0,9051.0,1185.0,3945.0,441.0,6006.0,8781.0,2119421.0,5846.0,48.0,660.0,9.0,30.0,57.0,144.0,36.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4416231.0
benign_remove-fileendingblanklines,2100.0,438.0,2682.0,2172.0,1159696.0,855354.0,3936.0,258.0,258.0,1878.0,9051.0,1185.0,3945.0,315.0,6006.0,7965.0,2014846.0,1.0,48.0,660.0,0.0,6.0,60.0,144.0,39.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074399.0
benign_remove-old-dirs,2490.0,477.0,3129.0,2547.0,1587205.0,1014783.0,4086.0,228.0,261.0,2307.0,9228.0,1143.0,3951.0,381.0,6123.0,8923.0,2180548.0,5039.0,18.0,660.0,6.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4835138.0
benign_remove-print-jobs,2928.0,333.0,3594.0,2994.0,2302468.0,1292447.0,4050.0,228.0,6.0,2595.0,9222.0,1143.0,3945.0,849.0,6117.0,9329.0,2547581.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6192097.0
benign_remove-signature,2502.0,459.0,3207.0,2568.0,1597128.0,1107431.0,3936.0,258.0,258.0,2208.0,9051.0,1185.0,3945.0,441.0,6006.0,9087.0,2518893.0,2495.0,48.0,660.0,3.0,6.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5273368.0
benign_remove-xbox,2064.0,546.0,2631.0,2130.0,1096127.0,815519.0,3933.0,246.0,6.0,1809.0,9246.0,1185.0,3951.0,258.0,6129.0,7867.0,1882389.0,1956.0,33.0,660.0,3.0,21.0,51.0,147.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840299.0
benign_removeapps,2550.0,399.0,3198.0,2607.0,1625107.0,1021942.0,3960.0,231.0,18.0,2232.0,9201.0,1149.0,3951.0,423.0,6105.0,9016.0,2104972.0,2472.0,21.0,660.0,3.0,12.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4801822.0
benign_removelibreoffice,2460.0,570.0,3114.0,2532.0,1420638.0,902423.0,4056.0,228.0,264.0,2301.0,9243.0,1143.0,3948.0,369.0,6132.0,8592.0,1937388.0,2431.0,18.0,660.0,3.0,3.0,54.0,141.0,33.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310109.0
benign_removemerakism,2463.0,567.0,3120.0,2535.0,1556271.0,963276.0,4053.0,234.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8689.0,2024881.0,1.0,24.0,660.0,0.0,6.0,57.0,141.0,36.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4591761.0
benign_removequicktime,2523.0,411.0,3174.0,2580.0,1422197.0,938262.0,3960.0,228.0,33.0,2217.0,9219.0,1149.0,3951.0,393.0,6117.0,8753.0,2021614.0,2254.0,18.0,660.0,6.0,12.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4431315.0
