,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
180,criarpastaaprimorado,351434.0,602110.0,1166.0,2221.0,5955.0,0.0,1446.0,1398.0,1786.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1248.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,32.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
181,backupsql,334997.0,608311.0,902.0,2321.0,6224.0,0.0,1522.0,1478.0,1886.0,4.0,4.0,254.0,0.0,0.0,20.0,172.0,0.0,0.0,1292.0,0.0,16.0,316.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,42.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,system-info-html-report-local,395381.0,489684.0,615.0,2235.0,5954.0,0.0,1688.0,1644.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,486.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,list-latest-tags,431800.0,655036.0,1.0,2470.0,6608.0,0.0,1704.0,1678.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1458.0,0.0,16.0,472.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,invoke-pswindowsupdatewrapper,603643.0,664965.0,1.0,2564.0,6921.0,0.0,1934.0,1948.0,2352.0,4.0,4.0,690.0,0.0,0.0,20.0,176.0,0.0,0.0,1650.0,0.0,16.0,420.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,taskbarx,299212.0,578867.0,674.0,2418.0,6528.0,0.0,1534.0,1478.0,1878.0,4.0,4.0,168.0,0.0,0.0,20.0,172.0,0.0,0.0,1434.0,0.0,16.0,234.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,200.0,18.0,0.0,2.0,0.0,68.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,5048.0,0.0,7122.0,0.0,0.0,4326.0,848.0,766.0,0.0,126.0,3088.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,benign_stevencohn_logs_restart-app,484442.0,668727.0,1514.0,2433.0,6529.0,0.0,1712.0,1676.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1472.0,0.0,16.0,256.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,open-git-extensions,441015.0,575429.0,0.0,2425.0,6490.0,0.0,1698.0,1654.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1534.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,new-zipfile,379223.0,521321.0,811.0,1766.0,4854.0,0.0,1246.0,1228.0,1554.0,0.0,0.0,218.0,0.0,0.0,0.0,168.0,0.0,0.0,1136.0,0.0,16.0,202.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,2762.0,0.0,4810.0,0.0,0.0,1460.0,624.0,620.0,0.0,32.0,2086.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,translate-file,489778.0,672767.0,0.0,2481.0,6677.0,0.0,1698.0,1658.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,274.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,benign_stevencohn_logs_install-hyperv,418588.0,658443.0,0.0,2426.0,6524.0,0.0,1732.0,1694.0,2124.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1508.0,0.0,16.0,292.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6164.0,0.0,0.0,2648.0,850.0,766.0,0.0,94.0,2640.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,check-drives,397032.0,528729.0,1287.0,2264.0,6043.0,0.0,1688.0,1646.0,2098.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,538.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
192,uninstall-edge,705527.0,1947622.0,4076.0,4644.0,12319.0,0.0,2216.0,2160.0,3050.0,58.0,4.0,242.0,0.0,2.0,104.0,68.0,0.0,0.0,2332.0,0.0,44.0,1020.0,132.0,4.0,10.0,0.0,0.0,2.0,4.0,530.0,370.0,4.0,6.0,0.0,110.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,10270.0,0.0,13630.0,24.0,0.0,7338.0,1490.0,1328.0,0.0,286.0,5632.0,12.0,0.0,18.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0
193,stevencohn_windowspowershell_logs_update-environment,515741.0,698749.0,757.0,2571.0,6862.0,0.0,1720.0,1692.0,2120.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1470.0,0.0,16.0,546.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4476.0,0.0,6504.0,0.0,0.0,3448.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,invoke-dotnetnativeimagegeneratorrecompile,416337.0,441300.0,738.0,2233.0,5964.0,0.0,1684.0,1632.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,benign_stevencohn_logs_get-account,442285.0,646973.0,752.0,2428.0,6545.0,0.0,1764.0,1718.0,2146.0,4.0,4.0,320.0,0.0,0.0,20.0,22.0,0.0,0.0,1582.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6164.0,0.0,0.0,2740.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,removequicktime,386797.0,544621.0,639.0,2385.0,6389.0,0.0,1720.0,1682.0,2116.0,4.0,4.0,262.0,0.0,0.0,20.0,22.0,0.0,0.0,1478.0,0.0,16.0,274.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,uninstall-nine-zip,698761.0,2034512.0,1223.0,4596.0,12168.0,0.0,2208.0,2154.0,3036.0,58.0,4.0,242.0,0.0,2.0,104.0,68.0,0.0,0.0,2326.0,0.0,44.0,1022.0,142.0,4.0,10.0,0.0,0.0,2.0,4.0,432.0,272.0,2.0,4.0,0.0,100.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,956.0,10230.0,0.0,13594.0,24.0,0.0,7262.0,1490.0,1328.0,0.0,286.0,5612.0,12.0,0.0,58.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0
198,uninstall-skype,804122.0,2023137.0,2413.0,4936.0,13145.0,0.0,2534.0,2450.0,3392.0,64.0,4.0,358.0,0.0,2.0,80.0,260.0,0.0,0.0,2472.0,0.0,68.0,1404.0,158.0,4.0,22.0,0.0,0.0,2.0,4.0,426.0,42.0,0.0,4.0,0.0,108.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,15956.0,0.0,17636.0,24.0,0.0,13578.0,1634.0,892.0,0.0,264.0,6932.0,8.0,0.0,32.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0
199,check-apps,408853.0,466986.0,1392.0,2335.0,6223.0,0.0,1712.0,1672.0,2120.0,4.0,4.0,270.0,0.0,0.0,20.0,176.0,0.0,0.0,1550.0,0.0,16.0,524.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2692.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,convert-csv2txt,284197.0,489917.0,600.0,2166.0,5809.0,0.0,1446.0,1400.0,1770.0,4.0,4.0,198.0,0.0,0.0,20.0,172.0,0.0,0.0,1334.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,create-cmdlets-js,740525.0,586901.0,1006.0,2571.0,6876.0,0.0,2170.0,2188.0,2658.0,4.0,4.0,770.0,0.0,0.0,20.0,156.0,0.0,0.0,1846.0,0.0,16.0,494.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6166.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2642.0,4.0,0.0,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
202,search-mailboxitemdeletion,757453.0,672980.0,1703.0,2753.0,7449.0,0.0,2158.0,2116.0,2584.0,4.0,4.0,712.0,0.0,0.0,20.0,4.0,0.0,0.0,1762.0,0.0,16.0,438.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4112.0,0.0,6194.0,0.0,0.0,2630.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,runinpwsh,412858.0,633470.0,702.0,2398.0,6462.0,0.0,1688.0,1640.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,408.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6168.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,get-microsoftupdates,334991.0,690123.0,981.0,2402.0,6426.0,0.0,1480.0,1428.0,1792.0,4.0,4.0,170.0,0.0,0.0,20.0,178.0,0.0,0.0,1372.0,0.0,16.0,618.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4454.0,0.0,6598.0,0.0,0.0,2854.0,848.0,762.0,0.0,96.0,2822.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,stevencohn_windowspowershell_logs_get-scripts,285908.0,626169.0,1194.0,2363.0,6319.0,0.0,1434.0,1396.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1238.0,0.0,16.0,548.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,remove-old-dirs,432432.0,588231.0,1339.0,2426.0,6519.0,0.0,1698.0,1660.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,318.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,installteams,384540.0,715564.0,2230.0,2463.0,6677.0,0.0,1506.0,1460.0,1844.0,6.0,4.0,170.0,0.0,0.0,20.0,6.0,0.0,0.0,1376.0,0.0,16.0,248.0,1796.0,4.0,0.0,0.0,0.0,4.0,16.0,190.0,14.0,0.0,2.0,0.0,46.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4992.0,0.0,7056.0,0.0,0.0,4208.0,856.0,766.0,0.0,110.0,3070.0,4.0,0.0,12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,jhochwald_powershell_logs_rms4bcert,420105.0,682590.0,0.0,2478.0,6678.0,0.0,1718.0,1680.0,2112.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1470.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4062.0,0.0,6152.0,0.0,0.0,2594.0,844.0,762.0,0.0,94.0,2622.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,weather,305497.0,614006.0,0.0,2375.0,6375.0,0.0,1476.0,1432.0,1806.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1350.0,0.0,16.0,250.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,180.0,14.0,0.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,4764.0,0.0,6792.0,0.0,0.0,4054.0,852.0,762.0,0.0,94.0,2954.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,install-nerdfont,277376.0,516589.0,1041.0,2204.0,5931.0,0.0,1486.0,1444.0,1810.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1312.0,0.0,16.0,236.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,16.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4124.0,0.0,6188.0,0.0,0.0,2666.0,850.0,766.0,0.0,94.0,2658.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,install-chocolatey,291760.0,629905.0,1898.0,2390.0,6450.0,0.0,1498.0,1454.0,1832.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1372.0,0.0,16.0,662.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,190.0,14.0,0.0,2.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4988.0,0.0,7044.0,0.0,0.0,4142.0,852.0,766.0,0.0,110.0,3062.0,6.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,speak-test,574398.0,928454.0,0.0,2937.0,7854.0,0.0,1784.0,1700.0,2240.0,4.0,4.0,218.0,0.0,0.0,20.0,50.0,0.0,0.0,1602.0,0.0,72.0,1594.0,4.0,4.0,0.0,0.0,0.0,14.0,2.0,236.0,14.0,0.0,2.0,0.0,42.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,6684.0,0.0,9664.0,30.0,0.0,4576.0,966.0,764.0,0.0,170.0,3658.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,yandex_browser,295944.0,632420.0,658.0,2255.0,6081.0,0.0,1512.0,1464.0,1838.0,4.0,4.0,214.0,0.0,0.0,20.0,4.0,0.0,0.0,1364.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6152.0,0.0,0.0,2728.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
214,enable-attendancelistmicrosoftteams,621964.0,693283.0,245.0,2612.0,7085.0,0.0,2156.0,2114.0,2584.0,4.0,4.0,712.0,0.0,0.0,20.0,4.0,0.0,0.0,1758.0,0.0,16.0,368.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4108.0,0.0,6188.0,0.0,0.0,2630.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,removelibreoffice,387304.0,521912.0,651.0,2339.0,6275.0,0.0,1688.0,1640.0,2076.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,380.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2704.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
216,uninstall-twitter,843275.0,2217196.0,1762.0,4939.0,13074.0,0.0,2376.0,2320.0,3182.0,58.0,4.0,208.0,0.0,2.0,104.0,262.0,0.0,0.0,2492.0,0.0,44.0,1572.0,138.0,4.0,10.0,0.0,0.0,2.0,4.0,408.0,22.0,0.0,4.0,0.0,100.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,10432.0,0.0,13846.0,24.0,0.0,7414.0,1498.0,1328.0,0.0,286.0,5676.0,12.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0
217,write-sine-curves,278561.0,553128.0,283.0,2279.0,6171.0,0.0,1468.0,1420.0,1810.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1262.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4398.0,0.0,6390.0,0.0,0.0,3448.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,10.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
218,enable_disk_write_caching,474712.0,642219.0,746.0,2460.0,6613.0,0.0,1912.0,1876.0,2312.0,6.0,4.0,458.0,0.0,0.0,20.0,176.0,0.0,0.0,1728.0,0.0,16.0,250.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,list-top-ten-processes,493141.0,683849.0,2202.0,2416.0,6562.0,0.0,1708.0,1664.0,2118.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1556.0,0.0,16.0,244.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,170.0,30.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,3990.0,0.0,6048.0,0.0,0.0,2658.0,844.0,762.0,0.0,94.0,2620.0,4.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,powershell-master_logs_write-big,293459.0,514749.0,0.0,2191.0,5836.0,0.0,1452.0,1408.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,uninstall-windows-terminal,678674.0,1990541.0,4813.0,4139.0,10979.0,0.0,2056.0,2006.0,2826.0,56.0,4.0,236.0,0.0,2.0,104.0,64.0,0.0,0.0,2208.0,0.0,40.0,1014.0,138.0,4.0,8.0,0.0,0.0,2.0,4.0,430.0,270.0,2.0,4.0,0.0,98.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,8976.0,0.0,12382.0,8.0,0.0,6658.0,1366.0,1254.0,0.0,256.0,5090.0,12.0,0.0,20.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
222,teamviewer,349523.0,570269.0,0.0,2148.0,5750.0,0.0,1506.0,1454.0,1834.0,4.0,4.0,218.0,0.0,0.0,20.0,180.0,0.0,0.0,1352.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,write-morse-code,286716.0,495614.0,0.0,2146.0,5738.0,0.0,1448.0,1404.0,1752.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1326.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4464.0,0.0,6510.0,0.0,0.0,3524.0,848.0,762.0,0.0,94.0,2766.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,install-vivaldi,724897.0,1721774.0,595.0,4210.0,11481.0,0.0,2534.0,2448.0,3396.0,64.0,4.0,352.0,0.0,2.0,80.0,260.0,0.0,0.0,2472.0,0.0,68.0,1398.0,158.0,4.0,22.0,0.0,0.0,2.0,5132.0,584.0,42.0,0.0,8.0,0.0,124.0,86.0,60.0,0.0,0.0,0.0,0.0,0.0,456.0,13620.0,0.0,15270.0,0.0,0.0,11812.0,1474.0,790.0,0.0,222.0,6016.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
225,play-frog-sound,363283.0,469813.0,0.0,2217.0,5938.0,0.0,1716.0,1672.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1560.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6172.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2636.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
