data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_play-goat-sound,516.0,1706.0,1660.0,410726.0,2094.0,2700.0,246.0,152.0,2638.0,1564.0,176.0,571307.0,6180.0,5959.0,4106.0,2235.0,762.0,12.0,1293.0,94.0,4.0,14.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017550.0
benign_play-gorilla-sound,516.0,1706.0,1660.0,442952.0,2096.0,2698.0,246.0,152.0,2638.0,1564.0,176.0,526323.0,6180.0,6136.0,4106.0,2297.0,762.0,12.0,662.0,94.0,2.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004384.0
benign_play-lion-sound,230.0,1700.0,1646.0,446241.0,2088.0,2698.0,246.0,152.0,2644.0,1600.0,172.0,552456.0,6200.0,6305.0,4116.0,2349.0,762.0,12.0,929.0,94.0,4.0,36.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034080.0
benign_play-mission-impossible,604.0,1436.0,1400.0,380885.0,1748.0,2612.0,172.0,162.0,2630.0,1236.0,172.0,670536.0,6142.0,6092.0,4076.0,2275.0,790.0,22.0,0.0,96.0,0.0,0.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084492.0
benign_play-parrot-sound,296.0,1716.0,1674.0,479668.0,2104.0,2732.0,254.0,152.0,2640.0,1568.0,174.0,672935.0,6176.0,6696.0,4104.0,2497.0,762.0,12.0,744.0,94.0,2.0,16.0,36.0,16.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188420.0
benign_play-wolf-sound,318.0,1734.0,1688.0,417782.0,2160.0,2632.0,298.0,172.0,2636.0,1502.0,172.0,622125.0,6070.0,6559.0,4034.0,2436.0,790.0,32.0,993.0,96.0,6.0,32.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075677.0
benign_powershell-cmdlet-explorer.designer,334.0,1466.0,1408.0,323060.0,1774.0,2724.0,180.0,158.0,2638.0,1338.0,182.0,517008.0,6222.0,5700.0,4140.0,2135.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872741.0
benign_powershell-master_logs_cd-scripts,404.0,1720.0,1680.0,497629.0,2120.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,675471.0,6146.0,6731.0,4078.0,2509.0,762.0,22.0,731.0,94.0,2.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208807.0
benign_powershell-master_logs_check-network,484.0,1506.0,1458.0,341203.0,1816.0,3450.0,172.0,174.0,2776.0,1320.0,172.0,575344.0,6538.0,6289.0,4496.0,2351.0,762.0,22.0,345.0,94.0,2.0,6.0,36.0,22.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952210.0
benign_powershell-master_logs_check-password,460.0,1454.0,1410.0,275967.0,1762.0,2598.0,172.0,162.0,2626.0,1258.0,172.0,524339.0,6152.0,6044.0,4074.0,2260.0,762.0,22.0,544.0,94.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833740.0
benign_powershell-master_logs_install-git-extensions,1494.0,2544.0,2466.0,926733.0,3380.0,14726.0,316.0,912.0,8178.0,2480.0,262.0,3619238.0,20958.0,15352.0,17764.0,5701.0,1328.0,754.0,664.0,290.0,2.0,12.0,184.0,176.0,966.0,2092.0,80.0,4.0,12.0,10.0,4.0,64.0,0.0,156.0,12.0,328.0,68.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,13672.0,0.0,0.0,0.0,0.0,0.0,0.0,4663444.0
benign_powershell-master_logs_list-os-releases,758.0,1774.0,1750.0,534312.0,2208.0,4076.0,254.0,200.0,3072.0,1500.0,176.0,767155.0,7094.0,7617.0,5016.0,2845.0,794.0,24.0,105.0,112.0,8.0,0.0,46.0,26.0,542.0,848.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,36.0,6.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342410.0
benign_powershell-master_logs_measure-insertionsort,498.0,1454.0,1408.0,279234.0,1768.0,2610.0,172.0,164.0,2628.0,1256.0,172.0,525731.0,6146.0,5909.0,4078.0,2210.0,762.0,24.0,726.0,94.0,2.0,2.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838450.0
benign_powershell-master_logs_open-dashboards,450.0,1458.0,1414.0,294366.0,1788.0,2604.0,172.0,162.0,2628.0,1260.0,172.0,542714.0,6158.0,5968.0,4088.0,2230.0,762.0,22.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869921.0
benign_powershell-master_logs_open-home-folder,404.0,1716.0,1676.0,447631.0,2112.0,2598.0,258.0,166.0,2626.0,1470.0,172.0,621830.0,6146.0,6382.0,4070.0,2389.0,762.0,26.0,688.0,94.0,2.0,14.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104638.0
benign_powershell-master_logs_search-filename,422.0,1742.0,1702.0,507421.0,2144.0,3434.0,258.0,174.0,2764.0,1488.0,172.0,682400.0,6502.0,6566.0,4460.0,2460.0,762.0,22.0,756.0,94.0,2.0,6.0,36.0,22.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227181.0
benign_powershell-master_logs_write-big,424.0,1452.0,1408.0,293459.0,1764.0,2610.0,172.0,162.0,2628.0,1252.0,172.0,514749.0,6146.0,5836.0,4078.0,2191.0,762.0,22.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840783.0
benign_powershell-master_logs_write-chart,568.0,1454.0,1418.0,318159.0,1766.0,3448.0,170.0,174.0,2770.0,1248.0,174.0,606857.0,6498.0,6352.0,4470.0,2381.0,790.0,22.0,0.0,96.0,0.0,0.0,34.0,22.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960245.0
benign_powershell-master_logs_write-rot13,320.0,1440.0,1396.0,243428.0,1750.0,1382.0,172.0,162.0,1334.0,1250.0,178.0,289401.0,2934.0,4404.0,2032.0,1646.0,434.0,22.0,594.0,44.0,6.0,2.0,40.0,26.0,248.0,536.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555241.0
benign_powershell_pstypenames_and_custom_formatdata,232.0,1686.0,1634.0,371548.0,2076.0,2672.0,246.0,152.0,2626.0,1574.0,172.0,439884.0,6144.0,5932.0,4074.0,2223.0,762.0,12.0,713.0,94.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845870.0
benign_redttr_scripts_logs_createrestorepoint,542.0,1696.0,1670.0,432103.0,2106.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,602999.0,6160.0,6306.0,4088.0,2356.0,790.0,22.0,634.0,96.0,2.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070280.0
benign_redttr_scripts_logs_installsplashtopsos,526.0,1698.0,1670.0,356059.0,2098.0,2624.0,254.0,162.0,2630.0,1456.0,174.0,549833.0,6142.0,6367.0,4078.0,2378.0,790.0,22.0,1.0,96.0,0.0,12.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940472.0
benign_redttr_scripts_logs_removezerotier,528.0,1696.0,1668.0,408751.0,2096.0,2624.0,254.0,162.0,2630.0,1454.0,174.0,549879.0,6142.0,6284.0,4076.0,2349.0,790.0,22.0,1.0,96.0,0.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993084.0
benign_redttr_scripts_logs_removezoomuserinstalls,400.0,1720.0,1680.0,390360.0,2118.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,557808.0,6146.0,6305.0,4078.0,2353.0,762.0,22.0,1.0,94.0,0.0,2.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982553.0
benign_redttr_scripts_logs_scandefender,406.0,1782.0,1750.0,453289.0,2182.0,2610.0,324.0,162.0,2628.0,1516.0,172.0,594091.0,6146.0,6535.0,4078.0,2434.0,762.0,22.0,1443.0,94.0,6.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083846.0
benign_redttr_scripts_logs_updatestoreapps,418.0,1774.0,1740.0,456765.0,2172.0,2610.0,312.0,162.0,2628.0,1510.0,172.0,668266.0,6146.0,6769.0,4078.0,2527.0,762.0,22.0,1470.0,94.0,6.0,18.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161825.0
benign_register-personaltweakslist,252.0,1462.0,1406.0,345478.0,1760.0,2696.0,166.0,152.0,2642.0,1410.0,172.0,641605.0,6198.0,5924.0,4126.0,2202.0,762.0,12.0,1.0,94.0,0.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019928.0
benign_remind-me,472.0,2036.0,2044.0,630781.0,2438.0,2690.0,602.0,152.0,2632.0,1766.0,176.0,542419.0,6156.0,6529.0,4084.0,2436.0,762.0,12.0,1.0,94.0,0.0,14.0,34.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209700.0
benign_remove-azureaddeviceswithnoowner,310.0,1944.0,1956.0,535913.0,2396.0,2642.0,722.0,174.0,2640.0,1574.0,172.0,618613.0,6080.0,6939.0,4036.0,2569.0,790.0,32.0,1.0,98.0,0.0,4.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191011.0
benign_remove-azureadinactivedevices,398.0,1932.0,1886.0,523865.0,2352.0,2620.0,684.0,164.0,2640.0,1560.0,4.0,611281.0,6188.0,6882.0,4104.0,2543.0,790.0,22.0,1.0,98.0,0.0,6.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171422.0
benign_remove-browserhijack,380.0,1708.0,1668.0,403763.0,2106.0,2612.0,258.0,164.0,2630.0,1462.0,4.0,592547.0,6142.0,6376.0,4076.0,2374.0,790.0,24.0,15.0,96.0,2.0,10.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030609.0
benign_remove-empty-dirs,312.0,1708.0,1664.0,354828.0,2132.0,2624.0,294.0,172.0,2630.0,1466.0,172.0,570098.0,6034.0,6427.0,4004.0,2377.0,790.0,32.0,1605.0,96.0,6.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960899.0
benign_remove-fileendingblanklines,292.0,1448.0,1400.0,314430.0,1788.0,2624.0,210.0,172.0,2630.0,1252.0,172.0,540277.0,6034.0,5824.0,4004.0,2165.0,790.0,32.0,1.0,96.0,0.0,4.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887055.0
benign_remove-old-dirs,318.0,1698.0,1660.0,432432.0,2086.0,2724.0,254.0,152.0,2634.0,1538.0,174.0,588231.0,6152.0,6519.0,4082.0,2426.0,762.0,12.0,1339.0,94.0,4.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056707.0
benign_remove-print-jobs,222.0,1996.0,1952.0,619812.0,2396.0,2700.0,566.0,152.0,2630.0,1730.0,4.0,682699.0,6148.0,6813.0,4078.0,2538.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338710.0
benign_remove-signature,306.0,1712.0,1668.0,431851.0,2138.0,2624.0,294.0,172.0,2630.0,1472.0,172.0,677825.0,6034.0,6645.0,4004.0,2465.0,790.0,32.0,698.0,96.0,2.0,4.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145040.0
benign_remove-xbox,364.0,1420.0,1376.0,301427.0,1754.0,2622.0,172.0,164.0,2634.0,1206.0,4.0,512000.0,6164.0,5735.0,4086.0,2153.0,790.0,22.0,528.0,98.0,2.0,14.0,34.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846137.0
benign_removeapps,266.0,1738.0,1700.0,443284.0,2132.0,2640.0,282.0,154.0,2634.0,1488.0,12.0,566722.0,6134.0,6584.0,4070.0,2454.0,766.0,14.0,648.0,94.0,2.0,8.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045234.0
benign_removelibreoffice,380.0,1688.0,1640.0,387304.0,2076.0,2704.0,246.0,152.0,2632.0,1534.0,176.0,521912.0,6162.0,6275.0,4088.0,2339.0,762.0,12.0,651.0,94.0,2.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944239.0
benign_removemerakism,378.0,1690.0,1642.0,423054.0,2080.0,2702.0,246.0,156.0,2632.0,1534.0,176.0,544167.0,6156.0,6354.0,4084.0,2358.0,762.0,16.0,1.0,94.0,0.0,4.0,38.0,24.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001696.0
benign_removequicktime,274.0,1720.0,1682.0,386797.0,2116.0,2640.0,262.0,152.0,2634.0,1478.0,22.0,544621.0,6146.0,6389.0,4078.0,2385.0,766.0,12.0,639.0,94.0,4.0,8.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966321.0
benign_removesilverlight,380.0,1688.0,1640.0,455424.0,2078.0,2702.0,246.0,152.0,2632.0,1534.0,176.0,616886.0,6156.0,6223.0,4084.0,2321.0,762.0,12.0,1.0,94.0,0.0,8.0,38.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106607.0
benign_replace-in-files,516.0,1690.0,1646.0,391633.0,2080.0,2690.0,246.0,156.0,2632.0,1534.0,176.0,575406.0,6156.0,6312.0,4084.0,2347.0,762.0,16.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001582.0
benign_replacedomainforallunifiedgroups,296.0,2162.0,2178.0,623075.0,2616.0,2642.0,748.0,174.0,2640.0,1768.0,172.0,584990.0,6080.0,6995.0,4036.0,2589.0,790.0,32.0,1.0,98.0,0.0,8.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245496.0
