,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
362,convert_xls_to_xlsx,1096926.0,2225258.0,0.0,8415.0,895111.0,0.0,2151.0,2064.0,2718.0,6.0,6.0,258.0,0.0,0.0,30.0,270.0,0.0,0.0,1962.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6264.0,0.0,9432.0,0.0,0.0,4146.0,1272.0,1143.0,0.0,144.0,3987.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,copy-photos-sorted,1854958.0,2252920.0,0.0,8812.0,1099454.0,0.0,2574.0,2511.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2316.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9756.0,0.0,0.0,5283.0,1272.0,1143.0,0.0,141.0,4149.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,copy-spolist,1020769.0,2242546.0,4623.0,8116.0,894738.0,0.0,1902.0,1842.0,2343.0,9.0,6.0,258.0,0.0,0.0,30.0,24.0,0.0,0.0,1596.0,0.0,24.0,399.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9198.0,3.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,copy_wsl_distro_to_a_new_drive,1339429.0,2096945.0,0.0,8525.0,923583.0,0.0,2544.0,2466.0,3126.0,6.0,6.0,387.0,0.0,0.0,30.0,12.0,0.0,0.0,2295.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9222.0,0.0,0.0,4065.0,1272.0,1143.0,0.0,141.0,3942.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,count-lines-of-code,1706298.0,2298831.0,10333.0,8644.0,1068039.0,0.0,2547.0,2493.0,3162.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,552.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,create-cab,1092583.0,1978741.0,4210.0,8206.0,842850.0,0.0,2163.0,2094.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,18.0,0.0,0.0,1872.0,0.0,24.0,378.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,create-multiples-azstorages,1219416.0,2175678.0,60.0,8152.0,906791.0,0.0,2280.0,2208.0,2808.0,6.0,6.0,339.0,0.0,0.0,30.0,6.0,0.0,0.0,2052.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,create-munkirepo,1051911.0,2159439.0,0.0,8074.0,864273.0,0.0,2133.0,2055.0,2583.0,6.0,6.0,258.0,0.0,0.0,30.0,267.0,0.0,0.0,1953.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,create_scheduled_task_triggered_by_enabling_usb-modem,1859565.0,2687692.0,0.0,9379.0,1215939.0,0.0,2850.0,2811.0,3450.0,6.0,6.0,696.0,0.0,0.0,30.0,270.0,0.0,0.0,2499.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,create_scheduled_task_triggered_by_eventid,2508094.0,2790082.0,1.0,9734.0,1406679.0,0.0,3054.0,3057.0,3657.0,6.0,6.0,903.0,0.0,0.0,30.0,264.0,0.0,0.0,2649.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,create-wsp,952931.0,2097818.0,0.0,7912.0,821150.0,0.0,2139.0,2061.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,264.0,0.0,0.0,1959.0,0.0,24.0,351.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,deploy-ltcupdate,1172569.0,1923400.0,4509.0,7882.0,837917.0,0.0,2139.0,2055.0,2598.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2031.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9267.0,0.0,0.0,3996.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,deploy-update,1183757.0,2033724.0,818.0,7929.0,860228.0,0.0,2145.0,2073.0,2595.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1977.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6156.0,0.0,9276.0,0.0,0.0,4056.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,disable-azaccountlinkingexperience,2267508.0,2633421.0,0.0,9774.0,1316239.0,0.0,3036.0,2961.0,3711.0,6.0,6.0,1131.0,0.0,0.0,30.0,6.0,0.0,0.0,2547.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4062.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,disabledotnettelemetry,930618.0,2185144.0,2469.0,7766.0,836281.0,0.0,1890.0,1821.0,2325.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1701.0,0.0,24.0,342.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9234.0,12.0,0.0,4119.0,1278.0,1143.0,0.0,141.0,4131.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,disable-windows-defender,900459.0,1753611.0,1.0,7524.0,712980.0,0.0,1860.0,1791.0,2319.0,6.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1689.0,0.0,24.0,741.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,download-dir,1306967.0,2492568.0,2880.0,8851.0,1040769.0,0.0,1989.0,1929.0,2514.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1632.0,0.0,24.0,666.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,270.0,270.0,3.0,3.0,0.0,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,7266.0,0.0,10341.0,3.0,0.0,6030.0,1281.0,1149.0,0.0,144.0,4677.0,9.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,download-file,1127072.0,2397131.0,0.0,8712.0,943994.0,0.0,1965.0,1890.0,2484.0,9.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1743.0,0.0,24.0,489.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,273.0,273.0,3.0,3.0,0.0,60.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,7257.0,0.0,10365.0,3.0,0.0,6159.0,1278.0,1143.0,0.0,144.0,4671.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,edge_reg,1364243.0,1911660.0,1.0,8167.0,882665.0,0.0,2526.0,2448.0,3105.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,edit-hosts,1415776.0,2210656.0,2273.0,8907.0,983770.0,0.0,2565.0,2499.0,3204.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,edit,1248922.0,2472025.0,1.0,10033.0,1022615.0,0.0,2223.0,2160.0,2742.0,9.0,6.0,297.0,0.0,0.0,30.0,6.0,0.0,0.0,1827.0,0.0,39.0,816.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,396.0,246.0,3.0,6.0,0.0,66.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,8136.0,0.0,11571.0,6.0,0.0,5562.0,1284.0,1590.0,0.0,180.0,4701.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,enable-multirdp,1608590.0,2493269.0,5539.0,9385.0,1109942.0,0.0,2595.0,2535.0,3207.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2214.0,0.0,24.0,639.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6729.0,0.0,9783.0,0.0,0.0,5154.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,farag2_utilities_logs_argumentcompleter,1822131.0,2424840.0,1.0,8759.0,1127342.0,0.0,2688.0,2646.0,3285.0,6.0,6.0,525.0,0.0,0.0,30.0,261.0,0.0,0.0,2277.0,0.0,24.0,786.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,farag2_utilities_logs_download_install_updates_for_drivers,1456843.0,2852115.0,2654.0,9251.0,1161666.0,0.0,2223.0,2151.0,2754.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1917.0,0.0,24.0,975.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,36.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6585.0,0.0,9837.0,0.0,0.0,4179.0,1266.0,1143.0,0.0,144.0,4128.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,farag2_utilities_logs_metrosteam,1567022.0,1820904.0,2577.0,8695.0,934678.0,0.0,2580.0,2520.0,3180.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2211.0,0.0,24.0,636.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
387,farag2_utilities_logs_teams,1803641.0,2441061.0,2610.0,9038.0,1147615.0,0.0,2616.0,2562.0,3213.0,6.0,6.0,423.0,0.0,0.0,30.0,258.0,0.0,0.0,2235.0,0.0,24.0,618.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9219.0,0.0,0.0,3897.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,find-log4jvulnerabilities,6947684.0,6914033.0,7088.0,13416.0,3613487.0,0.0,5133.0,4971.0,5931.0,6.0,6.0,1038.0,0.0,0.0,30.0,6.0,0.0,0.0,4872.0,0.0,198.0,1017.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2748.0,12324.0,0.0,23862.0,0.0,0.0,6453.0,1452.0,1143.0,0.0,267.0,9468.0,6.0,0.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,find-serviceaccount,1169710.0,2502424.0,2437.0,8545.0,999032.0,0.0,1911.0,1851.0,2349.0,9.0,6.0,264.0,0.0,0.0,30.0,33.0,0.0,0.0,1602.0,0.0,24.0,429.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,231.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9216.0,3.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,firefox-installer,1165746.0,2666603.0,3456.0,9111.0,1045397.0,0.0,2067.0,1983.0,2658.0,9.0,6.0,315.0,0.0,0.0,30.0,6.0,0.0,0.0,1674.0,0.0,24.0,963.0,183.0,6.0,0.0,0.0,0.0,6.0,0.0,318.0,318.0,3.0,3.0,0.0,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,7422.0,0.0,10509.0,3.0,0.0,6162.0,1272.0,1272.0,0.0,171.0,4827.0,9.0,0.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,fit_to_one_page_excel_file,1268957.0,2151517.0,1.0,8335.0,915387.0,0.0,2172.0,2091.0,2700.0,6.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1986.0,0.0,24.0,405.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,21.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6399.0,0.0,9639.0,0.0,0.0,4197.0,1278.0,1143.0,0.0,144.0,3990.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,forcetimeresync,1123776.0,2272678.0,1.0,8439.0,909752.0,0.0,2004.0,1929.0,2436.0,9.0,6.0,255.0,0.0,0.0,30.0,9.0,0.0,0.0,1833.0,0.0,30.0,354.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,309.0,309.0,6.0,6.0,0.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6444.0,0.0,9291.0,3.0,0.0,4305.0,1278.0,1149.0,0.0,141.0,4251.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,gerararquivosenhacriptografado,1121572.0,1893518.0,4458.0,8422.0,829925.0,0.0,2307.0,2211.0,2808.0,6.0,6.0,288.0,0.0,0.0,30.0,75.0,0.0,0.0,1989.0,0.0,24.0,1125.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,267.0,42.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6315.0,0.0,9519.0,0.0,0.0,3906.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
394,get-adexchangeservers,872719.0,1900294.0,1.0,7720.0,748268.0,0.0,1881.0,1812.0,2313.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1695.0,0.0,24.0,591.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9240.0,3.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,get-allmailboxsizes,1641828.0,2344162.0,0.0,8988.0,1074346.0,0.0,2817.0,2772.0,3420.0,6.0,6.0,657.0,0.0,0.0,30.0,273.0,0.0,0.0,2475.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4065.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,get-backupstatus,1297501.0,2147905.0,1993.0,8278.0,922553.0,0.0,2136.0,2064.0,2589.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1965.0,0.0,24.0,594.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9249.0,0.0,0.0,4041.0,1272.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,get-computernetinfo,949772.0,2050027.0,2619.0,8071.0,828458.0,0.0,1902.0,1842.0,2343.0,9.0,6.0,258.0,0.0,0.0,30.0,18.0,0.0,0.0,1596.0,0.0,24.0,402.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9198.0,3.0,0.0,3975.0,1275.0,1149.0,0.0,141.0,4122.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,get-corepointversion,1382365.0,2263984.0,2280.0,8634.0,977304.0,0.0,2547.0,2475.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,6.0,0.0,0.0,2307.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
399,get-directorylargerthan,1716668.0,2371056.0,0.0,8701.0,1092916.0,0.0,2793.0,2742.0,3375.0,6.0,6.0,630.0,0.0,0.0,30.0,264.0,0.0,0.0,2466.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,4071.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,get-dotnetexecutableversion,1017989.0,1972004.0,0.0,7974.0,799567.0,0.0,2136.0,2058.0,2586.0,6.0,6.0,258.0,0.0,0.0,30.0,12.0,0.0,0.0,1956.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4071.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,get-enadforestinformation,955860.0,1984598.0,967.0,7829.0,792644.0,0.0,1884.0,1812.0,2319.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1698.0,0.0,24.0,594.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6138.0,0.0,9231.0,3.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,get-enadgporeplication,1026466.0,1996046.0,2540.0,8008.0,810682.0,0.0,1887.0,1821.0,2316.0,9.0,6.0,255.0,0.0,0.0,30.0,6.0,0.0,0.0,1698.0,0.0,24.0,597.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6153.0,0.0,9258.0,3.0,0.0,4071.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,get-enadsiteandsubnet,1036071.0,2170938.0,4725.0,8567.0,878421.0,0.0,2229.0,2145.0,2817.0,12.0,6.0,315.0,0.0,0.0,30.0,270.0,0.0,0.0,1902.0,0.0,24.0,618.0,12.0,6.0,0.0,0.0,0.0,3.0,12.0,282.0,45.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,6771.0,0.0,9777.0,0.0,0.0,5286.0,1266.0,1185.0,0.0,153.0,4278.0,6.0,0.0,66.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
404,get-enmailboxfolderpermission,979325.0,2098171.0,1951.0,8065.0,826282.0,0.0,1881.0,1815.0,2313.0,9.0,6.0,249.0,0.0,0.0,30.0,6.0,0.0,0.0,1695.0,0.0,24.0,588.0,135.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,228.0,3.0,3.0,0.0,51.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6141.0,0.0,9240.0,3.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,4119.0,6.0,0.0,12.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
405,get-filesmodifydate,1539804.0,2201194.0,0.0,8921.0,1006157.0,0.0,2547.0,2469.0,3132.0,6.0,6.0,387.0,0.0,0.0,30.0,267.0,0.0,0.0,2295.0,0.0,24.0,354.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,get-fritzboxevents,1011743.0,1934154.0,0.0,7941.0,792622.0,0.0,2139.0,2064.0,2595.0,6.0,6.0,258.0,0.0,0.0,30.0,270.0,0.0,0.0,1962.0,0.0,24.0,387.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
