,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
217,malware_psbits_flatten-gpo,1632517.0,2095343.0,1314.0,8950.0,1019007.0,0.0,2652.0,2604.0,3249.0,6.0,6.0,429.0,0.0,0.0,30.0,6.0,0.0,0.0,2250.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9201.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,malware_empire_logs_get-sqlserverlogindefaultpw,999150.0,2098385.0,28.0,8093.0,836514.0,0.0,2142.0,2073.0,2619.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,777.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,malware_psbits_getparentchild,1831141.0,2504354.0,2722.0,9481.0,1177892.0,0.0,2796.0,2760.0,3396.0,6.0,6.0,603.0,0.0,0.0,30.0,258.0,0.0,0.0,2355.0,0.0,24.0,585.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,malware_pt_toolkit_logs_lapstoolkit,1059953.0,2184620.0,2066.0,8237.0,876870.0,0.0,2178.0,2103.0,2640.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,2007.0,0.0,24.0,795.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6495.0,0.0,9678.0,0.0,0.0,4470.0,1272.0,1143.0,0.0,171.0,4110.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,malware_pt_toolkit_logs_invoke-rubeus,1151780.0,2603232.0,2693.0,8818.0,1021610.0,0.0,2154.0,2097.0,2616.0,6.0,6.0,255.0,0.0,0.0,30.0,258.0,0.0,0.0,1857.0,0.0,24.0,1029.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,malware_psbits_find-curveballsignedfiles,1538469.0,2061354.0,1.0,8623.0,972734.0,0.0,2592.0,2514.0,3177.0,6.0,6.0,402.0,0.0,0.0,30.0,258.0,0.0,0.0,2391.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,926487.0,2276405.0,626.0,8184.0,859785.0,0.0,2139.0,2064.0,2592.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1962.0,0.0,24.0,1101.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9240.0,0.0,0.0,4065.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
224,malware_poshc2_powershell_logs_invoke-runas,1053348.0,2024572.0,1805.0,8110.0,831085.0,0.0,2142.0,2070.0,2592.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,24.0,678.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9243.0,0.0,0.0,4029.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,1393857.0,1919777.0,4739.0,8481.0,910857.0,0.0,2568.0,2511.0,3162.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2208.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
226,malware_nishang_logs_set-remotewmi,1274131.0,2439454.0,1936.0,8225.0,1001627.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,36.0,0.0,0.0,1884.0,0.0,24.0,549.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9219.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,1468336.0,2435230.0,2411.0,9072.0,1059336.0,0.0,2544.0,2502.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,948.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9240.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,1247966.0,2084782.0,2547.0,8121.0,883250.0,0.0,2151.0,2094.0,2619.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1857.0,0.0,24.0,1002.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,1523130.0,1975337.0,3924.0,8748.0,961699.0,0.0,2568.0,2508.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,15.0,0.0,0.0,2208.0,0.0,24.0,633.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,1074890.0,2414515.0,3720.0,9618.0,954100.0,0.0,2307.0,2217.0,2946.0,9.0,6.0,324.0,0.0,0.0,30.0,12.0,0.0,0.0,1860.0,0.0,36.0,1437.0,135.0,6.0,0.0,0.0,0.0,6.0,0.0,420.0,252.0,3.0,6.0,0.0,69.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,7875.0,0.0,11103.0,0.0,0.0,5634.0,1491.0,1251.0,0.0,579.0,4785.0,6.0,0.0,39.0,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
231,malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,1401225.0,1987043.0,2286.0,8518.0,911553.0,0.0,2547.0,2478.0,3132.0,6.0,6.0,381.0,0.0,0.0,30.0,33.0,0.0,0.0,2307.0,0.0,24.0,576.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,1285591.0,2446509.0,1943.0,8218.0,995034.0,0.0,2151.0,2082.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1977.0,0.0,24.0,579.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6132.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,15.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
233,malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,1394131.0,2222417.0,5132.0,8778.0,991715.0,0.0,2544.0,2502.0,3144.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,1032.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,1554002.0,2079754.0,2528.0,8721.0,977745.0,0.0,2544.0,2469.0,3129.0,6.0,6.0,387.0,0.0,0.0,30.0,219.0,0.0,0.0,2295.0,0.0,24.0,711.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9231.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1544470.0,2198512.0,7481.0,9902.0,1021009.0,0.0,3048.0,2970.0,3711.0,39.0,30.0,492.0,0.0,0.0,30.0,36.0,0.0,0.0,2574.0,0.0,42.0,3450.0,102.0,30.0,0.0,0.0,0.0,3.0,0.0,381.0,171.0,6.0,9.0,0.0,72.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,8085.0,0.0,10965.0,0.0,0.0,7434.0,1305.0,1152.0,0.0,393.0,4992.0,6.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1692672.0,2057035.0,5664.0,10113.0,1020957.0,0.0,3081.0,3006.0,3744.0,39.0,33.0,522.0,0.0,0.0,30.0,36.0,0.0,0.0,2598.0,0.0,48.0,3465.0,102.0,33.0,0.0,0.0,0.0,3.0,0.0,384.0,171.0,6.0,9.0,0.0,72.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,8085.0,0.0,10965.0,0.0,0.0,7434.0,1305.0,1152.0,0.0,393.0,4992.0,6.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
237,malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,901175.0,1966144.0,975.0,8106.0,787082.0,0.0,2163.0,2100.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1872.0,0.0,24.0,741.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,27.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
238,malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,1395524.0,2552965.0,0.0,8398.0,1043864.0,0.0,2145.0,2088.0,2610.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1848.0,0.0,24.0,1053.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,1080697.0,1953371.0,1.0,8119.0,816142.0,0.0,2133.0,2061.0,2586.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1962.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9234.0,0.0,0.0,4011.0,1272.0,1143.0,0.0,141.0,3933.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,1071861.0,1918400.0,4320.0,8052.0,804178.0,0.0,2148.0,2079.0,2601.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1974.0,0.0,24.0,417.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,1062157.0,2211871.0,7311.0,8380.0,897295.0,0.0,2169.0,2106.0,2673.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1884.0,0.0,24.0,1230.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6228.0,0.0,9360.0,0.0,0.0,4032.0,1281.0,1149.0,0.0,150.0,3978.0,6.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,1004435.0,2094809.0,0.0,8317.0,831894.0,0.0,2136.0,2061.0,2586.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1956.0,0.0,24.0,369.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4068.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,1311693.0,2326126.0,613.0,8250.0,986768.0,0.0,2163.0,2100.0,2649.0,6.0,6.0,258.0,0.0,0.0,30.0,15.0,0.0,0.0,1872.0,0.0,24.0,672.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,2203629.0,4453843.0,2363.0,17153.0,1827416.0,0.0,4116.0,4065.0,5025.0,12.0,12.0,543.0,0.0,0.0,60.0,12.0,0.0,0.0,3471.0,0.0,51.0,1161.0,12.0,12.0,0.0,0.0,0.0,6.0,0.0,516.0,516.0,6.0,6.0,0.0,120.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,13143.0,0.0,19506.0,0.0,0.0,9249.0,2562.0,2298.0,0.0,315.0,8676.0,12.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,1022373.0,2009074.0,2399.0,8251.0,819556.0,0.0,2136.0,2058.0,2583.0,6.0,6.0,249.0,0.0,0.0,30.0,258.0,0.0,0.0,2025.0,0.0,24.0,612.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,2122693.0,4500265.0,5248.0,16454.0,1813159.0,0.0,3915.0,3861.0,4881.0,18.0,12.0,543.0,0.0,0.0,60.0,12.0,0.0,0.0,3219.0,0.0,51.0,1359.0,270.0,12.0,0.0,0.0,0.0,6.0,0.0,492.0,492.0,6.0,6.0,0.0,114.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,12786.0,0.0,18939.0,0.0,0.0,8715.0,2556.0,2298.0,0.0,285.0,8571.0,12.0,0.0,18.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
247,malware_empire_logs_get-vaultcredential,1006666.0,1800961.0,1907.0,8080.0,763224.0,0.0,2187.0,2115.0,2703.0,6.0,6.0,315.0,0.0,0.0,30.0,261.0,0.0,0.0,1890.0,0.0,24.0,696.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,264.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6159.0,0.0,9240.0,0.0,0.0,4266.0,1266.0,1185.0,0.0,171.0,4026.0,6.0,0.0,75.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
248,malware_empire_logs_invoke-fodhelperbypass,1668236.0,2165588.0,1.0,8462.0,1029249.0,0.0,2529.0,2451.0,3111.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2361.0,0.0,24.0,342.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4008.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
249,malware_empire_logs_invoke-sdcltbypass,1537034.0,2236798.0,5337.0,8786.0,1025989.0,0.0,2568.0,2502.0,3210.0,6.0,6.0,441.0,0.0,0.0,30.0,261.0,0.0,0.0,2208.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6012.0,0.0,9060.0,0.0,0.0,3915.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,36.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
250,malware_empire_logs_invoke-smbautobrute,1037699.0,1981857.0,1.0,7988.0,812069.0,0.0,2151.0,2079.0,2601.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1980.0,0.0,24.0,645.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6147.0,0.0,9261.0,0.0,0.0,4032.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,malware_empire_logs_invoke-tokenmanipulation,1194708.0,2498059.0,1.0,8579.0,1005267.0,0.0,2181.0,2115.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,723.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9246.0,0.0,0.0,3909.0,1266.0,1143.0,0.0,141.0,3936.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,malware_empire_logs_mailraider,1138905.0,2188528.0,2596.0,8250.0,907139.0,0.0,2181.0,2118.0,2664.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1884.0,0.0,24.0,645.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6135.0,0.0,9246.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,928230.0,2213999.0,5087.0,8110.0,847056.0,0.0,2154.0,2082.0,2607.0,6.0,6.0,255.0,0.0,0.0,30.0,33.0,0.0,0.0,1980.0,0.0,24.0,333.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,701403.0,0.0,826.0,5034.0,187854.0,0.0,3654.0,3564.0,4500.0,12.0,12.0,585.0,0.0,0.0,60.0,12.0,0.0,0.0,3213.0,0.0,33.0,624.0,12.0,12.0,0.0,0.0,0.0,6.0,0.0,501.0,42.0,0.0,6.0,0.0,129.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,442779.0,0.0,1001.0,2862.0,118272.0,0.0,2169.0,2091.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1983.0,0.0,24.0,375.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,1763184.0,2463873.0,1.0,8828.0,1139487.0,0.0,2649.0,2595.0,3246.0,6.0,6.0,429.0,0.0,0.0,30.0,15.0,0.0,0.0,2247.0,0.0,24.0,432.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3963.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,1174747.0,2094168.0,2107.0,8455.0,889887.0,0.0,2178.0,2112.0,2643.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1881.0,0.0,24.0,2799.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9225.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
