data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_nickrod518_powershell-scripts-master_logs_convertto-icon,708151.0,471.0,252.0,2118.0,1491.0,5857.0,3057.0,1803.0,1488.0,1.0,0.0,655231.0,1368.0,846.0,243.0,7149.0,9.0,186.0,903.0,33.0,1731742.0,33.0,4056.0,0.0,51.0,45.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3127277.0
benign_nickrod518_powershell-scripts-master_logs_create-msgboxwithimage,1251013.0,990.0,276.0,3993.0,2247.0,8601.0,3981.0,2808.0,2160.0,2461.0,0.0,907531.0,1923.0,1143.0,258.0,9501.0,6.0,270.0,1266.0,33.0,2055140.0,33.0,6309.0,3.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4262900.0
benign_nickrod518_powershell-scripts-master_logs_enable-bitlocker,2158666.0,591.0,258.0,3915.0,2832.0,9523.0,3942.0,3450.0,2799.0,2497.0,0.0,1260253.0,2379.0,1143.0,243.0,9219.0,18.0,639.0,1266.0,33.0,2514350.0,33.0,6117.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5985111.0
benign_nickrod518_powershell-scripts-master_logs_find-file,1759874.0,621.0,258.0,3912.0,2577.0,9044.0,3936.0,3174.0,2517.0,1.0,0.0,1189089.0,2214.0,1143.0,243.0,9243.0,3.0,387.0,1266.0,33.0,2651506.0,33.0,6129.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5648148.0
benign_nickrod518_powershell-scripts-master_logs_get-aadconnectversion,1963733.0,564.0,258.0,3915.0,2829.0,9398.0,3942.0,3444.0,2799.0,2333.0,0.0,1113042.0,2376.0,1143.0,243.0,9219.0,6.0,639.0,1266.0,33.0,2129285.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5257565.0
benign_nickrod518_powershell-scripts-master_logs_get-bitcoinpricechart,1519351.0,1827.0,273.0,6249.0,2283.0,9403.0,4488.0,2817.0,2220.0,2609.0,0.0,1138601.0,1941.0,1185.0,300.0,10365.0,6.0,258.0,1272.0,42.0,2799234.0,93.0,7305.0,3.0,126.0,168.0,6.0,753.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5513268.0
benign_nickrod518_powershell-scripts-master_logs_get-certificate,1394306.0,930.0,261.0,3930.0,2550.0,8848.0,3945.0,3147.0,2508.0,4966.0,0.0,1004958.0,2190.0,1185.0,243.0,9222.0,21.0,381.0,1266.0,33.0,2297649.0,33.0,6123.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4749652.0
benign_nickrod518_powershell-scripts-master_logs_get-directory,947604.0,495.0,9.0,3951.0,1890.0,8131.0,4116.0,2334.0,1839.0,0.0,0.0,872401.0,1578.0,1185.0,243.0,9210.0,0.0,255.0,1266.0,243.0,2245320.0,51.0,6123.0,0.0,48.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4109321.0
benign_nickrod518_powershell-scripts-master_logs_get-featuredbrew,1435001.0,1158.0,261.0,5985.0,2244.0,9042.0,4449.0,2811.0,2181.0,3637.0,0.0,1077960.0,1896.0,1185.0,291.0,10350.0,9.0,255.0,1272.0,39.0,2632285.0,39.0,7230.0,9.0,69.0,147.0,6.0,759.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200660.0
benign_nickrod518_powershell-scripts-master_logs_get-googlehangoutsdata,1379627.0,633.0,258.0,3942.0,2184.0,8484.0,3957.0,2676.0,2115.0,4696.0,0.0,1033116.0,1875.0,1143.0,246.0,9288.0,6.0,258.0,1266.0,33.0,2425072.0,33.0,6165.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4888027.0
benign_nickrod518_powershell-scripts-master_logs_get-installedupdates,1328265.0,969.0,258.0,4131.0,2208.0,8982.0,4104.0,2688.0,2142.0,2872.0,0.0,1002039.0,1911.0,1143.0,273.0,9723.0,6.0,258.0,1266.0,273.0,2350866.0,84.0,6510.0,3.0,81.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4731952.0
benign_nickrod518_powershell-scripts-master_logs_get-md5checksum,1192151.0,930.0,261.0,4011.0,2166.0,8700.0,3990.0,2709.0,2100.0,1.0,0.0,962346.0,1857.0,1185.0,246.0,9387.0,3.0,255.0,1266.0,33.0,2385799.0,33.0,6243.0,0.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4586623.0
benign_nickrod518_powershell-scripts-master_logs_get-reportusershomecluster,634568.0,426.0,6.0,3687.0,1266.0,6792.0,3525.0,1530.0,1215.0,435.0,3.0,706507.0,993.0,1143.0,237.0,7575.0,0.0,126.0,1248.0,237.0,1928527.0,51.0,5394.0,3.0,48.0,132.0,6.0,444.0,120.0,6.0,0.0,9.0,0.0,3.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3306310.0
benign_nickrod518_powershell-scripts-master_logs_get-serverload,1181273.0,597.0,258.0,3915.0,2178.0,8414.0,3942.0,2640.0,2112.0,2491.0,0.0,926758.0,1878.0,1143.0,246.0,9237.0,24.0,258.0,1266.0,36.0,2196892.0,33.0,6132.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352671.0
benign_nickrod518_powershell-scripts-master_logs_install-choco,1506852.0,711.0,258.0,6072.0,2286.0,9256.0,4569.0,2799.0,2223.0,3006.0,0.0,1139857.0,1935.0,1149.0,300.0,10530.0,21.0,258.0,1272.0,36.0,2687023.0,39.0,7434.0,33.0,66.0,165.0,6.0,801.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5389044.0
benign_nickrod518_powershell-scripts-master_logs_install-firefoxesr,1329423.0,804.0,261.0,6087.0,2298.0,9532.0,4581.0,2820.0,2229.0,8153.0,0.0,1024271.0,1947.0,1149.0,300.0,10557.0,42.0,258.0,1272.0,36.0,2372939.0,39.0,7449.0,69.0,75.0,165.0,6.0,807.0,10374.0,6.0,0.0,9.0,3.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4798030.0
benign_nickrod518_powershell-scripts-master_logs_manage-cmmobiledevice,1170793.0,624.0,258.0,3915.0,2184.0,8350.0,3942.0,2706.0,2118.0,0.0,0.0,915730.0,1887.0,1143.0,243.0,9237.0,0.0,258.0,1266.0,33.0,2186374.0,33.0,6129.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318168.0
benign_nickrod518_powershell-scripts-master_logs_move-emptyfolder,1844970.0,795.0,261.0,3978.0,2544.0,8920.0,3966.0,3141.0,2502.0,1.0,0.0,1198732.0,2181.0,1185.0,243.0,9243.0,6.0,381.0,1266.0,33.0,2710214.0,33.0,6141.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5801687.0
benign_nickrod518_powershell-scripts-master_logs_playingcards,1108952.0,672.0,6.0,3930.0,1923.0,8358.0,4113.0,2370.0,1863.0,1.0,3.0,963795.0,1608.0,1143.0,243.0,9216.0,3.0,258.0,1266.0,243.0,2414542.0,54.0,6126.0,0.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4531765.0
benign_nickrod518_powershell-scripts-master_logs_prompt,1261002.0,801.0,261.0,3936.0,2172.0,8434.0,3945.0,2640.0,2115.0,1897.0,0.0,983780.0,1875.0,1185.0,243.0,9249.0,6.0,261.0,1266.0,33.0,2352322.0,33.0,6138.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4644551.0
benign_nickrod518_powershell-scripts-master_logs_read-menu,979743.0,504.0,258.0,3915.0,2148.0,7665.0,3945.0,2616.0,2079.0,1.0,0.0,742760.0,1851.0,1185.0,243.0,9213.0,3.0,255.0,1266.0,33.0,1723543.0,33.0,6114.0,0.0,51.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3490318.0
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,1230182.0,1116.0,291.0,4047.0,2349.0,8610.0,3993.0,2955.0,2268.0,4802.0,0.0,969569.0,2016.0,1548.0,273.0,9516.0,30.0,288.0,1278.0,33.0,2328315.0,33.0,6330.0,12.0,60.0,156.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4580820.0
benign_nickrod518_powershell-scripts-master_logs_send-catfactmessage,1089839.0,843.0,261.0,3936.0,2151.0,8347.0,3945.0,2616.0,2094.0,2360.0,0.0,943288.0,1857.0,1185.0,243.0,9222.0,12.0,255.0,1266.0,33.0,2407025.0,33.0,6120.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4487882.0
benign_nickrod518_powershell-scripts-master_logs_set-msomailboxauditing,1571609.0,810.0,261.0,3936.0,2541.0,8914.0,3945.0,3141.0,2502.0,1.0,0.0,976987.0,2178.0,1185.0,243.0,9213.0,6.0,381.0,1266.0,33.0,2010792.0,33.0,6114.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4607039.0
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,872562.0,540.0,9.0,3951.0,1893.0,7628.0,4116.0,2340.0,1839.0,1.0,0.0,808053.0,1581.0,1185.0,243.0,9246.0,15.0,255.0,1266.0,243.0,2098643.0,54.0,6147.0,0.0,51.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822890.0
benign_nickrod518_powershell-scripts-master_logs_set-servicerecovery,1339997.0,807.0,261.0,3936.0,2154.0,8408.0,3945.0,2616.0,2097.0,0.0,0.0,958782.0,1857.0,1185.0,246.0,9264.0,0.0,255.0,1266.0,36.0,2298230.0,33.0,6153.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642476.0
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,1373332.0,1038.0,300.0,4887.0,2322.0,9046.0,4320.0,2901.0,2229.0,5214.0,0.0,1012227.0,1980.0,1143.0,279.0,10179.0,6.0,279.0,1275.0,30.0,2347965.0,33.0,6999.0,3.0,54.0,147.0,6.0,666.0,9.0,6.0,3.0,9.0,0.0,3.0,0.0,24.0,3.0,6.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4788962.0
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,966605.0,495.0,9.0,3939.0,1890.0,8190.0,4116.0,2334.0,1839.0,1.0,0.0,931474.0,1578.0,1185.0,243.0,9210.0,3.0,255.0,1266.0,243.0,2461118.0,54.0,6117.0,0.0,51.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4403244.0
benign_nickrod518_powershell-scripts-master_logs_test-webports,2124608.0,585.0,258.0,5136.0,2967.0,9465.0,4146.0,3579.0,2958.0,5128.0,0.0,1223786.0,2466.0,1143.0,264.0,9753.0,9.0,753.0,1266.0,36.0,2375890.0,33.0,6684.0,9.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781909.0
benign_nickrod518_powershell-scripts-master_logs_upgrade-app,1577665.0,1053.0,300.0,3936.0,2619.0,9380.0,3945.0,3252.0,2565.0,2689.0,0.0,1166519.0,2253.0,1185.0,249.0,9303.0,12.0,402.0,1266.0,33.0,2746538.0,33.0,6177.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5542328.0
benign_novosusuarios,1383680.0,1065.0,87.0,3960.0,2331.0,8832.0,3951.0,2823.0,2235.0,2406.0,0.0,970425.0,2022.0,1149.0,246.0,9516.0,6.0,294.0,1275.0,21.0,2180134.0,24.0,6318.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4583748.0
benign_open-auto-start-folder,1429743.0,333.0,6.0,4050.0,2544.0,8712.0,3945.0,3129.0,2478.0,0.0,0.0,935049.0,2295.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2045831.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4457480.0
benign_open-bing-maps,1730775.0,369.0,258.0,4011.0,2562.0,8925.0,3939.0,3186.0,2496.0,5058.0,0.0,1063769.0,2337.0,1143.0,252.0,9072.0,39.0,417.0,1266.0,42.0,2223773.0,36.0,6015.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5070700.0
benign_open-calculator,1825390.0,366.0,258.0,3993.0,2553.0,9008.0,3936.0,3168.0,2487.0,2712.0,0.0,1165046.0,2331.0,1143.0,252.0,9072.0,24.0,417.0,1266.0,42.0,2530863.0,36.0,6003.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5571320.0
benign_open-chrome,1560875.0,690.0,264.0,4035.0,2532.0,8112.0,3948.0,3117.0,2466.0,2306.0,0.0,964769.0,2301.0,1143.0,228.0,9234.0,6.0,369.0,1272.0,18.0,2060486.0,33.0,6126.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635278.0
benign_open-clock,1607205.0,399.0,261.0,4086.0,2547.0,8948.0,3951.0,3132.0,2490.0,1.0,0.0,1023765.0,2307.0,1143.0,228.0,9228.0,6.0,381.0,1278.0,18.0,2219306.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4897781.0
benign_open-cortana,1511016.0,336.0,258.0,4011.0,2526.0,8835.0,3939.0,3108.0,2448.0,963.0,0.0,1055401.0,2355.0,1143.0,228.0,9216.0,30.0,369.0,1266.0,18.0,2406840.0,33.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5021398.0
benign_open-d-drive,1851334.0,354.0,6.0,4062.0,2577.0,8918.0,3957.0,3171.0,2511.0,0.0,0.0,1104235.0,2346.0,1143.0,228.0,9267.0,0.0,387.0,1272.0,18.0,2272706.0,33.0,6159.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275629.0
benign_open-default-browser,1528237.0,693.0,264.0,4032.0,2532.0,8496.0,3945.0,3117.0,2466.0,2338.0,0.0,937711.0,2301.0,1143.0,228.0,9234.0,9.0,369.0,1272.0,18.0,1958684.0,33.0,6114.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474184.0
benign_open-desktop-folder,1387068.0,459.0,258.0,3918.0,2565.0,9050.0,3942.0,3201.0,2496.0,8.0,0.0,991683.0,2202.0,1185.0,258.0,9051.0,6.0,441.0,1266.0,48.0,2265481.0,39.0,5994.0,3.0,60.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691576.0
benign_open-dropbox-folder,1612746.0,702.0,264.0,4035.0,2532.0,8486.0,3948.0,3114.0,2466.0,1.0,0.0,970370.0,2301.0,1143.0,228.0,9234.0,6.0,369.0,1272.0,18.0,2013382.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4643721.0
benign_open-duck-duck-go,1584862.0,642.0,264.0,3954.0,2592.0,9057.0,3960.0,3186.0,2556.0,2684.0,0.0,1023629.0,2247.0,1149.0,228.0,9219.0,9.0,387.0,1275.0,18.0,2175060.0,24.0,6126.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4834076.0
