data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,1577832.0,771.0,264.0,4032.0,2535.0,8468.0,3948.0,3120.0,2463.0,1.0,0.0,976548.0,2301.0,1143.0,231.0,9243.0,12.0,369.0,1272.0,21.0,2051648.0,33.0,6132.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4653332.0,"[[0.2513301605801606, 0.7486698394198394]]",0.2614140254663513,0.4872558139534883
malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,1554002.0,711.0,219.0,4068.0,2544.0,8721.0,3945.0,3129.0,2469.0,2528.0,0.0,977745.0,2295.0,1143.0,228.0,9231.0,3.0,387.0,1272.0,18.0,2079754.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4661516.0,"[[0.2033333333333333, 0.7966666666666667]]",0.30941085271317814,0.4872558139534883
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,1533871.0,579.0,6.0,3960.0,2568.0,8555.0,3951.0,3159.0,2514.0,5944.0,0.0,915589.0,2202.0,1149.0,231.0,9210.0,39.0,387.0,1275.0,21.0,1796641.0,27.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298943.0,"[[0.37, 0.63]]",0.14274418604651154,0.4872558139534883
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1544470.0,3450.0,36.0,7434.0,3048.0,9902.0,4992.0,3711.0,2970.0,7481.0,0.0,1021009.0,2574.0,1152.0,381.0,10965.0,12.0,492.0,1305.0,171.0,2198512.0,45.0,8085.0,12.0,72.0,393.0,30.0,660.0,102.0,30.0,0.0,39.0,0.0,3.0,0.0,42.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4833631.0,"[[0.02, 0.98]]",0.4927441860465114,0.4872558139534883
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1692672.0,3465.0,36.0,7434.0,3081.0,10113.0,4992.0,3744.0,3006.0,5664.0,0.0,1020957.0,2598.0,1152.0,384.0,10965.0,33.0,522.0,1305.0,171.0,2057035.0,51.0,8085.0,9.0,72.0,393.0,33.0,660.0,102.0,33.0,0.0,39.0,0.0,3.0,0.0,48.0,0.0,6.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4838911.0,"[[0.03, 0.97]]",0.4827441860465114,0.4872558139534883
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,901175.0,741.0,6.0,3960.0,2163.0,8106.0,3951.0,2619.0,2100.0,975.0,0.0,787082.0,1872.0,1149.0,228.0,9210.0,27.0,258.0,1275.0,18.0,1966144.0,30.0,6111.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700157.0,"[[0.061610845295055824, 0.9383891547049441]]",0.4511333407514555,0.4872558139534883
malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,1395524.0,1053.0,261.0,3936.0,2145.0,8398.0,3945.0,2610.0,2088.0,0.0,0.0,1043864.0,1848.0,1185.0,243.0,9222.0,0.0,255.0,1266.0,33.0,2552965.0,33.0,6120.0,0.0,51.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5037939.0,"[[0.5, 0.5]]",0.012744186046511787,0.4872558139534883
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,1202517.0,372.0,33.0,4095.0,2151.0,8049.0,3951.0,2619.0,2082.0,64.0,0.0,885418.0,1980.0,1143.0,228.0,9255.0,12.0,255.0,1278.0,18.0,2106332.0,33.0,6141.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4238974.0,"[[0.1507208079690094, 0.8492791920309906]]",0.3620233780775021,0.4872558139534883
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,1080697.0,774.0,264.0,4011.0,2133.0,8119.0,3933.0,2586.0,2061.0,1.0,0.0,816142.0,1962.0,1143.0,231.0,9234.0,9.0,249.0,1272.0,21.0,1953371.0,33.0,6111.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3895302.0,"[[0.10882352941176471, 0.8911764705882353]]",0.40392065663474724,0.4872558139534883
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,1071861.0,417.0,33.0,4107.0,2148.0,8052.0,3951.0,2601.0,2079.0,4320.0,0.0,804178.0,1974.0,1143.0,228.0,9237.0,12.0,255.0,1278.0,18.0,1918400.0,36.0,6129.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843414.0,"[[0.061203366108544294, 0.9387966338914556]]",0.451540819937967,0.4872558139534883
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,1062157.0,1230.0,9.0,4032.0,2169.0,8380.0,3978.0,2673.0,2106.0,7311.0,0.0,897295.0,1884.0,1149.0,228.0,9360.0,24.0,258.0,1281.0,18.0,2211871.0,36.0,6228.0,12.0,57.0,150.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224646.0,"[[0.21, 0.79]]",0.3027441860465117,0.4872558139534883
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,1004435.0,369.0,219.0,4068.0,2136.0,8317.0,3945.0,2586.0,2061.0,0.0,0.0,831894.0,1956.0,1143.0,228.0,9222.0,0.0,258.0,1272.0,18.0,2094809.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3976031.0,"[[0.4988235294117647, 0.5011764705882353]]",0.013920656634746469,0.4872558139534883
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,929463.0,726.0,258.0,3915.0,2181.0,8020.0,3942.0,2646.0,2115.0,1688.0,0.0,846490.0,1884.0,1143.0,243.0,9228.0,12.0,258.0,1266.0,33.0,2177846.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000461.0,"[[0.03014388489208633, 0.9698561151079136]]",0.4826003011544252,0.4872558139534883
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,1311693.0,672.0,15.0,3960.0,2163.0,8250.0,3951.0,2649.0,2100.0,613.0,0.0,986768.0,1872.0,1149.0,228.0,9228.0,21.0,258.0,1275.0,18.0,2326126.0,24.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4670104.0,"[[0.2587510277492292, 0.7412489722507709]]",0.2539931582972827,0.4872558139534883
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,2203629.0,1161.0,12.0,9249.0,4116.0,17153.0,8676.0,5025.0,4065.0,2363.0,0.0,1827416.0,3471.0,2298.0,516.0,19506.0,27.0,543.0,2562.0,516.0,4453843.0,126.0,13143.0,3.0,120.0,315.0,12.0,1332.0,12.0,12.0,0.0,12.0,0.0,6.0,0.0,51.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581375.0,"[[0.9498540145985401, 0.05014598540145986]]",-0.43710982855202923,0.4872558139534883
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,1022373.0,612.0,258.0,4011.0,2136.0,8251.0,3939.0,2583.0,2058.0,2399.0,0.0,819556.0,2025.0,1143.0,228.0,9225.0,51.0,249.0,1266.0,18.0,2009074.0,33.0,6117.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898556.0,"[[0.152435551558753, 0.847564448441247]]",0.36030863448775885,0.4872558139534883
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,2122693.0,1359.0,12.0,8715.0,3915.0,16454.0,8571.0,4881.0,3861.0,5248.0,0.0,1813159.0,3219.0,2298.0,492.0,18939.0,18.0,543.0,2556.0,492.0,4500265.0,123.0,12786.0,6.0,114.0,285.0,12.0,1341.0,270.0,12.0,0.0,18.0,0.0,6.0,3.0,51.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8532801.0,"[[0.9, 0.1]]",-0.3872558139534888,0.4872558139534883
malware_empire_logs_bloodhound,385457.0,564.0,6.0,0.0,1857.0,2630.0,0.0,2307.0,1833.0,1337.0,0.0,103549.0,1680.0,0.0,228.0,0.0,6.0,258.0,0.0,18.0,0.0,36.0,0.0,6.0,57.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501913.0,"[[0.011139724310776943, 0.988860275689223]]",0.5016044617357351,0.4872558139534883
malware_empire_logs_get-securitypackages,1252218.0,594.0,6.0,4344.0,2163.0,8032.0,4044.0,2619.0,2100.0,4876.0,0.0,946604.0,1872.0,1155.0,228.0,9384.0,6.0,258.0,1275.0,18.0,2231217.0,24.0,6267.0,6.0,54.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480282.0,"[[0.214292236540438, 0.7857077634595621]]",0.29845194950607373,0.4872558139534883
malware_empire_logs_get-sqlserverlogindefaultpw,999150.0,777.0,264.0,4032.0,2142.0,8093.0,3948.0,2619.0,2073.0,28.0,0.0,836514.0,1974.0,1143.0,228.0,9261.0,18.0,249.0,1272.0,18.0,2098385.0,33.0,6144.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979310.0,"[[0.13572727272727272, 0.8642727272727272]]",0.377016913319239,0.4872558139534883
malware_empire_logs_get-vaultcredential,1006666.0,696.0,261.0,4266.0,2187.0,8080.0,4026.0,2703.0,2115.0,1907.0,0.0,763224.0,1890.0,1185.0,264.0,9240.0,75.0,315.0,1266.0,48.0,1800961.0,36.0,6159.0,9.0,57.0,171.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3618560.0,"[[0.35129032258064513, 0.6487096774193549]]",0.1614538634658667,0.4872558139534883
malware_empire_logs_invoke-fodhelperbypass,1668236.0,342.0,258.0,4008.0,2529.0,8462.0,3939.0,3111.0,2451.0,1.0,0.0,1029249.0,2361.0,1143.0,228.0,9225.0,6.0,369.0,1266.0,18.0,2165588.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4909888.0,"[[0.3517989417989418, 0.6482010582010582]]",0.16094524424756984,0.4872558139534883
malware_empire_logs_invoke-mimikatz,1171223.0,2502.0,9.0,4854.0,2328.0,8803.0,4224.0,2799.0,2265.0,4813.0,0.0,903203.0,1995.0,1149.0,330.0,9525.0,30.0,273.0,1275.0,87.0,2143331.0,45.0,6711.0,6.0,66.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,30.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4272791.0,"[[0.205, 0.795]]",0.30774418604651144,0.4872558139534883
malware_empire_logs_invoke-reversednslookup,1346736.0,393.0,39.0,4653.0,2283.0,8892.0,4098.0,2883.0,2208.0,5050.0,0.0,988604.0,2094.0,1143.0,240.0,9606.0,36.0,273.0,1278.0,18.0,2300725.0,36.0,6468.0,9.0,60.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4688716.0,"[[0.32, 0.68]]",0.19274418604651192,0.4872558139534883
malware_empire_logs_invoke-sdcltbypass,1537034.0,447.0,261.0,3915.0,2568.0,8786.0,3945.0,3210.0,2502.0,5337.0,0.0,1025989.0,2208.0,1185.0,258.0,9060.0,36.0,441.0,1266.0,48.0,2236798.0,36.0,6012.0,12.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4852311.0,"[[0.23, 0.77]]",0.28274418604651214,0.4872558139534883
malware_empire_logs_invoke-smbautobrute,1037699.0,645.0,264.0,4032.0,2151.0,7988.0,3948.0,2601.0,2079.0,1.0,0.0,812069.0,1980.0,1143.0,231.0,9261.0,21.0,249.0,1272.0,21.0,1981857.0,33.0,6147.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876637.0,"[[0.14882352941176472, 0.8511764705882353]]",0.36392065663474715,0.4872558139534883
malware_empire_logs_invoke-thunderstruck,1177107.0,561.0,258.0,3987.0,2199.0,8735.0,4014.0,2718.0,2121.0,0.0,0.0,1018340.0,1905.0,1185.0,270.0,9315.0,0.0,315.0,1266.0,48.0,2594293.0,36.0,6216.0,0.0,57.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4835843.0,"[[0.5792307692307692, 0.4207692307692308]]",-0.0664865831842569,0.4872558139534883
malware_empire_logs_invoke-tokenmanipulation,1194708.0,723.0,258.0,3909.0,2181.0,8579.0,3936.0,2646.0,2115.0,1.0,0.0,1005267.0,1884.0,1143.0,243.0,9246.0,9.0,258.0,1266.0,33.0,2498059.0,33.0,6117.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743556.0,"[[0.13014388489208634, 0.8698561151079136]]",0.3826003011544247,0.4872558139534883
malware_empire_logs_mailraider,1138905.0,645.0,258.0,3915.0,2181.0,8250.0,3942.0,2664.0,2118.0,2596.0,0.0,907139.0,1884.0,1143.0,243.0,9246.0,12.0,258.0,1266.0,33.0,2188528.0,33.0,6135.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4282339.0,"[[0.29014388489208637, 0.7098561151079136]]",0.22260030115442533,0.4872558139534883
malware_empire_logs_powerview,1104621.0,1395.0,258.0,4266.0,2187.0,8402.0,4023.0,2652.0,2121.0,1.0,0.0,849281.0,1896.0,1143.0,243.0,9390.0,15.0,258.0,1266.0,33.0,2004058.0,33.0,6258.0,0.0,54.0,168.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4004772.0,"[[0.25, 0.75]]",0.26274418604651123,0.4872558139534883
malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,928230.0,333.0,33.0,4107.0,2154.0,8110.0,3951.0,2607.0,2082.0,5087.0,0.0,847056.0,1980.0,1143.0,231.0,9228.0,9.0,255.0,1278.0,21.0,2213999.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4039001.0,"[[0.03484021364192723, 0.9651597863580728]]",0.4779039724045844,0.4872558139534883
malware_mafia_logs_get-keystrokes,1459987.0,717.0,258.0,3915.0,2586.0,8798.0,3942.0,3183.0,2526.0,2686.0,0.0,1013609.0,2220.0,1143.0,246.0,9228.0,6.0,387.0,1266.0,36.0,2257012.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4780855.0,"[[0.17, 0.83]]",0.3427441860465112,0.4872558139534883
malware_mafia_logs_invoke-portscan,1089361.0,417.0,33.0,4107.0,2151.0,8251.0,3951.0,2604.0,2079.0,2423.0,0.0,855938.0,1980.0,1143.0,228.0,9237.0,18.0,255.0,1278.0,18.0,2102394.0,33.0,6132.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094982.0,"[[0.022028554078469105, 0.9779714459215307]]",0.49071563196804185,0.4872558139534883
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,1313516.0,690.0,258.0,3915.0,2181.0,8229.0,3942.0,2646.0,2115.0,2678.0,0.0,982499.0,1884.0,1143.0,243.0,9228.0,6.0,258.0,1266.0,33.0,2311758.0,33.0,6123.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4655595.0,"[[0.04014388489208633, 0.9598561151079136]]",0.47260030115442503,0.4872558139534883
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,1046832.0,477.0,9.0,3960.0,2166.0,8009.0,3951.0,2622.0,2100.0,1845.0,0.0,838954.0,1878.0,1149.0,228.0,9210.0,21.0,258.0,1275.0,18.0,2016959.0,24.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949004.0,"[[0.13169534412955466, 0.8683046558704453]]",0.38104884191695726,0.4872558139534883
malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,701403.0,624.0,12.0,0.0,3654.0,5034.0,0.0,4500.0,3564.0,826.0,0.0,187854.0,3213.0,0.0,501.0,0.0,0.0,585.0,0.0,42.0,0.0,78.0,0.0,3.0,129.0,0.0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,6.0,0.0,33.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912175.0,"[[0.5, 0.5]]",0.012744186046511643,0.4872558139534883
