,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,EventID(7),registry,ImageLoad,EventID(2),EventID(4),KERNEL_NETWORK_TASK_TCPIP/Datasent.,EventID(13),EventID(8),KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,EventID(11),FSCTL,Unseen,EventID(9),EventID(5),QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,EventID(14),EventID(1),CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
238,219.0,238.0,230.0,116.0,84.0,47.0,302.0,286.0,594.0,552.0,56.0,732.0,1379.0,1.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6222.0
239,226.0,239.0,235.0,68.0,10.0,43.0,303.0,257.0,609.0,610.0,45.0,836.0,1488.0,2.0,699.0,288.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6427.0
240,226.0,239.0,233.0,69.0,9.0,43.0,303.0,260.0,635.0,627.0,47.0,897.0,1574.0,4.0,730.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6687.0
241,222.0,236.0,231.0,80.0,0.0,44.0,300.0,268.0,0.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0
242,222.0,243.0,232.0,81.0,71.0,44.0,312.0,252.0,648.0,580.0,53.0,845.0,1495.0,1.0,694.0,274.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6481.0
243,224.0,241.0,239.0,84.0,2.0,44.0,306.0,286.0,603.0,546.0,46.0,742.0,1391.0,1.0,658.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6141.0
244,224.0,241.0,238.0,88.0,2.0,44.0,306.0,269.0,611.0,525.0,53.0,706.0,1336.0,3.0,636.0,238.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5954.0
245,225.0,236.0,231.0,157.0,86.0,41.0,300.0,287.0,627.0,560.0,47.0,741.0,1395.0,3.0,667.0,270.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6356.0
246,225.0,236.0,231.0,162.0,86.0,41.0,300.0,273.0,603.0,558.0,46.0,751.0,1405.0,6.0,674.0,270.0,3.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6352.0
247,219.0,238.0,230.0,126.0,84.0,47.0,302.0,248.0,594.0,664.0,56.0,891.0,1565.0,0.0,727.0,304.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6781.0
248,225.0,246.0,237.0,159.0,84.0,44.0,318.0,270.0,598.0,648.0,53.0,885.0,1556.0,6.0,716.0,293.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6811.0
249,329.0,365.0,364.0,86.0,84.0,89.0,474.0,429.0,601.0,613.0,56.0,732.0,1379.0,4.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6991.0
250,230.0,242.0,237.0,60.0,9.0,43.0,308.0,275.0,637.0,609.0,45.0,885.0,1553.0,5.0,719.0,297.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6624.0
251,226.0,239.0,233.0,75.0,9.0,43.0,303.0,273.0,637.0,571.0,46.0,737.0,1383.0,4.0,659.0,261.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6168.0
252,228.0,240.0,235.0,194.0,9.0,43.0,304.0,269.0,621.0,640.0,47.0,908.0,1584.0,6.0,737.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6857.0
253,229.0,238.0,233.0,351.0,86.0,41.0,302.0,261.0,627.0,542.0,52.0,716.0,1361.0,2.0,656.0,259.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6424.0
254,337.0,372.0,367.0,59.0,9.0,85.0,480.0,407.0,629.0,572.0,43.0,737.0,1384.0,3.0,660.0,261.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6875.0
255,337.0,372.0,367.0,52.0,9.0,85.0,480.0,457.0,635.0,638.0,46.0,881.0,1547.0,3.0,719.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7394.0
256,252.0,255.0,248.0,321.0,86.0,41.0,323.0,280.0,1129.0,640.0,47.0,901.0,1579.0,20.0,729.0,306.0,2.0,1.0,82.0,10.0,0.0,266.0,0.0,8.0,35.0,21.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,2.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7757.0
257,222.0,240.0,238.0,84.0,2.0,44.0,305.0,287.0,595.0,614.0,46.0,915.0,1595.0,1.0,736.0,306.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6713.0
258,225.0,242.0,237.0,162.0,84.0,44.0,312.0,288.0,595.0,543.0,51.0,723.0,1367.0,0.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6259.0
259,225.0,244.0,237.0,161.0,84.0,44.0,315.0,276.0,603.0,597.0,52.0,885.0,1556.0,1.0,716.0,293.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.0
260,244.0,254.0,248.0,219.0,71.0,44.0,322.0,293.0,1136.0,604.0,47.0,725.0,1369.0,2.0,657.0,259.0,1.0,1.0,82.0,10.0,0.0,252.0,0.0,7.0,35.0,21.0,0.0,0.0,2.0,1.0,6.0,2.0,0.0,6.0,2.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7079.0
261,226.0,239.0,234.0,51.0,9.0,43.0,303.0,256.0,635.0,635.0,47.0,895.0,1568.0,1.0,730.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.0
262,226.0,239.0,234.0,258.0,9.0,43.0,303.0,264.0,621.0,587.0,45.0,762.0,1421.0,6.0,678.0,272.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.0
263,222.0,236.0,231.0,305.0,71.0,44.0,300.0,260.0,634.0,640.0,47.0,883.0,1551.0,5.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.0
264,225.0,243.0,237.0,414.0,84.0,44.0,313.0,284.0,598.0,620.0,52.0,886.0,1556.0,6.0,716.0,293.0,3.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7047.0
265,239.0,275.0,263.0,394.0,86.0,41.0,347.0,297.0,689.0,549.0,59.0,785.0,1306.0,13.0,629.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6645.0
266,225.0,240.0,237.0,412.0,84.0,44.0,307.0,277.0,601.0,644.0,50.0,877.0,1543.0,4.0,715.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7028.0
267,337.0,372.0,367.0,51.0,7.0,85.0,480.0,392.0,615.0,601.0,42.0,760.0,1415.0,4.0,678.0,272.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6960.0
268,227.0,245.0,240.0,53.0,2.0,48.0,309.0,265.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0
269,222.0,243.0,232.0,60.0,2.0,44.0,312.0,244.0,0.0,0.0,53.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.0
270,337.0,372.0,367.0,53.0,7.0,85.0,480.0,413.0,640.0,610.0,51.0,848.0,1498.0,2.0,697.0,276.0,2.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7172.0
271,224.0,237.0,234.0,54.0,7.0,44.0,301.0,282.0,633.0,587.0,44.0,871.0,1540.0,0.0,716.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6536.0
272,337.0,372.0,367.0,53.0,7.0,85.0,480.0,418.0,641.0,594.0,47.0,875.0,1545.0,4.0,718.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7309.0
273,335.0,366.0,361.0,120.0,10.0,81.0,474.0,405.0,624.0,585.0,47.0,728.0,1374.0,2.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6896.0
274,226.0,239.0,234.0,53.0,7.0,43.0,303.0,284.0,640.0,607.0,47.0,881.0,1547.0,2.0,719.0,297.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6597.0
275,341.0,366.0,361.0,51.0,10.0,81.0,474.0,430.0,628.0,553.0,53.0,846.0,1494.0,2.0,693.0,272.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7091.0
276,234.0,251.0,246.0,54.0,7.0,43.0,317.0,271.0,720.0,590.0,49.0,848.0,1498.0,0.0,697.0,276.0,0.0,0.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6534.0
277,330.0,367.0,366.0,120.0,84.0,89.0,476.0,423.0,599.0,528.0,56.0,736.0,1385.0,1.0,655.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,168.0,147.0,2.0,0.0,0.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7192.0
278,373.0,404.0,397.0,53.0,10.0,93.0,512.0,451.0,626.0,668.0,47.0,894.0,1570.0,3.0,726.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,2.0,8.0,8.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7627.0
279,222.0,236.0,231.0,70.0,7.0,44.0,300.0,270.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.0
280,226.0,239.0,234.0,53.0,7.0,43.0,303.0,280.0,635.0,596.0,46.0,897.0,1574.0,3.0,730.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6657.0
281,230.0,236.0,231.0,51.0,10.0,41.0,300.0,252.0,612.0,671.0,47.0,908.0,1587.0,3.0,734.0,304.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.0
282,219.0,233.0,230.0,82.0,84.0,47.0,298.0,274.0,585.0,548.0,52.0,753.0,1410.0,3.0,673.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6248.0
283,232.0,256.0,243.0,932.0,10.0,41.0,326.0,283.0,684.0,577.0,56.0,841.0,1493.0,4.0,688.0,272.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.0
284,341.0,366.0,361.0,214.0,10.0,81.0,474.0,441.0,618.0,564.0,43.0,740.0,1393.0,3.0,665.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7065.0
285,224.0,241.0,239.0,90.0,2.0,44.0,306.0,269.0,616.0,621.0,48.0,878.0,1545.0,2.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.0
