data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,2310.0,2004.0,461487.0,2054.0,4956.0,2496.0,24.0,2765.0,7370.0,3328.0,348.0,554264.0,7310.0,1732.0,1542.0,22.0,114.0,0.0,768.0,5390.0,6.0,256.0,870.0,34.0,68.0,48.0,440.0,262.0,4.0,22.0,22.0,26.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,32.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062408.0,"[[0.0033333333333333335, 0.9966666666666667]]",0.5098449612403088,0.48682170542635494
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,494.0,1400.0,246303.0,1442.0,2640.0,1746.0,4.0,2196.0,5932.0,2634.0,172.0,529011.0,6140.0,1248.0,269.0,18.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,20.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808161.0,"[[0.08666666666666667, 0.9133333333333333]]",0.426511627906973,0.48682170542635494
malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,702.0,1392.0,379176.0,1430.0,2624.0,1740.0,174.0,2295.0,6124.0,2630.0,170.0,686194.0,6148.0,1232.0,0.0,0.0,22.0,0.0,790.0,4080.0,0.0,162.0,844.0,22.0,4.0,34.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098581.0,"[[0.4633333333333333, 0.5366666666666666]]",0.04984496124031009,0.48682170542635494
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,248.0,1388.0,327631.0,1434.0,2730.0,1746.0,22.0,2195.0,5876.0,2634.0,170.0,565401.0,6170.0,1320.0,15.0,8.0,12.0,0.0,762.0,4094.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925514.0,"[[0.12333333333333334, 0.8766666666666667]]",0.3898449612403154,0.48682170542635494
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,516.0,1374.0,296422.0,1422.0,2674.0,1724.0,176.0,2207.0,5934.0,2622.0,166.0,526630.0,6156.0,1308.0,1.0,6.0,14.0,0.0,762.0,4074.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855842.0,"[[0.26, 0.74]]",0.2531782945736462,0.48682170542635494
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,278.0,1386.0,295230.0,1432.0,2738.0,1734.0,22.0,2204.0,5871.0,2634.0,170.0,517728.0,6158.0,1316.0,1200.0,8.0,12.0,0.0,762.0,4086.0,6.0,152.0,852.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846635.0,"[[0.16666666666666666, 0.8333333333333334]]",0.3465116279069762,0.48682170542635494
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,820.0,1404.0,292702.0,1446.0,2688.0,1782.0,6.0,2289.0,6114.0,2652.0,172.0,597953.0,6240.0,1256.0,1998.0,16.0,12.0,0.0,766.0,4152.0,8.0,152.0,854.0,24.0,4.0,38.0,440.0,100.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926144.0,"[[0.29, 0.71]]",0.22317829457364263,0.48682170542635494
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,246.0,1374.0,275949.0,1424.0,2712.0,1724.0,146.0,2269.0,6070.0,2630.0,172.0,563833.0,6148.0,1304.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872505.0,"[[0.6533333333333333, 0.3466666666666667]]",-0.14015503875969157,0.48682170542635494
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,484.0,1410.0,255904.0,1454.0,2610.0,1764.0,172.0,2194.0,5848.0,2628.0,172.0,589144.0,6152.0,1256.0,456.0,8.0,22.0,0.0,762.0,4082.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878182.0,"[[0.06666666666666667, 0.9333333333333333]]",0.446511627906978,0.48682170542635494
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,448.0,1400.0,356519.0,1442.0,2640.0,1766.0,10.0,2256.0,6015.0,2634.0,172.0,624984.0,6152.0,1248.0,176.0,14.0,12.0,0.0,766.0,4082.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014386.0,"[[0.24333333333333335, 0.7566666666666667]]",0.2698449612403107,0.48682170542635494
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,774.0,2710.0,604996.0,2744.0,6166.0,3350.0,8.0,4692.0,12461.0,5784.0,362.0,1202292.0,13004.0,2314.0,667.0,18.0,344.0,0.0,1532.0,8762.0,2.0,344.0,1708.0,84.0,8.0,80.0,888.0,210.0,4.0,8.0,8.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,34.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876422.0,"[[0.73, 0.27]]",-0.21682170542635565,0.48682170542635494
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,408.0,1372.0,279862.0,1424.0,2674.0,1722.0,172.0,2239.0,6035.0,2626.0,166.0,541253.0,6150.0,1350.0,630.0,34.0,12.0,0.0,762.0,4078.0,2.0,152.0,844.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854621.0,"[[0.13333333333333333, 0.8666666666666667]]",0.3798449612403071,0.48682170542635494
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,906.0,2574.0,582131.0,2610.0,5810.0,3254.0,8.0,4513.0,11962.0,5714.0,362.0,1213291.0,12626.0,2146.0,1399.0,12.0,328.0,0.0,1532.0,8524.0,4.0,328.0,1704.0,82.0,180.0,76.0,894.0,190.0,4.0,8.0,8.0,12.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,34.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863284.0,"[[0.8366666666666667, 0.16333333333333333]]",-0.32348837209302267,0.48682170542635494
malware_empire_logs_bloodhound,376.0,1222.0,102915.0,1238.0,0.0,1538.0,4.0,706.0,1947.0,0.0,172.0,0.0,0.0,1120.0,351.0,4.0,12.0,0.0,0.0,0.0,4.0,152.0,0.0,24.0,4.0,38.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111879.0,"[[0.01, 0.99]]",0.5031782945736422,0.48682170542635494
malware_empire_logs_get-securitypackages,396.0,1400.0,339206.0,1442.0,2896.0,1746.0,4.0,2190.0,5863.0,2696.0,172.0,598169.0,6256.0,1248.0,1290.0,4.0,12.0,0.0,770.0,4178.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971608.0,"[[0.13333333333333333, 0.8666666666666667]]",0.3798449612403095,0.48682170542635494
malware_empire_logs_get-sqlserverlogindefaultpw,518.0,1382.0,274736.0,1428.0,2688.0,1746.0,176.0,2203.0,5911.0,2632.0,166.0,567114.0,6174.0,1316.0,5.0,12.0,12.0,0.0,762.0,4096.0,2.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874729.0,"[[0.20333333333333334, 0.7966666666666666]]",0.3098449612403101,0.48682170542635494
malware_empire_logs_get-vaultcredential,464.0,1410.0,276453.0,1458.0,2844.0,1802.0,174.0,2205.0,5898.0,2684.0,210.0,485749.0,6160.0,1260.0,513.0,50.0,32.0,0.0,790.0,4106.0,6.0,176.0,844.0,24.0,4.0,38.0,440.0,114.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795966.0,"[[0.2733333333333333, 0.7266666666666667]]",0.239844961240312,0.48682170542635494
malware_empire_logs_invoke-fodhelperbypass,228.0,1634.0,453998.0,1686.0,2672.0,2074.0,172.0,2306.0,6178.0,2626.0,246.0,583633.0,6150.0,1574.0,1.0,4.0,12.0,0.0,762.0,4078.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071684.0,"[[0.32, 0.68]]",0.19317829457364669,0.48682170542635494
malware_empire_logs_invoke-mimikatz,1668.0,1510.0,320240.0,1552.0,3236.0,1866.0,6.0,2403.0,6423.0,2816.0,182.0,578544.0,6350.0,1330.0,1334.0,20.0,58.0,0.0,766.0,4474.0,4.0,220.0,850.0,30.0,4.0,44.0,468.0,94.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936556.0,"[[0.29333333333333333, 0.7066666666666667]]",0.2198449612403108,0.48682170542635494
malware_empire_logs_invoke-reversednslookup,262.0,1472.0,370610.0,1522.0,3102.0,1922.0,26.0,2437.0,6479.0,2732.0,182.0,622898.0,6404.0,1396.0,1403.0,24.0,12.0,0.0,762.0,4312.0,6.0,160.0,852.0,24.0,4.0,40.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029633.0,"[[0.31666666666666665, 0.6833333333333333]]",0.19651162790697796,0.48682170542635494
malware_empire_logs_invoke-sdcltbypass,298.0,1668.0,417014.0,1712.0,2610.0,2140.0,174.0,2390.0,6419.0,2630.0,294.0,601475.0,6040.0,1472.0,1421.0,24.0,32.0,0.0,790.0,4008.0,8.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054297.0,"[[0.14666666666666667, 0.8533333333333334]]",0.36651162790697756,0.48682170542635494
malware_empire_logs_invoke-smbautobrute,430.0,1386.0,285665.0,1434.0,2688.0,1734.0,176.0,2177.0,5833.0,2632.0,166.0,534373.0,6174.0,1320.0,1.0,14.0,14.0,0.0,762.0,4098.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852731.0,"[[0.3433333333333333, 0.6566666666666666]]",0.16984496124030898,0.48682170542635494
malware_empire_logs_invoke-thunderstruck,374.0,1414.0,321858.0,1466.0,2658.0,1812.0,172.0,2375.0,6383.0,2676.0,210.0,696040.0,6210.0,1270.0,0.0,0.0,32.0,0.0,790.0,4144.0,0.0,180.0,844.0,24.0,4.0,38.0,440.0,98.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051568.0,"[[0.5766666666666667, 0.42333333333333334]]",-0.06348837209302274,0.48682170542635494
malware_empire_logs_invoke-tokenmanipulation,482.0,1410.0,327817.0,1454.0,2606.0,1764.0,172.0,2342.0,6258.0,2624.0,172.0,674892.0,6164.0,1256.0,1.0,6.0,22.0,0.0,762.0,4078.0,0.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035938.0,"[[0.11, 0.89]]",0.4031782945736438,0.48682170542635494
malware_empire_logs_mailraider,430.0,1412.0,311447.0,1454.0,2610.0,1776.0,172.0,2249.0,6022.0,2628.0,172.0,591042.0,6164.0,1256.0,683.0,8.0,22.0,0.0,762.0,4090.0,2.0,162.0,844.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936057.0,"[[0.18, 0.82]]",0.3331782945736457,0.48682170542635494
malware_empire_logs_powerview,930.0,1414.0,303583.0,1458.0,2844.0,1768.0,172.0,2294.0,6130.0,2682.0,172.0,540848.0,6260.0,1264.0,1.0,10.0,22.0,0.0,762.0,4172.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,112.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878462.0,"[[0.29, 0.71]]",0.22317829457363517,0.48682170542635494
malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,222.0,1388.0,254581.0,1436.0,2738.0,1738.0,22.0,2210.0,5922.0,2634.0,170.0,595834.0,6152.0,1320.0,1390.0,6.0,14.0,0.0,762.0,4082.0,4.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884283.0,"[[0.11, 0.89]]",0.4031782945736598,0.48682170542635494
malware_mafia_logs_get-keystrokes,478.0,1684.0,398216.0,1724.0,2610.0,2122.0,172.0,2390.0,6430.0,2628.0,258.0,610603.0,6152.0,1480.0,761.0,4.0,24.0,0.0,762.0,4082.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044242.0,"[[0.17, 0.83]]",0.3431782945736432,0.48682170542635494
malware_mafia_logs_invoke-portscan,278.0,1386.0,298123.0,1434.0,2738.0,1736.0,22.0,2249.0,6025.0,2634.0,170.0,566208.0,6158.0,1320.0,684.0,12.0,12.0,0.0,762.0,4088.0,2.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897699.0,"[[0.016666666666666666, 0.9833333333333333]]",0.49651162790698106,0.48682170542635494
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,460.0,1410.0,357887.0,1454.0,2610.0,1764.0,172.0,2249.0,6002.0,2628.0,172.0,623016.0,6152.0,1256.0,763.0,4.0,22.0,0.0,762.0,4082.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014527.0,"[[0.056666666666666664, 0.9433333333333334]]",0.4565116279069812,0.48682170542635494
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,318.0,1400.0,286915.0,1444.0,2640.0,1748.0,6.0,2183.0,5847.0,2634.0,172.0,542652.0,6140.0,1252.0,496.0,14.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862363.0,"[[0.05, 0.95]]",0.4631782945736463,0.48682170542635494
malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,416.0,2376.0,185626.0,2436.0,0.0,3000.0,8.0,1343.0,3715.0,0.0,390.0,0.0,0.0,2142.0,216.0,0.0,28.0,0.0,0.0,0.0,2.0,334.0,0.0,52.0,8.0,86.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202272.0,"[[0.3466666666666667, 0.6533333333333333]]",0.16651162790697605,0.48682170542635494
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,250.0,1394.0,117614.0,1446.0,0.0,1750.0,146.0,762.0,2122.0,0.0,172.0,0.0,0.0,1322.0,265.0,0.0,12.0,0.0,0.0,0.0,2.0,164.0,0.0,22.0,4.0,36.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127535.0,"[[0.22333333333333333, 0.7766666666666666]]",0.28984496124030956,0.48682170542635494
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,288.0,1730.0,476105.0,1766.0,2642.0,2164.0,10.0,2395.0,6454.0,2634.0,286.0,660277.0,6140.0,1498.0,1.0,10.0,12.0,0.0,766.0,4074.0,0.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170902.0,"[[0.86, 0.14]]",-0.34682170542635754,0.48682170542635494
malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,1866.0,1408.0,321103.0,1452.0,2610.0,1762.0,172.0,2301.0,6176.0,2628.0,172.0,563867.0,6150.0,1254.0,565.0,6.0,24.0,0.0,762.0,4080.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920020.0,"[[0.17, 0.83]]",0.34317829457364374,0.48682170542635494
malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,1686.0,1376.0,289901.0,1428.0,2712.0,1728.0,146.0,2191.0,5876.0,2630.0,172.0,517364.0,6154.0,1308.0,0.0,0.0,14.0,0.0,762.0,4082.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841184.0,"[[0.39, 0.61]]",0.12317829457364307,0.48682170542635494
