,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
374,deploy-update,322342.0,546440.0,231.0,2162.0,5789.0,0.0,1430.0,1382.0,1730.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4104.0,0.0,6184.0,0.0,0.0,2704.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,disable-azaccountlinkingexperience,610841.0,708395.0,0.0,2646.0,7150.0,0.0,2024.0,1974.0,2474.0,4.0,4.0,754.0,0.0,0.0,20.0,4.0,0.0,0.0,1698.0,0.0,16.0,236.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2708.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,disabledotnettelemetry,255454.0,588116.0,705.0,2131.0,5656.0,0.0,1260.0,1214.0,1550.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1134.0,0.0,16.0,228.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6156.0,8.0,0.0,2746.0,852.0,762.0,0.0,94.0,2754.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,disable-windows-defender,249373.0,473319.0,1.0,2066.0,5479.0,0.0,1240.0,1194.0,1546.0,4.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1126.0,0.0,16.0,494.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,download-dir,358224.0,675191.0,779.0,2437.0,6438.0,0.0,1326.0,1286.0,1676.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1088.0,0.0,16.0,444.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,180.0,2.0,2.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,4844.0,0.0,6894.0,2.0,0.0,4020.0,854.0,766.0,0.0,96.0,3118.0,6.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,download-file,310868.0,649483.0,0.0,2403.0,6333.0,0.0,1310.0,1260.0,1656.0,6.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1162.0,0.0,16.0,326.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,182.0,182.0,2.0,2.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,4838.0,0.0,6910.0,2.0,0.0,4106.0,852.0,762.0,0.0,96.0,3114.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,edge_reg,371579.0,515190.0,1.0,2226.0,5963.0,0.0,1684.0,1632.0,2070.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,edit-hosts,386950.0,594361.0,613.0,2422.0,6508.0,0.0,1710.0,1666.0,2136.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,edit,345262.0,676745.0,1.0,2788.0,7257.0,0.0,1482.0,1440.0,1828.0,6.0,4.0,198.0,0.0,0.0,20.0,4.0,0.0,0.0,1218.0,0.0,26.0,544.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,264.0,164.0,2.0,4.0,0.0,44.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,5424.0,0.0,7714.0,4.0,0.0,3708.0,856.0,1060.0,0.0,120.0,3134.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,enable-multirdp,438748.0,671709.0,1530.0,2554.0,6854.0,0.0,1730.0,1690.0,2138.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1476.0,0.0,16.0,426.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4486.0,0.0,6522.0,0.0,0.0,3436.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,farag2_utilities_logs_argumentcompleter,493918.0,654004.0,1.0,2391.0,6389.0,0.0,1792.0,1764.0,2190.0,4.0,4.0,350.0,0.0,0.0,20.0,174.0,0.0,0.0,1518.0,0.0,16.0,524.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,farag2_utilities_logs_download_install_updates_for_drivers,396395.0,767040.0,749.0,2524.0,6748.0,0.0,1482.0,1434.0,1836.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1278.0,0.0,16.0,650.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,24.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4390.0,0.0,6558.0,0.0,0.0,2786.0,844.0,762.0,0.0,96.0,2752.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,farag2_utilities_logs_metrosteam,429345.0,497590.0,695.0,2380.0,6336.0,0.0,1720.0,1680.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,424.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
387,farag2_utilities_logs_teams,488120.0,657309.0,737.0,2456.0,6603.0,0.0,1744.0,1708.0,2142.0,4.0,4.0,282.0,0.0,0.0,20.0,172.0,0.0,0.0,1490.0,0.0,16.0,412.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6146.0,0.0,0.0,2598.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,find-log4jvulnerabilities,1813163.0,1812840.0,1837.0,3567.0,9871.0,0.0,3422.0,3314.0,3954.0,4.0,4.0,692.0,0.0,0.0,20.0,4.0,0.0,0.0,3248.0,0.0,132.0,678.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,8216.0,0.0,15908.0,0.0,0.0,4302.0,968.0,762.0,0.0,178.0,6312.0,4.0,0.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,find-serviceaccount,320229.0,676209.0,656.0,2344.0,6222.0,0.0,1274.0,1234.0,1566.0,6.0,4.0,176.0,0.0,0.0,20.0,22.0,0.0,0.0,1068.0,0.0,16.0,286.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,154.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6144.0,2.0,0.0,2650.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,firefox-installer,320245.0,720718.0,944.0,2497.0,6643.0,0.0,1378.0,1322.0,1772.0,6.0,4.0,210.0,0.0,0.0,20.0,4.0,0.0,0.0,1116.0,0.0,16.0,642.0,122.0,4.0,0.0,0.0,0.0,4.0,0.0,212.0,212.0,2.0,2.0,0.0,50.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4948.0,0.0,7006.0,2.0,0.0,4108.0,848.0,848.0,0.0,114.0,3218.0,6.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,fit_to_one_page_excel_file,346490.0,578061.0,1.0,2277.0,6079.0,0.0,1448.0,1394.0,1800.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1324.0,0.0,16.0,270.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,158.0,14.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4266.0,0.0,6426.0,0.0,0.0,2798.0,852.0,762.0,0.0,96.0,2660.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,forcetimeresync,308566.0,613645.0,1.0,2326.0,6136.0,0.0,1336.0,1286.0,1624.0,6.0,4.0,170.0,0.0,0.0,20.0,6.0,0.0,0.0,1222.0,0.0,20.0,236.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,206.0,206.0,4.0,4.0,0.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4296.0,0.0,6194.0,2.0,0.0,2870.0,852.0,766.0,0.0,94.0,2834.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,gerararquivosenhacriptografado,308854.0,515015.0,1194.0,2300.0,6144.0,0.0,1538.0,1474.0,1872.0,4.0,4.0,192.0,0.0,0.0,20.0,50.0,0.0,0.0,1326.0,0.0,16.0,750.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,178.0,28.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4210.0,0.0,6346.0,0.0,0.0,2604.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
394,get-adexchangeservers,240372.0,512227.0,1.0,2116.0,5625.0,0.0,1254.0,1208.0,1542.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1130.0,0.0,16.0,394.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6160.0,2.0,0.0,2712.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,get-allmailboxsizes,445368.0,632392.0,0.0,2440.0,6570.0,0.0,1878.0,1848.0,2280.0,4.0,4.0,438.0,0.0,0.0,20.0,182.0,0.0,0.0,1650.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2710.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,get-backupstatus,353320.0,577541.0,530.0,2250.0,6050.0,0.0,1424.0,1376.0,1726.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1310.0,0.0,16.0,396.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6166.0,0.0,0.0,2694.0,848.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,get-computernetinfo,260889.0,554019.0,742.0,2210.0,5882.0,0.0,1268.0,1228.0,1562.0,6.0,4.0,172.0,0.0,0.0,20.0,12.0,0.0,0.0,1064.0,0.0,16.0,268.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6132.0,2.0,0.0,2650.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,get-corepointversion,376584.0,608991.0,651.0,2354.0,6301.0,0.0,1698.0,1650.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1538.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
399,get-directorylargerthan,464578.0,635226.0,0.0,2366.0,6357.0,0.0,1862.0,1828.0,2250.0,4.0,4.0,420.0,0.0,0.0,20.0,176.0,0.0,0.0,1644.0,0.0,16.0,236.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,get-dotnetexecutableversion,278466.0,531222.0,0.0,2173.0,5824.0,0.0,1424.0,1372.0,1724.0,4.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1304.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2714.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,get-enadforestinformation,264015.0,535768.0,274.0,2155.0,5695.0,0.0,1256.0,1208.0,1546.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1132.0,0.0,16.0,396.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4092.0,0.0,6154.0,2.0,0.0,2712.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,get-enadgporeplication,282731.0,539125.0,718.0,2201.0,5828.0,0.0,1258.0,1214.0,1544.0,6.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1132.0,0.0,16.0,398.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4102.0,0.0,6172.0,2.0,0.0,2714.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,get-enadsiteandsubnet,283606.0,586206.0,1286.0,2334.0,6257.0,0.0,1486.0,1430.0,1878.0,8.0,4.0,210.0,0.0,0.0,20.0,180.0,0.0,0.0,1268.0,0.0,16.0,412.0,8.0,4.0,0.0,0.0,0.0,2.0,8.0,188.0,30.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4514.0,0.0,6518.0,0.0,0.0,3524.0,844.0,790.0,0.0,102.0,2852.0,4.0,0.0,44.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
404,get-enmailboxfolderpermission,268959.0,565706.0,521.0,2214.0,5872.0,0.0,1254.0,1210.0,1542.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1130.0,0.0,16.0,392.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4094.0,0.0,6160.0,2.0,0.0,2712.0,848.0,762.0,0.0,94.0,2746.0,4.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
405,get-filesmodifydate,418873.0,592001.0,0.0,2424.0,6520.0,0.0,1698.0,1646.0,2088.0,4.0,4.0,258.0,0.0,0.0,20.0,178.0,0.0,0.0,1530.0,0.0,16.0,236.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,get-fritzboxevents,277822.0,523724.0,0.0,2168.0,5795.0,0.0,1426.0,1376.0,1730.0,4.0,4.0,172.0,0.0,0.0,20.0,180.0,0.0,0.0,1308.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,get-ipinfo,300889.0,552127.0,0.0,2251.0,6047.0,0.0,1466.0,1414.0,1770.0,4.0,4.0,172.0,0.0,0.0,20.0,180.0,0.0,0.0,1340.0,0.0,16.0,240.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4280.0,0.0,6346.0,0.0,0.0,3238.0,848.0,762.0,0.0,94.0,2736.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,get-localipaddresses,232956.0,518128.0,0.0,2156.0,5786.0,0.0,1426.0,1376.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,180.0,0.0,0.0,1308.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,get-msoluserswithalias,513329.0,631135.0,815.0,2490.0,6702.0,0.0,1880.0,1842.0,2280.0,6.0,4.0,426.0,0.0,0.0,20.0,176.0,0.0,0.0,1706.0,0.0,16.0,242.0,50.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,get-munkirepoip,491993.0,646377.0,1436.0,2471.0,6643.0,0.0,1902.0,1852.0,2304.0,4.0,4.0,460.0,0.0,0.0,20.0,4.0,0.0,0.0,1672.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,get-myipaddress,331604.0,596323.0,0.0,2242.0,6048.0,0.0,1426.0,1376.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,176.0,0.0,0.0,1308.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,get-netsessioninfostring,542233.0,599735.0,660.0,2455.0,6636.0,0.0,1880.0,1842.0,2298.0,6.0,4.0,426.0,0.0,0.0,20.0,176.0,0.0,0.0,1706.0,0.0,16.0,242.0,50.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6156.0,0.0,0.0,2662.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,get-ntptimeoffset,359720.0,647647.0,0.0,2388.0,6428.0,0.0,1694.0,1644.0,2082.0,4.0,4.0,258.0,0.0,0.0,20.0,178.0,0.0,0.0,1528.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2710.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,get-o365groupmember,289534.0,522377.0,1.0,2167.0,5744.0,0.0,1276.0,1236.0,1570.0,6.0,4.0,176.0,0.0,0.0,20.0,22.0,0.0,0.0,1070.0,0.0,16.0,282.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6144.0,2.0,0.0,2650.0,850.0,766.0,0.0,94.0,2748.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,get-o365mailboxserverdatacenterlocation,256429.0,493566.0,280.0,2142.0,5673.0,0.0,1250.0,1206.0,1538.0,6.0,4.0,166.0,0.0,0.0,20.0,4.0,0.0,0.0,1128.0,0.0,16.0,394.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,152.0,2.0,2.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6160.0,2.0,0.0,2710.0,848.0,762.0,0.0,94.0,2742.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,get-printershareinfoall,416965.0,617581.0,692.0,2366.0,6365.0,0.0,1684.0,1632.0,2072.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,get-printershareinfo,388811.0,561411.0,670.0,2370.0,6374.0,0.0,1688.0,1640.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,400.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,get-printshareip,444337.0,575868.0,1.0,2441.0,6556.0,0.0,1694.0,1646.0,2082.0,4.0,4.0,254.0,0.0,0.0,20.0,4.0,0.0,0.0,1536.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
419,get-program,232458.0,536975.0,1116.0,2156.0,5800.0,0.0,1432.0,1384.0,1730.0,4.0,4.0,170.0,0.0,0.0,20.0,4.0,0.0,0.0,1318.0,0.0,16.0,238.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
