data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,692.0,1486.0,378837.0,1548.0,3258.0,1934.0,200.0,2481.0,6587.0,2880.0,186.0,637390.0,6786.0,1320.0,1424.0,4.0,20.0,0.0,762.0,4666.0,2.0,186.0,850.0,22.0,6.0,36.0,444.0,98.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,2.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054171.0
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,330.0,1226.0,264128.0,1260.0,2626.0,1556.0,6.0,2243.0,5968.0,2744.0,170.0,662916.0,6140.0,1052.0,1.0,2.0,162.0,0.0,790.0,4078.0,0.0,162.0,844.0,36.0,90.0,34.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959160.0
benign_nickrod518_powershell-scripts-master_logs_test-webports,390.0,1972.0,575790.0,1978.0,3424.0,2386.0,172.0,2568.0,6919.0,2764.0,502.0,640575.0,6502.0,1644.0,1408.0,6.0,24.0,0.0,762.0,4456.0,6.0,176.0,844.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255948.0
benign_nickrod518_powershell-scripts-master_logs_upgrade-app,702.0,1710.0,430125.0,1746.0,2624.0,2168.0,200.0,2555.0,6847.0,2630.0,268.0,738338.0,6202.0,1502.0,726.0,8.0,22.0,0.0,790.0,4118.0,2.0,166.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204949.0
benign_novosusuarios,710.0,1490.0,381102.0,1554.0,2640.0,1882.0,58.0,2414.0,6439.0,2634.0,196.0,588980.0,6344.0,1348.0,656.0,4.0,14.0,0.0,766.0,4212.0,2.0,164.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005105.0
benign_open-auto-start-folder,222.0,1652.0,388899.0,1696.0,2700.0,2086.0,4.0,2370.0,6364.0,2630.0,258.0,550668.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973731.0
benign_open-bing-maps,246.0,1664.0,469963.0,1708.0,2674.0,2124.0,172.0,2428.0,6520.0,2626.0,278.0,598642.0,6048.0,1558.0,1385.0,26.0,28.0,0.0,762.0,4010.0,6.0,168.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104538.0
benign_open-calculator,244.0,1658.0,492511.0,1702.0,2662.0,2112.0,172.0,2445.0,6586.0,2624.0,278.0,677963.0,6048.0,1554.0,726.0,16.0,28.0,0.0,762.0,4002.0,4.0,168.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205765.0
benign_open-chrome,460.0,1644.0,423850.0,1688.0,2690.0,2078.0,176.0,2215.0,5918.0,2632.0,246.0,553903.0,6156.0,1534.0,620.0,4.0,12.0,0.0,762.0,4084.0,4.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012326.0
benign_open-clock,266.0,1660.0,439739.0,1698.0,2724.0,2088.0,174.0,2441.0,6529.0,2634.0,254.0,600206.0,6152.0,1538.0,1.0,4.0,12.0,0.0,762.0,4082.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1074620.0
benign_open-cortana,224.0,1632.0,410463.0,1684.0,2674.0,2072.0,172.0,2395.0,6462.0,2626.0,246.0,645348.0,6144.0,1570.0,262.0,20.0,12.0,0.0,762.0,4074.0,2.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090492.0
benign_open-d-drive,236.0,1674.0,501684.0,1718.0,2708.0,2114.0,4.0,2426.0,6514.0,2638.0,258.0,609887.0,6178.0,1564.0,0.0,0.0,12.0,0.0,762.0,4106.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146135.0
benign_open-default-browser,462.0,1644.0,418284.0,1688.0,2688.0,2078.0,176.0,2325.0,6193.0,2630.0,246.0,532051.0,6156.0,1534.0,631.0,6.0,12.0,0.0,762.0,4076.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985296.0
benign_open-desktop-folder,306.0,1664.0,376723.0,1710.0,2612.0,2134.0,172.0,2451.0,6623.0,2628.0,294.0,608461.0,6034.0,1468.0,4.0,4.0,32.0,0.0,790.0,3996.0,2.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019786.0
benign_open-dropbox-folder,468.0,1644.0,439198.0,1688.0,2690.0,2076.0,176.0,2319.0,6189.0,2632.0,246.0,544214.0,6156.0,1534.0,1.0,4.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017745.0
benign_open-duck-duck-go,428.0,1704.0,432657.0,1728.0,2636.0,2124.0,176.0,2469.0,6609.0,2640.0,258.0,587621.0,6146.0,1498.0,763.0,6.0,12.0,0.0,766.0,4084.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055975.0
benign_open-e-drive,230.0,1668.0,459559.0,1712.0,2708.0,2098.0,4.0,2369.0,6343.0,2636.0,258.0,586505.0,6166.0,1558.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080336.0
benign_open-egg-timer,312.0,1678.0,459094.0,1728.0,2632.0,2154.0,172.0,2432.0,6593.0,2636.0,294.0,566329.0,6052.0,1498.0,762.0,12.0,32.0,0.0,790.0,4022.0,6.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060902.0
benign_open-git-extensions,224.0,1654.0,441015.0,1698.0,2700.0,2086.0,4.0,2425.0,6490.0,2630.0,258.0,575429.0,6148.0,1534.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050799.0
benign_open-google-calendar,474.0,1662.0,414990.0,1706.0,2698.0,2096.0,176.0,2324.0,6196.0,2638.0,246.0,548452.0,6174.0,1564.0,663.0,0.0,12.0,0.0,762.0,4102.0,2.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998587.0
benign_open-google-contacts,564.0,1696.0,397402.0,1724.0,2620.0,2124.0,172.0,2431.0,6533.0,2636.0,258.0,675550.0,6160.0,1488.0,1.0,6.0,24.0,0.0,790.0,4094.0,0.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107935.0
benign_open-google-earth,564.0,1700.0,430878.0,1722.0,2620.0,2120.0,172.0,2487.0,6656.0,2636.0,258.0,686610.0,6160.0,1488.0,710.0,0.0,22.0,0.0,790.0,4094.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153349.0
benign_open-google-mail,230.0,1668.0,431490.0,1714.0,2708.0,2102.0,4.0,2380.0,6389.0,2636.0,258.0,584689.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1050516.0
benign_open-google-maps,230.0,1668.0,398761.0,1714.0,2708.0,2102.0,4.0,2359.0,6328.0,2636.0,258.0,603215.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036231.0
benign_open-google-news,250.0,1680.0,402732.0,1726.0,2680.0,2142.0,172.0,2357.0,6352.0,2632.0,278.0,554499.0,6066.0,1588.0,1.0,16.0,30.0,0.0,762.0,4028.0,0.0,170.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991661.0
benign_open-google-photos,312.0,1684.0,424457.0,1730.0,2632.0,2156.0,172.0,2388.0,6462.0,2636.0,294.0,558023.0,6052.0,1498.0,1366.0,20.0,34.0,0.0,790.0,4022.0,4.0,174.0,844.0,24.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018406.0
benign_open-google-play,228.0,1670.0,483607.0,1714.0,2708.0,2102.0,4.0,2366.0,6367.0,2636.0,258.0,630528.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148434.0
benign_open-google-stadia,472.0,1662.0,417059.0,1706.0,2698.0,2096.0,176.0,2311.0,6159.0,2638.0,246.0,502586.0,6174.0,1564.0,0.0,0.0,12.0,0.0,762.0,4102.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954073.0
benign_open-jitsi-meet,248.0,1678.0,401898.0,1724.0,2672.0,2136.0,172.0,2402.0,6500.0,2632.0,278.0,542482.0,6066.0,1586.0,1337.0,28.0,30.0,0.0,762.0,4024.0,4.0,170.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980331.0
benign_open-m-drive,228.0,1668.0,434653.0,1714.0,2708.0,2104.0,4.0,2419.0,6492.0,2636.0,258.0,585807.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054937.0
benign_open-magnifier,560.0,1678.0,443106.0,1704.0,2612.0,2102.0,172.0,2537.0,6817.0,2630.0,258.0,693675.0,6142.0,1458.0,771.0,6.0,22.0,0.0,790.0,4076.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172780.0
benign_open-microsoft-paint,246.0,1662.0,482620.0,1708.0,2674.0,2122.0,172.0,2464.0,6649.0,2626.0,278.0,658545.0,6048.0,1558.0,1382.0,6.0,28.0,0.0,762.0,4010.0,6.0,168.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177236.0
benign_open-microsoft-store,298.0,1666.0,421473.0,1710.0,2624.0,2138.0,172.0,2426.0,6525.0,2630.0,294.0,638363.0,6034.0,1468.0,646.0,22.0,32.0,0.0,790.0,4004.0,4.0,172.0,844.0,26.0,4.0,40.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094999.0
benign_open-music-folder,306.0,1664.0,381230.0,1710.0,2624.0,2136.0,172.0,2369.0,6387.0,2630.0,294.0,584514.0,6034.0,1468.0,652.0,22.0,32.0,0.0,790.0,4004.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000716.0
benign_open-screen-sketch,430.0,1680.0,470315.0,1706.0,2630.0,2104.0,176.0,2434.0,6533.0,2634.0,258.0,613833.0,6140.0,1468.0,1.0,2.0,12.0,0.0,766.0,4074.0,0.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118844.0
benign_open-snipping-tool,222.0,1650.0,395778.0,1696.0,2700.0,2082.0,4.0,2397.0,6437.0,2632.0,258.0,557325.0,6148.0,1530.0,0.0,0.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987365.0
benign_open-speed-test,230.0,1670.0,453596.0,1714.0,2708.0,2102.0,4.0,2344.0,6274.0,2636.0,258.0,629606.0,6166.0,1560.0,0.0,0.0,12.0,0.0,762.0,4096.0,0.0,152.0,848.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117388.0
benign_open-street-map,270.0,1674.0,416441.0,1716.0,2732.0,2106.0,174.0,2443.0,6551.0,2640.0,254.0,590859.0,6170.0,1568.0,2073.0,6.0,12.0,0.0,762.0,4100.0,26.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044233.0
benign_open-temporary-folder,268.0,1658.0,504376.0,1698.0,2724.0,2084.0,174.0,2583.0,6988.0,2634.0,254.0,745077.0,6152.0,1540.0,3013.0,0.0,12.0,0.0,762.0,4082.0,50.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287785.0
benign_open-three-d-viewer,300.0,1668.0,368345.0,1712.0,2614.0,2138.0,172.0,2336.0,6297.0,2630.0,294.0,530019.0,6034.0,1468.0,659.0,20.0,34.0,0.0,790.0,4000.0,2.0,174.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933208.0
benign_open-thunderbird,222.0,1656.0,455936.0,1700.0,2702.0,2088.0,4.0,2368.0,6337.0,2630.0,258.0,573303.0,6154.0,1536.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1063404.0
benign_open-xing,256.0,1660.0,427368.0,1698.0,2724.0,2088.0,174.0,2502.0,6709.0,2634.0,254.0,637748.0,6152.0,1538.0,1.0,4.0,12.0,0.0,762.0,4082.0,0.0,152.0,852.0,20.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100020.0
benign_optimize-microsoftdefenderexclusions,230.0,1630.0,428704.0,1682.0,2674.0,2068.0,172.0,2199.0,5909.0,2626.0,246.0,528750.0,6144.0,1568.0,142.0,16.0,14.0,0.0,762.0,4074.0,2.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991262.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,230.0,1708.0,387593.0,1752.0,2672.0,2144.0,172.0,2261.0,6077.0,2626.0,312.0,443490.0,6144.0,1614.0,1.0,12.0,14.0,0.0,762.0,4074.0,0.0,154.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865308.0
benign_optimize-performance,248.0,1408.0,302255.0,1462.0,2732.0,1762.0,178.0,2225.0,5958.0,2646.0,172.0,553046.0,6194.0,1366.0,0.0,0.0,12.0,0.0,762.0,4124.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888202.0
