,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
222,malware_psbits_find-curveballsignedfiles,419850.0,557355.0,1.0,2349.0,6296.0,0.0,1728.0,1676.0,2118.0,4.0,4.0,268.0,0.0,0.0,20.0,172.0,0.0,0.0,1594.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,252950.0,612251.0,179.0,2224.0,5983.0,0.0,1426.0,1376.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,734.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6160.0,0.0,0.0,2710.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
224,malware_poshc2_powershell_logs_invoke-runas,289195.0,547457.0,486.0,2208.0,5923.0,0.0,1428.0,1380.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,452.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6162.0,0.0,0.0,2686.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,381545.0,517604.0,1291.0,2311.0,6191.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1472.0,0.0,16.0,382.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
226,malware_nishang_logs_set-remotewmi,345231.0,652862.0,520.0,2242.0,6005.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,24.0,0.0,0.0,1256.0,0.0,16.0,366.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,400997.0,657690.0,651.0,2472.0,6623.0,0.0,1696.0,1668.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,632.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6160.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,338808.0,562448.0,722.0,2213.0,5930.0,0.0,1434.0,1396.0,1746.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1238.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,415137.0,533852.0,1059.0,2387.0,6383.0,0.0,1712.0,1672.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1472.0,0.0,16.0,422.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,296692.0,655961.0,1021.0,2659.0,6979.0,0.0,1538.0,1478.0,1964.0,6.0,4.0,216.0,0.0,0.0,20.0,8.0,0.0,0.0,1240.0,0.0,24.0,958.0,90.0,4.0,0.0,0.0,0.0,4.0,0.0,280.0,168.0,2.0,4.0,0.0,46.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,5250.0,0.0,7402.0,0.0,0.0,3756.0,994.0,834.0,0.0,386.0,3190.0,4.0,0.0,26.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
231,malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,383329.0,537363.0,600.0,2327.0,6213.0,0.0,1698.0,1652.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,384.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,347852.0,655750.0,520.0,2241.0,6000.0,0.0,1434.0,1388.0,1734.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1318.0,0.0,16.0,386.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
233,malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,380388.0,601968.0,1417.0,2391.0,6409.0,0.0,1696.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,688.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,423747.0,560868.0,719.0,2376.0,6367.0,0.0,1696.0,1646.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,146.0,0.0,0.0,1530.0,0.0,16.0,474.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,421014.0,592859.0,2032.0,2711.0,7212.0,0.0,2032.0,1980.0,2474.0,26.0,20.0,328.0,0.0,0.0,20.0,24.0,0.0,0.0,1716.0,0.0,28.0,2300.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,254.0,114.0,4.0,6.0,0.0,48.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5390.0,0.0,7310.0,0.0,0.0,4956.0,870.0,768.0,0.0,262.0,3328.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,461487.0,554264.0,1542.0,2765.0,7370.0,0.0,2054.0,2004.0,2496.0,26.0,22.0,348.0,0.0,0.0,20.0,24.0,0.0,0.0,1732.0,0.0,32.0,2310.0,68.0,22.0,0.0,0.0,0.0,2.0,0.0,256.0,114.0,4.0,6.0,0.0,48.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5390.0,0.0,7310.0,0.0,0.0,4956.0,870.0,768.0,0.0,262.0,3328.0,4.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
237,malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,246303.0,529011.0,269.0,2196.0,5932.0,0.0,1442.0,1400.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1248.0,0.0,16.0,494.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,18.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
238,malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,379176.0,686194.0,0.0,2295.0,6124.0,0.0,1430.0,1392.0,1740.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1232.0,0.0,16.0,702.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,296422.0,526630.0,1.0,2207.0,5934.0,0.0,1422.0,1374.0,1724.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1308.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6156.0,0.0,0.0,2674.0,848.0,762.0,0.0,94.0,2622.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,295230.0,517728.0,1200.0,2204.0,5871.0,0.0,1432.0,1386.0,1734.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1316.0,0.0,16.0,278.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,292702.0,597953.0,1998.0,2289.0,6114.0,0.0,1446.0,1404.0,1782.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1256.0,0.0,16.0,820.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4152.0,0.0,6240.0,0.0,0.0,2688.0,854.0,766.0,0.0,100.0,2652.0,4.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,275949.0,563833.0,0.0,2269.0,6070.0,0.0,1424.0,1374.0,1724.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1304.0,0.0,16.0,246.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,356519.0,624984.0,176.0,2256.0,6015.0,0.0,1442.0,1400.0,1766.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1248.0,0.0,16.0,448.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,604996.0,1202292.0,667.0,4692.0,12461.0,0.0,2744.0,2710.0,3350.0,8.0,8.0,362.0,0.0,0.0,40.0,8.0,0.0,0.0,2314.0,0.0,34.0,774.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,344.0,344.0,4.0,4.0,0.0,80.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,8762.0,0.0,13004.0,0.0,0.0,6166.0,1708.0,1532.0,0.0,210.0,5784.0,8.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,279862.0,541253.0,630.0,2239.0,6035.0,0.0,1424.0,1372.0,1722.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1350.0,0.0,16.0,408.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,582131.0,1213291.0,1399.0,4513.0,11962.0,0.0,2610.0,2574.0,3254.0,12.0,8.0,362.0,0.0,0.0,40.0,8.0,0.0,0.0,2146.0,0.0,34.0,906.0,180.0,8.0,0.0,0.0,0.0,4.0,0.0,328.0,328.0,4.0,4.0,0.0,76.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,894.0,8524.0,0.0,12626.0,0.0,0.0,5810.0,1704.0,1532.0,0.0,190.0,5714.0,8.0,0.0,12.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
247,malware_empire_logs_get-vaultcredential,276453.0,485749.0,513.0,2205.0,5898.0,0.0,1458.0,1410.0,1802.0,4.0,4.0,210.0,0.0,0.0,20.0,174.0,0.0,0.0,1260.0,0.0,16.0,464.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,176.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4106.0,0.0,6160.0,0.0,0.0,2844.0,844.0,790.0,0.0,114.0,2684.0,4.0,0.0,50.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
248,malware_empire_logs_invoke-fodhelperbypass,453998.0,583633.0,1.0,2306.0,6178.0,0.0,1686.0,1634.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1574.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
249,malware_empire_logs_invoke-sdcltbypass,417014.0,601475.0,1421.0,2390.0,6419.0,0.0,1712.0,1668.0,2140.0,4.0,4.0,294.0,0.0,0.0,20.0,174.0,0.0,0.0,1472.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,24.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
250,malware_empire_logs_invoke-smbautobrute,285665.0,534373.0,1.0,2177.0,5833.0,0.0,1434.0,1386.0,1734.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1320.0,0.0,16.0,430.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4098.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,malware_empire_logs_invoke-tokenmanipulation,327817.0,674892.0,1.0,2342.0,6258.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,482.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6164.0,0.0,0.0,2606.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,malware_empire_logs_mailraider,311447.0,591042.0,683.0,2249.0,6022.0,0.0,1454.0,1412.0,1776.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,430.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4090.0,0.0,6164.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,254581.0,595834.0,1390.0,2210.0,5922.0,0.0,1436.0,1388.0,1738.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,222.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,185626.0,0.0,216.0,1343.0,3715.0,0.0,2436.0,2376.0,3000.0,8.0,8.0,390.0,0.0,0.0,40.0,8.0,0.0,0.0,2142.0,0.0,22.0,416.0,8.0,8.0,0.0,0.0,0.0,4.0,0.0,334.0,28.0,0.0,4.0,0.0,86.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,117614.0,0.0,265.0,762.0,2122.0,0.0,1446.0,1394.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1322.0,0.0,16.0,250.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,476105.0,660277.0,1.0,2395.0,6454.0,0.0,1766.0,1730.0,2164.0,4.0,4.0,286.0,0.0,0.0,20.0,10.0,0.0,0.0,1498.0,0.0,16.0,288.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2642.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,321103.0,563867.0,565.0,2301.0,6176.0,0.0,1452.0,1408.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,1866.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6150.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,289901.0,517364.0,0.0,2191.0,5876.0,0.0,1428.0,1376.0,1728.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1308.0,0.0,16.0,1686.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,malware_nishang_logs_execute-dnstxt-code,358492.0,535721.0,5.0,2190.0,5857.0,0.0,1432.0,1384.0,1734.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1322.0,0.0,16.0,390.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,malware_nishang_logs_execute-ontime,334966.0,587407.0,726.0,2271.0,6145.0,0.0,1448.0,1400.0,1788.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,314.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4008.0,0.0,6040.0,0.0,0.0,2610.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,malware_nishang_logs_get-wlan-keys,337108.0,564694.0,0.0,2696.0,7198.0,0.0,1812.0,1696.0,2158.0,4.0,4.0,230.0,0.0,0.0,20.0,224.0,0.0,0.0,1500.0,0.0,22.0,716.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,370.0,230.0,2.0,4.0,0.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,5722.0,0.0,7920.0,0.0,0.0,3438.0,844.0,832.0,0.0,112.0,3162.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,malware_nishang_logs_invoke-interceptor,283570.0,520849.0,1919.0,2175.0,5851.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1252.0,0.0,16.0,280.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,16.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
