data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
benign_nickrod518_powershell-scripts-master_logs_prompt,267.0,705.0,724.0,2287.0,880.0,1312.0,87.0,1504.0,1315.0,87.0,3083.0,625.0,2.0,0.0,11.0,2358.0,2.0,2046.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18543.0
benign_nickrod518_powershell-scripts-master_logs_read-menu,168.0,693.0,716.0,2086.0,872.0,1305.0,86.0,1303.0,1315.0,85.0,3071.0,617.0,1.0,0.0,11.0,2130.0,1.0,2038.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17741.0
benign_nickrod518_powershell-scripts-master_logs_retire-cmmobiledevice,372.0,756.0,783.0,2335.0,985.0,1349.0,97.0,1431.0,1331.0,96.0,3172.0,672.0,3.0,0.0,11.0,2431.0,10.0,2110.0,4.0,516.0,91.0,426.0,220.0,2.0,11.0,22.0,20.0,52.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19336.0
benign_nickrod518_powershell-scripts-master_logs_send-catfactmessage,281.0,698.0,717.0,2250.0,872.0,1312.0,87.0,1375.0,1315.0,85.0,3074.0,619.0,2.0,0.0,11.0,2438.0,4.0,2040.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18426.0
benign_nickrod518_powershell-scripts-master_logs_set-msomailboxauditing,270.0,834.0,847.0,2408.0,1047.0,1312.0,87.0,1821.0,1315.0,127.0,3071.0,726.0,1.0,0.0,11.0,2258.0,2.0,2038.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19420.0
benign_nickrod518_powershell-scripts-master_logs_set-scriptroot,180.0,613.0,631.0,2085.0,780.0,1317.0,3.0,1052.0,1372.0,85.0,3082.0,527.0,1.0,0.0,81.0,2367.0,5.0,2049.0,0.0,395.0,81.0,422.0,220.0,45.0,18.0,19.0,17.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17525.0
benign_nickrod518_powershell-scripts-master_logs_set-servicerecovery,269.0,699.0,718.0,2273.0,872.0,1312.0,87.0,1449.0,1315.0,85.0,3088.0,619.0,0.0,0.0,12.0,2405.0,0.0,2051.0,0.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18500.0
benign_nickrod518_powershell-scripts-master_logs_suspend-sswithauth,346.0,743.0,774.0,2463.0,967.0,1629.0,100.0,1477.0,1440.0,93.0,3393.0,660.0,4.0,0.0,10.0,2599.0,2.0,2333.0,1.0,381.0,93.0,425.0,222.0,3.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20289.0
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,165.0,613.0,630.0,2226.0,778.0,1313.0,3.0,1126.0,1372.0,85.0,3070.0,526.0,1.0,0.0,81.0,2544.0,1.0,2039.0,0.0,395.0,81.0,422.0,220.0,45.0,18.0,19.0,17.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17868.0
benign_nickrod518_powershell-scripts-master_logs_test-webports,195.0,986.0,989.0,2550.0,1193.0,1712.0,86.0,1908.0,1382.0,251.0,3251.0,822.0,3.0,0.0,12.0,2353.0,3.0,2228.0,3.0,381.0,88.0,422.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21178.0
benign_nickrod518_powershell-scripts-master_logs_upgrade-app,351.0,855.0,873.0,2537.0,1084.0,1312.0,100.0,1771.0,1315.0,134.0,3101.0,751.0,2.0,0.0,11.0,2545.0,4.0,2059.0,1.0,395.0,83.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20054.0
benign_novosusuarios,355.0,745.0,777.0,2397.0,941.0,1320.0,29.0,1552.0,1317.0,98.0,3172.0,674.0,2.0,0.0,7.0,2422.0,2.0,2106.0,1.0,383.0,82.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19149.0
benign_open-auto-start-folder,111.0,826.0,848.0,2352.0,1043.0,1350.0,2.0,1638.0,1315.0,129.0,3074.0,765.0,0.0,0.0,6.0,2330.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19055.0
benign_open-bing-maps,123.0,832.0,854.0,2409.0,1062.0,1337.0,86.0,1813.0,1313.0,139.0,3024.0,779.0,3.0,0.0,14.0,2246.0,13.0,2005.0,3.0,381.0,84.0,422.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19292.0
benign_open-calculator,122.0,829.0,851.0,2426.0,1056.0,1331.0,86.0,1738.0,1312.0,139.0,3024.0,777.0,2.0,0.0,14.0,2354.0,8.0,2001.0,2.0,381.0,84.0,422.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19308.0
benign_open-chrome,230.0,822.0,844.0,2198.0,1039.0,1345.0,88.0,1583.0,1316.0,123.0,3078.0,767.0,2.0,0.0,6.0,2116.0,2.0,2042.0,2.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18828.0
benign_open-clock,133.0,830.0,849.0,2423.0,1044.0,1362.0,87.0,1693.0,1317.0,127.0,3076.0,769.0,1.0,0.0,6.0,2400.0,2.0,2041.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19389.0
benign_open-cortana,112.0,816.0,842.0,2377.0,1036.0,1337.0,86.0,1638.0,1313.0,123.0,3072.0,785.0,2.0,0.0,6.0,2371.0,10.0,2037.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19189.0
benign_open-d-drive,118.0,837.0,859.0,2408.0,1057.0,1354.0,2.0,1764.0,1319.0,129.0,3089.0,782.0,0.0,0.0,6.0,2300.0,0.0,2053.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19304.0
benign_open-default-browser,231.0,822.0,844.0,2307.0,1039.0,1344.0,88.0,1723.0,1315.0,123.0,3078.0,767.0,2.0,0.0,6.0,2141.0,3.0,2038.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19099.0
benign_open-desktop-folder,153.0,832.0,855.0,2431.0,1067.0,1306.0,86.0,1640.0,1314.0,147.0,3017.0,734.0,2.0,0.0,16.0,2450.0,2.0,1998.0,1.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19307.0
benign_open-dropbox-folder,234.0,822.0,844.0,2301.0,1038.0,1345.0,88.0,1658.0,1316.0,123.0,3078.0,767.0,1.0,0.0,6.0,2203.0,2.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19095.0
benign_open-duck-duck-go,214.0,852.0,864.0,2452.0,1062.0,1318.0,88.0,1797.0,1320.0,129.0,3073.0,749.0,2.0,0.0,6.0,2353.0,3.0,2042.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19551.0
benign_open-e-drive,115.0,834.0,856.0,2351.0,1049.0,1354.0,2.0,1683.0,1318.0,129.0,3083.0,779.0,0.0,0.0,6.0,2271.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19105.0
benign_open-egg-timer,156.0,839.0,864.0,2413.0,1077.0,1316.0,86.0,1735.0,1318.0,147.0,3026.0,749.0,3.0,0.0,16.0,2322.0,6.0,2011.0,3.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19340.0
benign_open-git-extensions,112.0,827.0,849.0,2407.0,1043.0,1350.0,2.0,1736.0,1315.0,129.0,3074.0,767.0,0.0,0.0,6.0,2317.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0
benign_open-google-calendar,237.0,831.0,853.0,2307.0,1048.0,1349.0,88.0,1678.0,1319.0,123.0,3087.0,782.0,2.0,0.0,6.0,2208.0,0.0,2051.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19195.0
benign_open-google-contacts,282.0,848.0,862.0,2413.0,1062.0,1310.0,86.0,1598.0,1318.0,129.0,3080.0,744.0,1.0,0.0,12.0,2443.0,3.0,2047.0,0.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19484.0
benign_open-google-earth,282.0,850.0,861.0,2469.0,1060.0,1310.0,86.0,1656.0,1318.0,129.0,3080.0,744.0,2.0,0.0,11.0,2471.0,0.0,2047.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19622.0
benign_open-google-mail,115.0,834.0,857.0,2362.0,1051.0,1354.0,2.0,1692.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2279.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19137.0
benign_open-google-maps,115.0,834.0,857.0,2341.0,1051.0,1354.0,2.0,1641.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2302.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19088.0
benign_open-google-news,125.0,840.0,863.0,2338.0,1071.0,1340.0,86.0,1733.0,1316.0,139.0,3033.0,794.0,1.0,0.0,15.0,2216.0,8.0,2014.0,0.0,381.0,85.0,422.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19169.0
benign_open-google-photos,156.0,842.0,865.0,2370.0,1078.0,1316.0,86.0,1658.0,1318.0,147.0,3026.0,749.0,3.0,0.0,17.0,2327.0,10.0,2011.0,2.0,395.0,87.0,422.0,220.0,2.0,12.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19233.0
benign_open-google-play,114.0,835.0,857.0,2349.0,1051.0,1354.0,2.0,1703.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2288.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19142.0
benign_open-google-stadia,236.0,831.0,853.0,2294.0,1048.0,1349.0,88.0,1658.0,1319.0,123.0,3087.0,782.0,0.0,0.0,6.0,2190.0,0.0,2051.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19140.0
benign_open-jitsi-meet,124.0,839.0,862.0,2383.0,1068.0,1336.0,86.0,1725.0,1316.0,139.0,3033.0,793.0,3.0,0.0,15.0,2289.0,14.0,2012.0,2.0,381.0,85.0,422.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19277.0
benign_open-m-drive,114.0,834.0,857.0,2402.0,1052.0,1354.0,2.0,1649.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2422.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19275.0
benign_open-magnifier,280.0,839.0,852.0,2519.0,1051.0,1306.0,86.0,1655.0,1315.0,129.0,3071.0,729.0,2.0,0.0,11.0,2595.0,3.0,2038.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19728.0
benign_open-microsoft-paint,123.0,831.0,854.0,2445.0,1061.0,1337.0,86.0,1739.0,1313.0,139.0,3024.0,779.0,4.0,0.0,14.0,2404.0,3.0,2005.0,3.0,381.0,84.0,422.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19401.0
benign_open-microsoft-store,149.0,833.0,855.0,2406.0,1069.0,1312.0,86.0,1666.0,1315.0,147.0,3017.0,734.0,3.0,0.0,16.0,2363.0,11.0,2002.0,2.0,395.0,86.0,422.0,220.0,2.0,13.0,22.0,20.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19243.0
benign_open-music-folder,153.0,832.0,855.0,2350.0,1068.0,1312.0,86.0,1661.0,1315.0,147.0,3017.0,734.0,3.0,0.0,16.0,2276.0,11.0,2002.0,2.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19093.0
benign_open-screen-sketch,215.0,840.0,853.0,2417.0,1052.0,1315.0,88.0,1725.0,1317.0,129.0,3070.0,734.0,1.0,0.0,6.0,2363.0,1.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19389.0
benign_open-snipping-tool,111.0,825.0,848.0,2380.0,1041.0,1350.0,2.0,1693.0,1316.0,129.0,3074.0,765.0,0.0,0.0,6.0,2301.0,0.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19107.0
benign_open-speed-test,115.0,835.0,857.0,2327.0,1051.0,1354.0,2.0,1625.0,1318.0,129.0,3083.0,780.0,0.0,0.0,6.0,2283.0,0.0,2048.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19038.0
benign_open-street-map,135.0,837.0,858.0,2425.0,1053.0,1366.0,87.0,1692.0,1320.0,127.0,3085.0,784.0,6.0,0.0,6.0,2398.0,3.0,2050.0,13.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19474.0
