,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
237,powershell-master_logs_check-network,1443.0,2423.0,2.0,20.0,2333.0,0.0,753.0,729.0,908.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,660.0,0.0,8.0,242.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2248.0,0.0,3269.0,0.0,0.0,1725.0,422.0,381.0,0.0,47.0,1388.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,benign_powershell-master_logs_uninstall-bloatware,2218.0,5361.0,5.0,114.0,4844.0,0.0,1222.0,1198.0,1631.0,29.0,2.0,119.0,0.0,1.0,52.0,32.0,0.0,0.0,1161.0,0.0,25.0,564.0,70.0,2.0,6.0,0.0,0.0,1.0,10.0,572.0,424.0,4.0,6.0,0.0,104.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,5246.0,0.0,6931.0,12.0,0.0,3717.0,750.0,666.0,0.0,146.0,2861.0,6.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
239,benign_stevencohn_logs_initialize-machine,1580.0,2308.0,2.0,20.0,2307.0,0.0,858.0,831.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,782.0,0.0,8.0,131.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2054.0,0.0,3092.0,0.0,0.0,1360.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,list-fritzbox-calls,1375.0,2434.0,2.0,20.0,2286.0,0.0,717.0,698.0,872.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,617.0,0.0,8.0,226.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,remove-azureaddeviceswithnoowner,1910.0,2388.0,1.0,21.0,2550.0,0.0,972.0,978.0,1198.0,2.0,2.0,361.0,0.0,0.0,10.0,86.0,0.0,0.0,787.0,0.0,8.0,155.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2018.0,0.0,3040.0,0.0,0.0,1321.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,check-powershell,1856.0,2327.0,4.0,22.0,2461.0,0.0,944.0,928.0,1157.0,3.0,2.0,234.0,0.0,0.0,10.0,88.0,0.0,0.0,843.0,0.0,8.0,137.0,20.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,14.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2014.0,0.0,3035.0,0.0,0.0,1347.0,422.0,381.0,0.0,47.0,1318.0,2.0,0.0,15.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
243,invoke-windows11hardwarereadinesscheck,2286.0,2300.0,2.0,20.0,2746.0,0.0,1129.0,1127.0,1398.0,4.0,4.0,383.0,0.0,0.0,20.0,93.0,0.0,0.0,979.0,0.0,10.0,145.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,78.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,2277.0,0.0,3481.0,0.0,0.0,1386.0,424.0,381.0,0.0,51.0,1391.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,remove-azureadinactivedevices,1846.0,2406.0,1.0,20.0,2525.0,0.0,966.0,943.0,1176.0,2.0,2.0,342.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,199.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2052.0,0.0,3094.0,0.0,0.0,1310.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,check-os,1765.0,2406.0,1.0,21.0,2465.0,0.0,852.0,839.0,1051.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,729.0,0.0,8.0,343.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,benign_farag2_logs_add_custom_folder_to_file_explorer,1668.0,2415.0,2.0,19.0,2456.0,0.0,856.0,838.0,1054.0,2.0,2.0,129.0,0.0,0.0,10.0,6.0,0.0,0.0,736.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,measure-bubblesort,1395.0,2407.0,4.0,21.0,2259.0,0.0,724.0,700.0,893.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,185.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,removesilverlight,1607.0,2267.0,1.0,21.0,2302.0,0.0,844.0,820.0,1039.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,190.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,benign_powershell-master_logs_set-wallpaper,1415.0,2339.0,2.0,19.0,2251.0,0.0,856.0,837.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,5.0,0.0,0.0,737.0,0.0,8.0,157.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,list-credits,1380.0,2344.0,4.0,19.0,2205.0,0.0,722.0,698.0,872.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,673.0,0.0,8.0,280.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2055.0,0.0,3093.0,0.0,0.0,1349.0,424.0,381.0,0.0,47.0,1319.0,2.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,benign_stevencohn_logs_get-commits,1276.0,2244.0,1.0,20.0,2097.0,0.0,712.0,687.0,863.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,652.0,0.0,8.0,142.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,powershell-master_logs_cd-scripts,1719.0,2457.0,2.0,20.0,2491.0,0.0,860.0,840.0,1060.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,737.0,0.0,8.0,202.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,benign_stevencohn_logs_set-notifyicon,1601.0,2367.0,1.0,20.0,2390.0,0.0,856.0,837.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,5.0,0.0,0.0,736.0,0.0,8.0,159.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2031.0,0.0,3067.0,0.0,0.0,1314.0,425.0,383.0,0.0,47.0,1316.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,resetlocalpolicies,1686.0,2398.0,1.0,20.0,2426.0,0.0,849.0,825.0,1043.0,2.0,2.0,127.0,0.0,0.0,10.0,2.0,0.0,0.0,769.0,0.0,8.0,113.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3082.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,connect-vpn,1945.0,2330.0,2.0,20.0,2521.0,0.0,1049.0,1056.0,1249.0,2.0,2.0,335.0,0.0,0.0,10.0,88.0,0.0,0.0,904.0,0.0,8.0,233.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,write-motd,1643.0,2471.0,2.0,20.0,2460.0,0.0,852.0,838.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,729.0,0.0,8.0,276.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2088.0,0.0,3081.0,0.0,0.0,1316.0,422.0,395.0,0.0,48.0,1345.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,edit-playlist,1614.0,2461.0,4.0,21.0,2438.0,0.0,866.0,844.0,1081.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,740.0,0.0,8.0,163.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2207.0,0.0,3203.0,0.0,0.0,1747.0,422.0,395.0,0.0,48.0,1390.0,3.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258,get-specialfolder,1427.0,2578.0,4.0,20.0,2400.0,0.0,728.0,706.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,623.0,0.0,8.0,198.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2235.0,0.0,3249.0,0.0,0.0,1718.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,new-encryptedpasswordfile,1317.0,2337.0,1.0,20.0,2180.0,0.0,717.0,693.0,868.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,660.0,0.0,8.0,198.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3084.0,0.0,0.0,1352.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,jrussellfreelance_powershell-scripts_logs_get-module-commands,1471.0,2352.0,0.0,20.0,2293.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,193.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,cd-repos,1575.0,2461.0,2.0,20.0,2405.0,0.0,852.0,839.0,1051.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,729.0,0.0,8.0,272.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,powershell_pstypenames_and_custom_formatdata,1599.0,2064.0,2.0,20.0,2205.0,0.0,843.0,817.0,1038.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,787.0,0.0,8.0,116.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3072.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,remove-signature,1650.0,2490.0,2.0,21.0,2446.0,0.0,856.0,834.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,736.0,0.0,8.0,153.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,write-braille,1421.0,2517.0,1.0,19.0,2322.0,0.0,719.0,697.0,870.0,2.0,2.0,85.0,0.0,0.0,10.0,88.0,0.0,0.0,662.0,0.0,8.0,238.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2046.0,0.0,3084.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,jhochwald_powershell_logs_set-powerplantohighperformance,1690.0,2242.0,3.0,20.0,2341.0,0.0,849.0,835.0,1048.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,727.0,0.0,8.0,270.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,benign_powershell-master_logs_list-calendar,1270.0,2365.0,2.0,19.0,2191.0,0.0,721.0,699.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,624.0,0.0,8.0,167.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3067.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,jhochwald_powershell_logs_unixtimestamptools,1301.0,2430.0,1.0,20.0,2241.0,0.0,727.0,705.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,224.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2089.0,0.0,3083.0,0.0,0.0,1315.0,422.0,381.0,0.0,47.0,1344.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,enable-dnsoverhttps,2060.0,2788.0,3.0,21.0,2874.0,0.0,1130.0,1103.0,1397.0,4.0,4.0,382.0,0.0,0.0,20.0,4.0,0.0,0.0,954.0,0.0,10.0,143.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,79.0,7.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,2281.0,0.0,3485.0,0.0,0.0,1418.0,428.0,381.0,0.0,51.0,1395.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,list-aliases,1649.0,2208.0,2.0,20.0,2269.0,0.0,1022.0,1013.0,1187.0,2.0,2.0,237.0,0.0,0.0,10.0,88.0,0.0,0.0,811.0,0.0,8.0,254.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1346.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,list-pi,1516.0,2802.0,2.0,20.0,2543.0,0.0,728.0,707.0,880.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,667.0,0.0,8.0,186.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2281.0,0.0,3314.0,0.0,0.0,1890.0,426.0,381.0,0.0,56.0,1412.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,cd-trash,1671.0,2700.0,4.0,20.0,2616.0,0.0,888.0,874.0,1103.0,3.0,2.0,129.0,0.0,0.0,10.0,91.0,0.0,0.0,755.0,0.0,8.0,463.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,98.0,10.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,2317.0,0.0,3354.0,0.0,0.0,1611.0,428.0,395.0,0.0,49.0,1450.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
272,benign_jhochwald_logs_new-bitlockerrecoverykey,1543.0,2220.0,0.0,19.0,2258.0,0.0,864.0,838.0,1063.0,2.0,2.0,133.0,0.0,0.0,10.0,9.0,0.0,0.0,755.0,0.0,12.0,174.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,2171.0,0.0,3395.0,0.0,0.0,1362.0,429.0,383.0,0.0,49.0,1441.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,list-processes,1603.0,2361.0,0.0,21.0,2360.0,0.0,855.0,833.0,1069.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,153.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,list-timezones,1674.0,2245.0,0.0,20.0,2339.0,0.0,849.0,828.0,1044.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,765.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1349.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,disable-ipv6,1914.0,2231.0,0.0,20.0,2451.0,0.0,946.0,935.0,1147.0,2.0,2.0,226.0,0.0,0.0,10.0,88.0,0.0,0.0,835.0,0.0,8.0,231.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,check-software,1771.0,2386.0,2.0,21.0,2495.0,0.0,910.0,890.0,1107.0,2.0,2.0,156.0,0.0,0.0,10.0,7.0,0.0,0.0,788.0,0.0,8.0,158.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2240.0,0.0,3257.0,0.0,0.0,1738.0,425.0,383.0,0.0,47.0,1391.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,update-unifiedgroupstoteams,2192.0,2363.0,2.0,20.0,2675.0,0.0,1132.0,1116.0,1339.0,2.0,2.0,384.0,0.0,0.0,10.0,2.0,0.0,0.0,908.0,0.0,8.0,198.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3077.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,benign_stevencohn_logs_get-installed,1729.0,2213.0,4.0,19.0,2385.0,0.0,856.0,838.0,1059.0,2.0,2.0,129.0,0.0,0.0,10.0,3.0,0.0,0.0,736.0,0.0,8.0,152.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,play-wolf-sound,1682.0,2363.0,4.0,22.0,2416.0,0.0,867.0,844.0,1080.0,2.0,2.0,149.0,0.0,0.0,10.0,86.0,0.0,0.0,751.0,0.0,8.0,159.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2017.0,0.0,3035.0,0.0,0.0,1316.0,422.0,395.0,0.0,48.0,1318.0,2.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,file-search,1705.0,2507.0,9.0,20.0,2503.0,0.0,862.0,842.0,1061.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,780.0,0.0,8.0,144.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2236.0,0.0,3260.0,0.0,0.0,1773.0,426.0,381.0,0.0,47.0,1385.0,2.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,list-verbs,1350.0,2366.0,3.0,22.0,2213.0,0.0,722.0,698.0,890.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,623.0,0.0,8.0,176.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,17.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2047.0,0.0,3071.0,0.0,0.0,1429.0,422.0,395.0,0.0,57.0,1342.0,2.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
282,play-bee-sound,1760.0,2372.0,0.0,20.0,2461.0,0.0,857.0,834.0,1051.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,780.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2050.0,0.0,3086.0,0.0,0.0,1354.0,424.0,381.0,0.0,47.0,1318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
