data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_cobalt_strike_325377c8b4a834539b3cbbd3ac8fb1a9b0a89d30220a1da21b1dacc90817844f,124.0,694.0,717.0,2177.0,873.0,1365.0,11.0,1325.0,1317.0,85.0,3085.0,660.0,2.0,0.0,6.0,2318.0,4.0,2047.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18040.0,"[[0.056666666666666664, 0.9433333333333334]]",0.4565116279070168,0.4868217054263549
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,258.0,687.0,711.0,2189.0,862.0,1337.0,88.0,1361.0,1311.0,83.0,3078.0,654.0,1.0,0.0,7.0,2322.0,3.0,2037.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18217.0,"[[0.19333333333333333, 0.8066666666666666]]",0.31984496124031114,0.4868217054263549
malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,139.0,693.0,716.0,2185.0,867.0,1369.0,11.0,1356.0,1317.0,85.0,3079.0,658.0,3.0,0.0,6.0,2294.0,4.0,2043.0,3.0,381.0,76.0,426.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18060.0,"[[0.056666666666666664, 0.9433333333333334]]",0.4565116279069102,0.4868217054263549
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,410.0,702.0,723.0,2270.0,891.0,1344.0,3.0,1396.0,1326.0,86.0,3120.0,628.0,4.0,0.0,6.0,2354.0,8.0,2076.0,4.0,383.0,76.0,427.0,220.0,2.0,12.0,21.0,19.0,50.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18589.0,"[[0.21666666666666667, 0.7833333333333333]]",0.29651162790697505,0.4868217054263549
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,123.0,687.0,712.0,2251.0,862.0,1356.0,73.0,1379.0,1315.0,86.0,3074.0,652.0,0.0,0.0,6.0,2404.0,0.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18246.0,"[[0.7166666666666667, 0.2833333333333333]]",-0.20348837209301926,0.4868217054263549
malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,242.0,705.0,727.0,2176.0,882.0,1305.0,86.0,1300.0,1314.0,86.0,3076.0,628.0,2.0,0.0,11.0,2312.0,4.0,2041.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18128.0,"[[0.11666666666666667, 0.8833333333333333]]",0.3965116279069943,0.4868217054263549
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,224.0,700.0,721.0,2239.0,883.0,1320.0,5.0,1398.0,1317.0,86.0,3076.0,624.0,2.0,0.0,6.0,2297.0,7.0,2041.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18173.0,"[[0.19666666666666666, 0.8033333333333333]]",0.3165116279070112,0.4868217054263549
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,387.0,1355.0,1372.0,4648.0,1675.0,3083.0,4.0,2561.0,2892.0,181.0,6502.0,1157.0,2.0,0.0,172.0,5016.0,9.0,4381.0,1.0,766.0,172.0,854.0,444.0,4.0,42.0,44.0,40.0,105.0,4.0,2.0,4.0,4.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37928.0,"[[0.6233333333333333, 0.37666666666666665]]",-0.11015503875968989,0.4868217054263549
malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,204.0,686.0,712.0,2220.0,861.0,1337.0,86.0,1393.0,1313.0,83.0,3075.0,675.0,2.0,0.0,6.0,2335.0,17.0,2039.0,1.0,381.0,76.0,422.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18272.0,"[[0.09666666666666666, 0.9033333333333333]]",0.4165116279069939,0.4868217054263549
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,453.0,1287.0,1305.0,4472.0,1627.0,2905.0,4.0,2422.0,2857.0,181.0,6313.0,1073.0,5.0,0.0,164.0,4864.0,6.0,4262.0,2.0,766.0,164.0,852.0,447.0,90.0,41.0,42.0,38.0,95.0,4.0,2.0,4.0,6.0,0.0,2.0,17.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36799.0,"[[0.7433333333333333, 0.25666666666666665]]",-0.23015503875968973,0.4868217054263549
malware_empire_logs_bloodhound,188.0,611.0,619.0,687.0,769.0,0.0,2.0,1176.0,0.0,86.0,0.0,560.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,76.0,0.0,0.0,2.0,12.0,21.0,19.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4867.0,"[[0.006666666666666667, 0.9933333333333333]]",0.5065116279069708,0.4868217054263549
malware_empire_logs_get-securitypackages,198.0,700.0,721.0,2173.0,873.0,1448.0,2.0,1332.0,1348.0,86.0,3128.0,624.0,3.0,0.0,6.0,2274.0,2.0,2089.0,2.0,385.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18246.0,"[[0.13666666666666666, 0.8633333333333333]]",0.3765116279069675,0.4868217054263549
malware_empire_logs_get-sqlserverlogindefaultpw,259.0,691.0,714.0,2186.0,873.0,1344.0,88.0,1364.0,1316.0,83.0,3087.0,658.0,2.0,0.0,6.0,2296.0,6.0,2048.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18247.0,"[[0.22, 0.78]]",0.2931782945736658,0.4868217054263549
malware_empire_logs_get-vaultcredential,232.0,705.0,729.0,2186.0,901.0,1422.0,87.0,1445.0,1342.0,105.0,3080.0,630.0,2.0,0.0,16.0,2204.0,25.0,2053.0,3.0,395.0,88.0,422.0,220.0,2.0,12.0,21.0,19.0,57.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0,"[[0.29333333333333333, 0.7066666666666667]]",0.21984496124030936,0.4868217054263549
malware_empire_logs_invoke-fodhelperbypass,114.0,817.0,843.0,2288.0,1037.0,1336.0,86.0,1673.0,1313.0,123.0,3075.0,787.0,1.0,0.0,6.0,2156.0,2.0,2039.0,0.0,381.0,76.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18922.0,"[[0.45666666666666667, 0.5433333333333333]]",0.056511627906975295,0.4868217054263549
malware_empire_logs_invoke-mimikatz,834.0,755.0,776.0,2380.0,933.0,1618.0,3.0,1380.0,1408.0,91.0,3175.0,665.0,3.0,0.0,29.0,2570.0,10.0,2237.0,2.0,383.0,110.0,425.0,234.0,2.0,15.0,25.0,22.0,47.0,2.0,1.0,2.0,2.0,0.0,2.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20164.0,"[[0.29, 0.71]]",0.22317829457364363,0.4868217054263549
malware_empire_logs_invoke-reversednslookup,131.0,736.0,761.0,2417.0,961.0,1551.0,13.0,1482.0,1366.0,91.0,3202.0,698.0,3.0,0.0,6.0,2523.0,12.0,2156.0,3.0,381.0,80.0,426.0,220.0,2.0,12.0,22.0,20.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.0,"[[0.3, 0.7]]",0.2131782945736442,0.4868217054263549
malware_empire_logs_invoke-sdcltbypass,149.0,834.0,856.0,2371.0,1070.0,1305.0,87.0,1672.0,1315.0,147.0,3020.0,736.0,4.0,0.0,16.0,2287.0,12.0,2004.0,4.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19144.0,"[[0.09333333333333334, 0.9066666666666666]]",0.4198449612403082,0.4868217054263549
malware_empire_logs_invoke-smbautobrute,215.0,693.0,717.0,2159.0,867.0,1344.0,88.0,1329.0,1316.0,83.0,3087.0,660.0,1.0,0.0,7.0,2293.0,7.0,2049.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18143.0,"[[0.37, 0.63]]",0.14317829457365883,0.4868217054263549
malware_empire_logs_invoke-thunderstruck,187.0,707.0,733.0,2356.0,906.0,1329.0,86.0,1400.0,1338.0,105.0,3105.0,635.0,0.0,0.0,16.0,2547.0,0.0,2072.0,0.0,395.0,90.0,422.0,220.0,2.0,12.0,21.0,19.0,49.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18780.0,"[[0.6433333333333333, 0.3566666666666667]]",-0.1301550387596898,0.4868217054263549
malware_empire_logs_invoke-tokenmanipulation,241.0,705.0,727.0,2325.0,882.0,1303.0,86.0,1422.0,1312.0,86.0,3082.0,628.0,1.0,0.0,11.0,2448.0,3.0,2039.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18529.0,"[[0.18333333333333332, 0.8166666666666667]]",0.32984496124030754,0.4868217054263549
malware_empire_logs_mailraider,215.0,706.0,727.0,2232.0,888.0,1305.0,86.0,1394.0,1314.0,86.0,3082.0,628.0,2.0,0.0,11.0,2331.0,4.0,2045.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18285.0,"[[0.25, 0.75]]",0.26317829457367803,0.4868217054263549
malware_empire_logs_powerview,465.0,707.0,729.0,2276.0,884.0,1422.0,86.0,1440.0,1341.0,86.0,3130.0,632.0,1.0,0.0,11.0,2344.0,5.0,2086.0,0.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,56.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18884.0,"[[0.19666666666666666, 0.8033333333333333]]",0.3165116279069768,0.4868217054263549
malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,111.0,694.0,718.0,2192.0,869.0,1369.0,11.0,1286.0,1317.0,85.0,3076.0,660.0,3.0,0.0,7.0,2380.0,3.0,2041.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18054.0,"[[0.12666666666666668, 0.8733333333333333]]",0.3865116279068762,0.4868217054263549
malware_mafia_logs_get-keystrokes,239.0,842.0,862.0,2372.0,1061.0,1305.0,86.0,1621.0,1314.0,129.0,3076.0,740.0,2.0,0.0,12.0,2339.0,2.0,2041.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19275.0,"[[0.09, 0.91]]",0.42317829457364153,0.4868217054263549
malware_mafia_logs_invoke-portscan,139.0,693.0,717.0,2230.0,868.0,1369.0,11.0,1315.0,1317.0,85.0,3079.0,660.0,2.0,0.0,6.0,2439.0,6.0,2044.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18212.0,"[[0.02, 0.98]]",0.49317829457370344,0.4868217054263549
malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,230.0,705.0,727.0,2231.0,882.0,1305.0,86.0,1387.0,1314.0,86.0,3076.0,628.0,2.0,0.0,11.0,2316.0,2.0,2041.0,2.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18261.0,"[[0.14, 0.86]]",0.373178294573674,0.4868217054263549
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,159.0,700.0,722.0,2166.0,874.0,1320.0,3.0,1359.0,1317.0,86.0,3070.0,626.0,2.0,0.0,6.0,2226.0,7.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17907.0,"[[0.02, 0.98]]",0.4931782945736263,0.4868217054263549
malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,208.0,1188.0,1218.0,1297.0,1500.0,0.0,4.0,2199.0,0.0,195.0,0.0,1071.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,167.0,0.0,0.0,4.0,26.0,47.0,43.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9231.0,"[[0.4, 0.6]]",0.11317829457364235,0.4868217054263549
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,125.0,697.0,723.0,744.0,875.0,0.0,73.0,1298.0,0.0,86.0,0.0,661.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,82.0,0.0,0.0,2.0,11.0,20.0,18.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,"[[0.2633333333333333, 0.7366666666666667]]",0.24984496124031272,0.4868217054263549
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,144.0,865.0,883.0,2378.0,1082.0,1321.0,5.0,1640.0,1317.0,143.0,3070.0,749.0,1.0,0.0,6.0,2353.0,5.0,2037.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19226.0,"[[0.84, 0.16]]",-0.32682170542635613,0.4868217054263549
malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,933.0,704.0,726.0,2283.0,881.0,1305.0,86.0,1411.0,1314.0,86.0,3075.0,627.0,2.0,0.0,12.0,2396.0,3.0,2040.0,1.0,381.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19116.0,"[[0.12, 0.88]]",0.3931782945736404,0.4868217054263549
malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,843.0,688.0,714.0,2173.0,864.0,1356.0,73.0,1318.0,1315.0,86.0,3077.0,654.0,0.0,0.0,7.0,2339.0,0.0,2041.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18776.0,"[[0.38333333333333336, 0.6166666666666667]]",0.12984496124031544,0.4868217054263549
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,367.0,688.0,713.0,2205.0,864.0,1355.0,73.0,1271.0,1315.0,86.0,3080.0,654.0,2.0,0.0,7.0,2443.0,3.0,2043.0,1.0,381.0,77.0,424.0,220.0,2.0,12.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18402.0,"[[0.01, 0.99]]",0.5031782945736389,0.4868217054263549
malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,480.0,704.0,726.0,2258.0,880.0,1305.0,86.0,1402.0,1314.0,86.0,3076.0,627.0,3.0,0.0,11.0,2358.0,5.0,2041.0,2.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18595.0,"[[0.01, 0.99]]",0.5031782945736499,0.4868217054263549
malware_nishang_logs_add-regbackdoor,112.0,826.0,850.0,2404.0,1043.0,1368.0,9.0,1598.0,1317.0,127.0,3076.0,771.0,1.0,0.0,7.0,2452.0,6.0,2042.0,0.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19239.0,"[[0.43666666666666665, 0.5633333333333334]]",0.07651162790697795,0.4868217054263549
malware_nishang_logs_check-vm,113.0,827.0,851.0,2307.0,1045.0,1369.0,9.0,1539.0,1317.0,127.0,3076.0,771.0,2.0,0.0,7.0,2327.0,6.0,2041.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18968.0,"[[0.19, 0.81]]",0.3231782945736419,0.4868217054263549
