,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
223,malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,1271.0,2443.0,2.0,21.0,2205.0,0.0,713.0,688.0,864.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,367.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3080.0,0.0,0.0,1355.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
224,malware_poshc2_powershell_logs_invoke-runas,1428.0,2249.0,2.0,19.0,2191.0,0.0,714.0,690.0,864.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,658.0,0.0,8.0,226.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3081.0,0.0,0.0,1343.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,1586.0,2207.0,3.0,19.0,2294.0,0.0,856.0,837.0,1054.0,2.0,2.0,129.0,0.0,0.0,10.0,3.0,0.0,0.0,736.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226,malware_nishang_logs_set-remotewmi,1357.0,2346.0,2.0,20.0,2224.0,0.0,727.0,705.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,628.0,0.0,8.0,183.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3073.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,1759.0,2387.0,2.0,21.0,2453.0,0.0,848.0,834.0,1047.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,727.0,0.0,8.0,316.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3080.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,1370.0,2349.0,2.0,20.0,2195.0,0.0,717.0,698.0,873.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,619.0,0.0,8.0,334.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,1636.0,2276.0,3.0,20.0,2369.0,0.0,856.0,836.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,5.0,0.0,0.0,736.0,0.0,8.0,211.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,1353.0,2918.0,3.0,27.0,2633.0,0.0,769.0,739.0,982.0,3.0,2.0,108.0,0.0,0.0,10.0,4.0,0.0,0.0,620.0,0.0,12.0,479.0,45.0,2.0,0.0,0.0,0.0,2.0,0.0,140.0,84.0,1.0,2.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2625.0,0.0,3701.0,0.0,0.0,1878.0,497.0,417.0,0.0,193.0,1595.0,2.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
231,malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,1575.0,2293.0,2.0,20.0,2309.0,0.0,849.0,826.0,1044.0,2.0,2.0,127.0,0.0,0.0,10.0,11.0,0.0,0.0,769.0,0.0,8.0,192.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,1342.0,2391.0,2.0,21.0,2222.0,0.0,717.0,694.0,867.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,659.0,0.0,8.0,193.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
233,malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,1669.0,2329.0,3.0,20.0,2373.0,0.0,848.0,834.0,1048.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,727.0,0.0,8.0,344.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,1643.0,2324.0,2.0,20.0,2358.0,0.0,848.0,823.0,1043.0,2.0,2.0,129.0,0.0,0.0,10.0,73.0,0.0,0.0,765.0,0.0,8.0,237.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1845.0,2601.0,5.0,27.0,2686.0,0.0,1016.0,990.0,1237.0,13.0,10.0,164.0,0.0,0.0,10.0,12.0,0.0,0.0,858.0,0.0,14.0,1150.0,34.0,10.0,0.0,0.0,0.0,1.0,0.0,127.0,57.0,2.0,3.0,0.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2695.0,0.0,3655.0,0.0,0.0,2478.0,435.0,384.0,0.0,131.0,1664.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1960.0,2593.0,4.0,28.0,2739.0,0.0,1027.0,1002.0,1248.0,13.0,11.0,174.0,0.0,0.0,10.0,12.0,0.0,0.0,866.0,0.0,16.0,1155.0,34.0,11.0,0.0,0.0,0.0,1.0,0.0,128.0,57.0,2.0,3.0,0.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2695.0,0.0,3655.0,0.0,0.0,2478.0,435.0,384.0,0.0,131.0,1664.0,2.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237,malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,1283.0,2342.0,3.0,20.0,2178.0,0.0,721.0,700.0,873.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,624.0,0.0,8.0,247.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,1435.0,2408.0,0.0,19.0,2278.0,0.0,715.0,696.0,870.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,616.0,0.0,8.0,351.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,1361.0,2322.0,1.0,20.0,2189.0,0.0,711.0,687.0,862.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,654.0,0.0,8.0,258.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3078.0,0.0,0.0,1337.0,424.0,381.0,0.0,47.0,1311.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,malware_cobalt_strike_6881531ab756d62bdb0c3279040a5cbe92f9adfeccb201cca85b7d3cff7158d3,1356.0,2294.0,3.0,21.0,2185.0,0.0,716.0,693.0,867.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,658.0,0.0,8.0,139.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,1396.0,2354.0,4.0,21.0,2270.0,0.0,723.0,702.0,891.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,628.0,0.0,8.0,410.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2076.0,0.0,3120.0,0.0,0.0,1344.0,427.0,383.0,0.0,50.0,1326.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,1379.0,2404.0,0.0,20.0,2251.0,0.0,712.0,687.0,862.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,652.0,0.0,8.0,123.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,1398.0,2297.0,2.0,19.0,2239.0,0.0,721.0,700.0,883.0,2.0,2.0,86.0,0.0,0.0,10.0,5.0,0.0,0.0,624.0,0.0,8.0,224.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,2561.0,5016.0,2.0,44.0,4648.0,0.0,1372.0,1355.0,1675.0,4.0,4.0,181.0,0.0,0.0,20.0,4.0,0.0,0.0,1157.0,0.0,17.0,387.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,172.0,2.0,2.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,4381.0,0.0,6502.0,0.0,0.0,3083.0,854.0,766.0,0.0,105.0,2892.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,malware_cobalt_strike_dcc481b5bdd6f0d48d0e8d36d50404628f905b7ccb15ad844658669747c02bfa,1393.0,2335.0,2.0,21.0,2220.0,0.0,712.0,686.0,861.0,2.0,2.0,83.0,0.0,0.0,10.0,86.0,0.0,0.0,675.0,0.0,8.0,204.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,2422.0,4864.0,5.0,42.0,4472.0,0.0,1305.0,1287.0,1627.0,6.0,4.0,181.0,0.0,0.0,20.0,4.0,0.0,0.0,1073.0,0.0,17.0,453.0,90.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,164.0,2.0,2.0,0.0,38.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,4262.0,0.0,6313.0,0.0,0.0,2905.0,852.0,766.0,0.0,95.0,2857.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
247,malware_empire_logs_get-vaultcredential,1445.0,2204.0,2.0,21.0,2186.0,0.0,729.0,705.0,901.0,2.0,2.0,105.0,0.0,0.0,10.0,87.0,0.0,0.0,630.0,0.0,8.0,232.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,88.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2053.0,0.0,3080.0,0.0,0.0,1422.0,422.0,395.0,0.0,57.0,1342.0,2.0,0.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
248,malware_empire_logs_invoke-fodhelperbypass,1673.0,2156.0,1.0,20.0,2288.0,0.0,843.0,817.0,1037.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,787.0,0.0,8.0,114.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1336.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,malware_empire_logs_invoke-sdcltbypass,1672.0,2287.0,4.0,21.0,2371.0,0.0,856.0,834.0,1070.0,2.0,2.0,147.0,0.0,0.0,10.0,87.0,0.0,0.0,736.0,0.0,8.0,149.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,12.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
250,malware_empire_logs_invoke-smbautobrute,1329.0,2293.0,1.0,20.0,2159.0,0.0,717.0,693.0,867.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,660.0,0.0,8.0,215.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2049.0,0.0,3087.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,malware_empire_logs_invoke-tokenmanipulation,1422.0,2448.0,1.0,19.0,2325.0,0.0,727.0,705.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,241.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3082.0,0.0,0.0,1303.0,422.0,381.0,0.0,47.0,1312.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,malware_empire_logs_mailraider,1394.0,2331.0,2.0,19.0,2232.0,0.0,727.0,706.0,888.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,628.0,0.0,8.0,215.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2045.0,0.0,3082.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,malware_guloader_7ce62c06be515c4e3e45f855d4ffd3d03cb6f9d78d7387e397881f5cedeb6ce5,1286.0,2380.0,3.0,20.0,2192.0,0.0,718.0,694.0,869.0,2.0,2.0,85.0,0.0,0.0,10.0,11.0,0.0,0.0,660.0,0.0,8.0,111.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,malware_netsupport_368d74adbbf7fc8398d9bebe64f10275c0caac68703ccdb1c3cbef52fe7db900,2199.0,0.0,2.0,47.0,1297.0,0.0,1218.0,1188.0,1500.0,4.0,4.0,195.0,0.0,0.0,20.0,4.0,0.0,0.0,1071.0,0.0,11.0,208.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,167.0,14.0,0.0,2.0,0.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,1298.0,0.0,2.0,20.0,744.0,0.0,723.0,697.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,661.0,0.0,8.0,125.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,1640.0,2353.0,1.0,19.0,2378.0,0.0,883.0,865.0,1082.0,2.0,2.0,143.0,0.0,0.0,10.0,5.0,0.0,0.0,749.0,0.0,8.0,144.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1321.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,malware_netsupport_c0a2b7fadd4a95724bde0514baca54dd68fb6aa14237df8bd65b7243e1f68b41,1411.0,2396.0,2.0,20.0,2283.0,0.0,726.0,704.0,881.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,627.0,0.0,8.0,933.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3075.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,malware_netsupport_eca8108045c0de701d750d8798dbf0847b4690b599cde3657234f5e5d3336889,1318.0,2339.0,0.0,20.0,2173.0,0.0,714.0,688.0,864.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,654.0,0.0,8.0,843.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3077.0,0.0,0.0,1356.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,malware_nishang_logs_execute-dnstxt-code,1402.0,2227.0,2.0,20.0,2172.0,0.0,716.0,692.0,867.0,2.0,2.0,83.0,0.0,0.0,10.0,12.0,0.0,0.0,661.0,0.0,8.0,195.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2044.0,0.0,3081.0,0.0,0.0,1344.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,malware_nishang_logs_execute-ontime,1417.0,2343.0,2.0,23.0,2250.0,0.0,724.0,700.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,157.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2004.0,0.0,3020.0,0.0,0.0,1305.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,malware_nishang_logs_get-wlan-keys,1646.0,2764.0,0.0,31.0,2666.0,0.0,906.0,848.0,1079.0,2.0,2.0,115.0,0.0,0.0,10.0,112.0,0.0,0.0,750.0,0.0,11.0,358.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,185.0,115.0,1.0,2.0,0.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,2861.0,0.0,3960.0,0.0,0.0,1719.0,422.0,416.0,0.0,56.0,1581.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,malware_nishang_logs_invoke-interceptor,1289.0,2308.0,5.0,20.0,2157.0,0.0,722.0,700.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,626.0,0.0,8.0,140.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
263,malware_nishang_logs_invoke-ssidexfil,1429.0,2181.0,1.0,20.0,2188.0,0.0,728.0,706.0,884.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,628.0,0.0,8.0,185.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,malware_nishang_logs_remove-poshrat,1377.0,2162.0,2.0,20.0,2143.0,0.0,726.0,705.0,879.0,2.0,2.0,86.0,0.0,0.0,10.0,12.0,0.0,0.0,627.0,0.0,8.0,170.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
