,col_name,feature_importance_vals
4432,querykey enumeratevaluekey enumeratevaluekey cleanup,9.2588017691695e-05
1453,create cleanup imageload close,9.255612073615115e-05
1101,closekey kernel_network_task_tcpip_datareceived querykey openkey,9.24999018764587e-05
1710,create imageload queryvaluekey queryvaluekey,9.244810540459661e-05
1448,create cleanup create queryinformation,9.244393883766997e-05
3657,openkey queryvaluekey imageload queryvaluekey,9.241148303196425e-05
1337,closekey queryvaluekey imageload imageload,9.235586556474624e-05
5377,read closekey querykey cleanup,9.230013818360767e-05
806,closekey close openkey querykey,9.22943042339079e-05
550,close createnewfile namecreate write,9.229258923874892e-05
2552,enumeratevaluekey closekey create queryinformation,9.214950711753e-05
4057,queryinformation queryvaluekey create queryvaluekey,9.207569831360509e-05
2171,direnum cleanup closekey close,9.200745522759245e-05
1956,create threadstart_start queryinformation cleanup,9.19956364345404e-05
1319,closekey queryvaluekey create enumeratekey,9.195098093236814e-05
2535,enumeratevaluekey close closekey create,9.185225524535166e-05
3520,openkey querykey cleanup createkey,9.184015283712795e-05
1185,closekey queryinformation queryinformation querykey,9.170401352572863e-05
4663,querykey queryinformation openkey enumeratekey,9.16983754801697e-05
2974,imageload threadstart_start threadstart_start imageload,9.169714299785516e-05
3302,openkey direnum openkey queryvaluekey,9.157513306969905e-05
845,closekey closekey enumeratekey cleanup,9.138997045991335e-05
4625,querykey openkey setinformationkey imageload,9.138299102481256e-05
1481,create closekey cleanup close,9.120469062995359e-05
91,cleanup close create enumeratekey,9.118354077232624e-05
4974,queryvaluekey closekey querykey threadstart_start,9.11424301255159e-05
1462,create close cleanup close,9.113229892605471e-05
2634,enumeratevaluekey enumeratevaluekey closekey threadstart_start,9.110524885180971e-05
2207,direnum create querykey openkey,9.092172539283131e-05
5210,queryvaluekey querykey enumeratevaluekey openkey,9.070733749960564e-05
4130,querykey cleanup close enumeratevaluekey,9.06187690572327e-05
459,close create create direnum,9.060283484990577e-05
1415,closekey write enumeratekey querykey,9.056579735813683e-05
5633,setinformationkey querykey queryvaluekey querykey,9.050812601259018e-05
960,closekey create queryvaluekey closekey,9.04562214444676e-05
1962,create write queryinformation cleanup,9.035021119135725e-05
148,cleanup close read cleanup,9.032348932370579e-05
2049,createkey queryinformation closekey querykey,9.014120755838047e-05
741,close read threadstop_stop threadstart_start,9.004726329714528e-05
3175,openkey closekey imageload enumeratekey,9.001997880243561e-05
1124,closekey openkey create queryvaluekey,8.993118655368255e-05
122,cleanup close kernel_network_task_tcpip_datasent threadstop_stop,8.980450094725076e-05
2066,createkey querykey closekey cleanup,8.977350382973335e-05
3854,queryinformation create create read,8.96986212034758e-05
4671,querykey queryinformation queryinformation createkey,8.96893367630237e-05
2219,direnum createkey querykey querykey,8.958978286173873e-05
2795,fsctl querykey openkey cleanup,8.958325283354169e-05
544,close createkey create closekey,8.957115770136717e-05
1815,create queryinformation queryinformation create,8.936112959649894e-05
4646,querykey queryinformation closekey openkey,8.930665529262182e-05
577,close imageload create direnum,8.927334756434086e-05
3111,openkey close create direnum,8.922857310028399e-05
4222,querykey closekey openkey create,8.921948366591435e-05
4161,querykey close create openkey,8.907964894651212e-05
4973,queryvaluekey closekey querykey read,8.899876426526567e-05
4171,querykey close openkey openkey,8.876845296310453e-05
5201,queryvaluekey querykey closekey enumeratevaluekey,8.874485769776449e-05
2807,imageload cleanup close direnum,8.864580410234911e-05
180,cleanup closekey enumeratekey close,8.848027819745942e-05
5417,read enumeratevaluekey closekey enumeratekey,8.847185340129787e-05
2963,imageload read cleanup close,8.83901429478998e-05
4726,querykey querykey fsctl openkey,8.83377249718311e-05
2137,createnewfile namecreate create write,8.82785072253149e-05
4590,querykey openkey queryinformation openkey,8.803645805579271e-05
1340,closekey queryvaluekey imageload threadstart_start,8.802906279261263e-05
1029,closekey enumeratekey enumeratekey closekey,8.802145200646704e-05
4252,querykey create closekey closekey,8.80070295604227e-05
2836,imageload closekey querykey createkey,8.789823761877294e-05
469,close create createnewfile namecreate,8.775573194760598e-05
625,close openkey querykey createkey,8.774071466689699e-05
418,close closekey create querykey,8.772548283786975e-05
857,closekey closekey enumeratevaluekey enumeratekey,8.771141719903931e-05
1292,closekey querykey read createkey,8.770679303247185e-05
3135,openkey closekey cleanup openkey,8.741935249432026e-05
3664,openkey queryvaluekey queryinformation create,8.72684391598884e-05
3136,openkey closekey cleanup querykey,8.716631203941366e-05
3545,openkey querykey createkey enumeratevaluekey,8.716338197814309e-05
787,closekey cleanup queryvaluekey close,8.711653013652121e-05
5009,queryvaluekey create create create,8.709807065876866e-05
4710,querykey querykey create queryinformation,8.70328664872786e-05
4243,querykey closekey querykey write,8.702224787741705e-05
4140,querykey cleanup enumeratevaluekey close,8.701774048981895e-05
3626,openkey queryvaluekey close closekey,8.696355544152145e-05
4698,querykey querykey closekey enumeratekey,8.682067429976298e-05
3040,kernel_network_task_tcpip_datasent threadstop_stop threadstart_start create,8.681550049723525e-05
4999,queryvaluekey create cleanup queryinformation,8.675653596330045e-05
3245,openkey create namecreate queryinformation,8.669423061181887e-05
1711,create imageload read queryinformation,8.662707611134353e-05
881,closekey closekey querykey queryinformation,8.653720418898777e-05
4925,queryvaluekey closekey direnum enumeratekey,8.6424369639006e-05
2127,createkey queryvaluekey querykey querykey,8.641994978786336e-05
3908,queryinformation enumeratevaluekey read closekey,8.639485462415237e-05
1330,closekey queryvaluekey enumeratekey closekey,8.63944758409361e-05
2740,enumeratevaluekey queryvaluekey closekey querykey,8.634197191537517e-05
1714,create kernel_network_task_tcpip_datareceived create create,8.627984498737508e-05
5712,threadstart_start queryvaluekey queryvaluekey queryvaluekey,8.622960137312926e-05
1898,create queryvaluekey closekey cleanup,8.602997350025149e-05
3334,openkey enumeratekey querykey queryinformation,8.595674979342521e-05
1866,create querykey enumeratevaluekey querykey,8.595321428495706e-05
2164,direnum cleanup close cleanup,8.592126321539179e-05
796,closekey close create create,8.588393535070985e-05
4215,querykey closekey enumeratevaluekey querykey,8.581611163565345e-05
1647,create enumeratevaluekey closekey create,8.572571041371957e-05
979,closekey createkey enumeratekey closekey,8.572030928630932e-05
5055,queryvaluekey createkey queryvaluekey queryvaluekey,8.570203692701878e-05
2651,enumeratevaluekey enumeratevaluekey imageload closekey,8.56972241412425e-05
336,cleanup querysecurity close create,8.565951357119305e-05
2201,direnum create enumeratekey querykey,8.55011078765949e-05
3707,openkey setinformationkey closekey querykey,8.544864121880494e-05
3442,openkey openkey openkey queryinformation,8.542950762357914e-05
1570,create create queryinformation setdelete,8.541151080550817e-05
4871,queryvaluekey close closekey create,8.52092370102967e-05
3053,namecreate queryinformation close create,8.517137927805174e-05
4413,querykey enumeratevaluekey closekey cleanup,8.510124849604142e-05
4170,querykey close openkey enumeratevaluekey,8.504281949416264e-05
1144,closekey openkey openkey threadstart_start,8.50111563162851e-05
835,closekey closekey create imageload,8.496731369282e-05
4948,queryvaluekey closekey imageload queryvaluekey,8.494740566110338e-05
3340,openkey enumeratekey threadstart_start enumeratekey,8.490998041478065e-05
4914,queryvaluekey closekey create kernel_network_task_tcpip_datareceived,8.471344053928588e-05
4639,querykey queryinformation cleanup createkey,8.467860592178077e-05
2905,imageload openkey openkey imageload,8.465242806500776e-05
856,closekey closekey enumeratevaluekey closekey,8.461197798936131e-05
3838,queryinformation closekey querykey openkey,8.458835860402938e-05
1239,closekey querykey enumeratekey close,8.452382463494636e-05
4659,querykey queryinformation enumeratevaluekey enumeratevaluekey,8.449015790414455e-05
2706,enumeratevaluekey queryinformation querykey cleanup,8.443559805170041e-05
2979,imageunload create create create,8.435313349797949e-05
3594,openkey querykey querykey direnum,8.434900244642028e-05
2948,imageload queryvaluekey create queryinformation,8.432964770212545e-05
4282,querykey create openkey setinformationkey,8.432684907097534e-05
3042,namecreate cleanup close write,8.425336436080559e-05
5048,queryvaluekey createkey querykey closekey,8.425061940385961e-05
3250,openkey create openkey queryvaluekey,8.417060518822584e-05
3484,openkey queryinformation closekey querykey,8.402192926074573e-05
3105,openkey close closekey enumeratekey,8.399091062971925e-05
2589,enumeratevaluekey closekey threadstart_start enumeratekey,8.395789338600505e-05
1512,create closekey querykey create,8.373073843816837e-05
1789,create queryinformation closekey querykey,8.368718849973369e-05
4561,querykey openkey imageload closekey,8.363514031329189e-05
2838,imageload closekey querykey openkey,8.362537762993897e-05
2946,imageload queryvaluekey closekey querykey,8.353094304621899e-05
5499,read queryvaluekey openkey openkey,8.352791198856679e-05
2767,fsctl closekey cleanup close,8.351290942630372e-05
3760,queryinformation cleanup createkey querykey,8.34061144933491e-05
4554,querykey openkey enumeratevaluekey enumeratekey,8.328830591856086e-05
5108,queryvaluekey imageload queryvaluekey closekey,8.328359759384524e-05
941,closekey create queryinformation create,8.324020044770327e-05
5047,queryvaluekey createkey createkey queryvaluekey,8.317530046612101e-05
4332,querykey createnewfile openkey querykey,8.315331105886677e-05
1994,createkey closekey openkey closekey,8.311975974052959e-05
2653,enumeratevaluekey enumeratevaluekey openkey enumeratevaluekey,8.307528764399769e-05
2565,enumeratevaluekey closekey enumeratekey queryvaluekey,8.296790520636536e-05
2995,kernel_network_task_tcpip_datareceived create create queryinformation,8.294982125949363e-05
2076,createkey querykey create closekey,8.291526162355034e-05
663,close querykey closekey createkey,8.288486472998478e-05
2678,enumeratevaluekey openkey enumeratevaluekey enumeratekey,8.285410037721307e-05
1422,cpubaseprioritychange create querykey openkey,8.278559598640652e-05
3898,queryinformation enumeratevaluekey cleanup closekey,8.275358679279716e-05
4417,querykey enumeratevaluekey closekey imageload,8.274892901147505e-05
607,close openkey closekey create,8.263314771147343e-05
1154,closekey openkey querykey queryinformation,8.255838526910539e-05
1680,create imageload cpubaseprioritychange cleanup,8.254957290974582e-05
3968,queryinformation queryinformation createkey closekey,8.251839225234252e-05
2179,direnum close cleanup create,8.249802223887228e-05
2297,direnum queryvaluekey closekey queryvaluekey,8.240640025324106e-05
4160,querykey close create fsctl,8.222460987469087e-05
4006,queryinformation querykey createkey querykey,8.206855923714691e-05
3014,kernel_network_task_tcpip_datasent create queryinformation queryinformation,8.205949039472021e-05
1358,closekey queryvaluekey querykey queryinformation,8.19723675526831e-05
3272,openkey create queryvaluekey queryinformation,8.195149610230595e-05
561,close enumeratekey querykey create,8.185020302090258e-05
3351,openkey enumeratevaluekey enumeratevaluekey create,8.178196917194682e-05
84,cleanup close closekey enumeratekey,8.164550785620488e-05
