data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_nickrod518_powershell-scripts-master_logs_get-nvidiadriver,7.7,15.0,4.35,49.1,65.6,43.15,0.1,0.1,153.55,43.9,101.9,70.65,0.5,0.2,65.75,53.8,37.6,0.55,0.15,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.7
benign_open-desktop-folder,6.681818181818182,6.954545454545454,3.909090909090909,41.54545454545455,59.63636363636363,37.81818181818182,0.09090909090909091,0.09090909090909091,137.13636363636363,38.86363636363637,91.0,66.0909090909091,0.09090909090909091,0.09090909090909091,59.77272727272727,48.54545454545455,33.36363636363637,0.7272727272727273,0.045454545454545456,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.3636363636364
benign_open-documents-folder,6.7894736842105265,5.894736842105263,0.10526315789473684,47.26315789473684,71.05263157894737,43.36842105263158,0.10526315789473684,0.10526315789473684,161.78947368421052,44.63157894736842,107.3157894736842,71.21052631578948,0.0,0.0,69.21052631578948,54.89473684210526,40.26315789473684,0.3157894736842105,0.0,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.578947368421
benign_open-git-extensions,6.45,5.6,0.1,48.6,67.5,41.35,0.1,0.1,153.7,42.45,101.95,69.75,0.0,0.0,65.75,52.15,38.35,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.3499999999999
benign_open-music-folder,7.0,7.285714285714286,4.095238095238095,44.23809523809524,62.476190476190474,39.61904761904762,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,65.04761904761905,0.5238095238095238,0.19047619047619047,62.61904761904762,50.857142857142854,34.95238095238095,0.7619047619047619,0.09523809523809523,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.1428571428571
benign_open-obs-studio,6.142857142857143,13.428571428571429,4.095238095238095,44.285714285714285,62.19047619047619,40.0,0.09523809523809523,0.09523809523809523,146.23809523809524,40.61904761904762,97.04761904761905,69.66666666666667,0.047619047619047616,0.047619047619047616,62.61904761904762,50.142857142857146,34.80952380952381,0.5238095238095238,0.0,3.857142857142857,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.3333333333334
benign_open-one-drive-folder,6.15,11.6,4.4,44.7,67.3,41.1,0.1,0.1,153.9,42.2,102.1,66.45,0.0,0.0,65.8,51.95,38.35,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.65
benign_open-pictures-folder,6.684210526315789,7.0,4.578947368421052,51.0,71.6842105263158,43.63157894736842,0.10526315789473684,0.10526315789473684,161.89473684210526,44.68421052631579,107.42105263157895,77.57894736842105,0.2631578947368421,0.21052631578947367,69.3157894736842,54.94736842105263,40.473684210526315,0.3157894736842105,0.3157894736842105,4.0,20.05263157894737,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.42105263157895,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.4736842105262
benign_open-temporary-folder,6.35,6.7,4.35,48.7,68.1,41.45,0.1,0.1,153.8,42.45,102.05,77.8,0.0,0.25,65.85,52.1,38.5,0.3,1.25,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.45
benign_optimize-microsoftdefenderexclusions,6.15,5.75,4.3,44.45,66.85,40.8,0.1,0.1,153.6,42.1,101.85,64.25,0.4,0.15,65.65,51.85,39.25,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.1
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,7.8,5.75,4.3,47.35,66.85,42.7,0.1,0.1,153.6,43.8,101.85,64.65,0.3,0.15,65.65,53.6,40.35,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.3499999999999
benign_optimize-taskscheduler,4.15,10.35,4.4,39.1,68.05,35.25,0.1,0.1,155.05,36.65,103.25,70.45,0.0,0.0,66.2,44.2,34.4,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.1500000000001
benign_optimize-windowsfeatureslist,4.15,10.4,4.4,36.05,68.05,35.35,0.1,0.1,155.05,36.65,103.25,68.85,0.15,0.1,66.2,44.2,34.4,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.9000000000001
benign_play-bee-sound,6.45,6.15,0.1,49.15,67.7,41.7,0.1,0.1,154.3,42.85,102.5,71.8,0.0,0.0,65.9,52.55,39.0,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.9
benign_play-cow-sound,6.15,5.75,4.3,45.95,67.05,41.2,0.1,0.1,154.5,42.55,102.6,69.3,0.2,0.1,65.8,52.25,40.0,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.3499999999999
benign_play-donkey-sound,6.15,12.9,4.4,49.05,67.5,41.5,0.1,0.1,154.5,42.65,102.65,70.9,0.1,0.15,65.95,52.4,39.1,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.6
benign_play-elephant-sound,6.15,12.8,4.4,49.65,67.5,41.5,0.1,0.1,154.8,42.65,102.85,69.1,0.05,0.05,65.95,52.4,39.1,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.7
benign_play-frog-sound,6.45,6.2,0.1,43.85,67.7,41.8,0.1,0.1,154.3,42.9,102.5,65.9,0.0,0.0,65.9,52.65,39.0,0.4,0.0,3.9,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0999999999999
benign_play-goat-sound,6.15,12.9,4.4,43.95,67.5,41.5,0.1,0.1,154.5,42.65,102.65,66.65,0.35,0.1,65.95,52.35,39.1,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.45
benign_play-gorilla-sound,6.15,12.9,4.4,45.65,67.45,41.5,0.1,0.1,154.5,42.65,102.65,67.05,0.0,0.05,65.95,52.4,39.1,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.1
benign_play-lion-sound,6.473684210526316,6.052631578947368,4.526315789473684,49.89473684210526,71.3157894736842,43.421052631578945,0.10526315789473684,0.10526315789473684,163.1578947368421,44.8421052631579,108.52631578947368,72.3157894736842,0.9473684210526315,0.15789473684210525,69.63157894736842,55.05263157894737,42.1578947368421,0.3157894736842105,0.10526315789473684,4.0,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.2631578947369
benign_play-mission-impossible,2.9523809523809526,11.80952380952381,4.0,25.952380952380953,33.476190476190474,22.047619047619047,0.0,0.0,109.9047619047619,22.476190476190474,62.23809523809524,45.0,0.0,0.0,47.57142857142857,26.476190476190474,20.904761904761905,0.5238095238095238,0.0,3.8095238095238093,11.80952380952381,0.9047619047619048,0.5714285714285714,10.428571428571429,0.7142857142857143,0.0,0.09523809523809523,0.047619047619047616,0.0,13.333333333333334,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.4761904761905
benign_play-parrot-sound,6.684210526315789,7.7894736842105265,4.578947368421052,52.421052631578945,71.89473684210526,44.05263157894737,0.10526315789473684,0.10526315789473684,162.52631578947367,45.1578947368421,108.0,77.42105263157895,0.42105263157894735,0.10526315789473684,69.47368421052632,55.36842105263158,41.26315789473684,0.3157894736842105,0.05263157894736842,4.0,20.05263157894737,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.42105263157895,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0
benign_play-wolf-sound,6.7727272727272725,7.2272727272727275,3.909090909090909,42.95454545454545,59.81818181818182,38.36363636363637,0.09090909090909091,0.09090909090909091,137.95454545454547,39.40909090909091,91.68181818181819,64.0,0.7272727272727273,0.18181818181818182,59.90909090909091,49.09090909090909,34.13636363636363,0.7272727272727273,0.13636363636363635,3.909090909090909,17.954545454545453,0.9090909090909091,0.5909090909090909,10.0,2.1818181818181817,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0909090909091
benign_powershell-cmdlet-explorer.designer,4.5,8.35,4.55,37.25,68.1,35.2,0.1,0.1,155.55,36.65,103.5,67.95,0.0,0.0,65.95,44.35,33.45,0.3,0.0,3.95,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.15
benign_powershell-master_logs_cd-scripts,6.45,10.1,4.3,48.05,65.25,42.0,0.1,0.1,153.65,43.0,101.95,73.15,0.05,0.05,65.7,53.0,36.85,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.6499999999999
benign_powershell-master_logs_check-bios,8.210526315789474,10.631578947368421,4.526315789473684,49.1578947368421,68.6842105263158,45.78947368421053,0.10526315789473684,0.10526315789473684,161.73684210526315,46.68421052631579,107.3157894736842,72.05263157894737,0.3157894736842105,0.10526315789473684,69.15789473684211,57.1578947368421,39.73684210526316,0.5789473684210527,0.05263157894736842,4.2631578947368425,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.5263157894736
benign_powershell-master_logs_check-network,4.3,12.1,4.3,40.3,86.25,36.45,0.1,0.1,163.45,37.65,112.4,73.05,0.15,0.2,69.4,45.4,33.0,0.55,0.05,4.35,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.5
benign_powershell-master_logs_check-password,4.3,11.5,4.3,38.7,65.25,35.3,0.1,0.1,153.8,36.4,102.05,70.85,0.1,0.1,65.7,44.2,31.5,0.55,0.05,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.15
benign_powershell-master_logs_install-git-extensions,1.7127659574468086,7.957446808510638,1.3936170212765957,14.872340425531915,78.34042553191489,13.138297872340425,0.02127659574468085,0.02127659574468085,111.47872340425532,13.553191489361701,94.48936170212765,42.638297872340424,0.06382978723404255,0.031914893617021274,43.5,18.01063829787234,13.202127659574469,4.01063829787234,0.010638297872340425,4.851063829787234,7.0638297872340425,0.9787234042553191,0.9361702127659575,5.138297872340425,1.5425531914893618,0.3404255319148936,0.06382978723404255,0.06382978723404255,0.0,11.127659574468085,0.3617021276595745,0.8297872340425532,0.11702127659574468,0.1276595744680851,0.010638297872340425,0.05319148936170213,0.425531914893617,0.0,0.0,0.0,0.0,1.074468085106383,0.06382978723404255,0.0,1.7446808510638299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72340425531915,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,568.0957446808511
benign_powershell-master_logs_list-os-releases,5.08,15.16,3.52,43.84,81.52,35.0,0.08,0.08,141.88,35.48,100.32,68.76,0.0,0.08,61.44,44.16,30.0,0.48,0.16,4.0,15.88,0.92,0.52,10.84,2.24,0.12,0.12,0.04,0.0,16.96,0.32,0.72,0.0,0.0,0.08,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.1999999999999
benign_powershell-master_logs_open-downloads-folder,6.45,17.35,4.3,47.2,160.1,42.7,0.1,0.1,194.35,44.05,134.3,90.3,0.05,0.05,80.55,54.3,38.4,0.55,0.0,4.15,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,28.05,0.5,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.7
benign_powershell-master_logs_open-home-folder,6.142857142857143,9.619047619047619,4.095238095238095,44.42857142857143,62.142857142857146,40.04761904761905,0.09523809523809523,0.09523809523809523,146.33333333333334,41.0,97.0952380952381,66.19047619047619,0.3333333333333333,0.047619047619047616,62.57142857142857,50.523809523809526,35.095238095238095,0.6190476190476191,0.047619047619047616,3.9523809523809526,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.1428571428572
benign_powershell-master_logs_search-filename,6.45,10.55,4.3,47.5,85.85,42.55,0.1,0.1,162.55,43.55,111.5,72.3,0.15,0.1,69.1,53.6,37.2,0.55,0.05,4.35,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.3499999999999
benign_powershell-master_logs_write-big,4.3,10.6,4.3,36.65,65.25,35.2,0.1,0.1,153.65,36.3,101.95,68.9,0.0,0.0,65.7,44.1,31.3,0.55,0.0,4.05,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.25
benign_powershell-master_logs_write-chart,4.473684210526316,14.947368421052632,4.578947368421052,44.89473684210526,90.73684210526316,37.31578947368421,0.10526315789473684,0.10526315789473684,171.0,38.26315789473684,117.63157894736842,78.94736842105263,0.0,0.0,72.89473684210526,46.473684210526315,32.8421052631579,0.5789473684210527,0.0,4.578947368421052,20.789473684210527,0.8947368421052632,0.5789473684210527,12.31578947368421,2.526315789473684,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,22.210526315789473,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.1052631578948
benign_powershell_pstypenames_and_custom_formatdata,6.15,5.8,4.3,45.7,66.85,40.85,0.1,0.1,153.6,42.15,101.85,63.6,0.3,0.2,65.65,51.9,39.35,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.8499999999999
benign_powershellhelp.designer,4.5,20.75,0.5,39.85,66.85,35.95,0.1,0.1,155.7,37.3,104.65,72.2,0.3,0.15,66.65,45.25,32.25,0.35,0.1,4.15,23.95,0.95,0.45,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.9000000000001
benign_redttr_scripts_logs_createrestorepoint,6.35,13.55,4.35,46.0,65.6,41.75,0.1,0.1,154.0,42.4,102.2,71.3,0.2,0.1,65.75,52.65,36.35,0.55,0.05,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.45
benign_redttr_scripts_logs_installsplashtopsos,6.35,13.15,4.35,47.25,65.6,41.75,0.1,0.1,153.55,42.45,101.95,71.35,0.3,0.1,65.75,52.45,36.4,0.55,0.0,4.05,19.75,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.55
