data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,193.0,2.0,238.0,261.0,53.0,328.0,289.0,0.0,614.0,262.0,631.0,2.0,897.0,2.0,1.0,46.0,1572.0,728.0,0.0,95.0,32.0,306.0,2.0,2.0,266.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.0
malware_cobalt_strike_b8c9543b3775fc8fb9845170dfe25f9908ddf452d9cc352ec6bf8383f9a35d38,140.0,86.0,225.0,232.0,41.0,310.0,274.0,0.0,601.0,236.0,637.0,1.0,915.0,2.0,1.0,42.0,1595.0,737.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.0
malware_cobalt_strike_ed61867a9878f644cdecf432805c8560bfa39b9191be013067eb875500a80f53,116.0,84.0,228.0,230.0,41.0,306.0,251.0,0.0,632.0,238.0,530.0,2.0,720.0,2.0,1.0,51.0,1358.0,653.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,83.0,9.0,226.0,234.0,43.0,303.0,260.0,0.0,634.0,239.0,552.0,3.0,731.0,2.0,2.0,41.0,1381.0,658.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6129.0
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,248.0,2.0,238.0,261.0,53.0,350.0,321.0,0.0,600.0,262.0,640.0,3.0,910.0,45.0,2.0,45.0,1589.0,736.0,1.0,85.0,32.0,306.0,2.0,2.0,266.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7178.0
malware_empire_logs_exploit-jenkins,54.0,84.0,236.0,238.0,41.0,316.0,259.0,0.0,623.0,243.0,503.0,3.0,727.0,2.0,1.0,52.0,1318.0,633.0,2.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6002.0
malware_empire_logs_find-fruit,72.0,9.0,226.0,234.0,43.0,303.0,253.0,0.0,639.0,239.0,615.0,4.0,874.0,2.0,1.0,51.0,1542.0,718.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6588.0
malware_empire_logs_get-gpppassword,51.0,9.0,337.0,367.0,85.0,480.0,404.0,0.0,638.0,372.0,650.0,0.0,874.0,2.0,0.0,50.0,1543.0,719.0,0.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7343.0
malware_empire_logs_get-indexeditem,153.0,86.0,225.0,245.0,41.0,326.0,292.0,0.0,685.0,256.0,564.0,1.0,843.0,2.0,1.0,56.0,1495.0,690.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.0
malware_empire_logs_invoke-psexec,74.0,84.0,219.0,230.0,47.0,298.0,289.0,0.0,585.0,233.0,613.0,8.0,899.0,2.0,1.0,53.0,1575.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.0
malware_empire_logs_invoke-sdcltbypass,74.0,84.0,329.0,364.0,89.0,474.0,451.0,0.0,580.0,365.0,640.0,5.0,904.0,2.0,1.0,54.0,1581.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7522.0
malware_empire_logs_invoke-smbautobrute,148.0,86.0,225.0,231.0,41.0,300.0,252.0,0.0,625.0,236.0,579.0,5.0,744.0,2.0,1.0,47.0,1396.0,668.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6335.0
malware_empire_logs_invoke-tokenmanipulation,171.0,84.0,225.0,237.0,44.0,315.0,280.0,0.0,603.0,244.0,668.0,2.0,886.0,2.0,1.0,52.0,1556.0,716.0,0.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6850.0
malware_empire_logs_set-macattribute,139.0,86.0,225.0,231.0,41.0,306.0,274.0,0.0,629.0,238.0,553.0,4.0,720.0,2.0,1.0,52.0,1367.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.0
malware_guloader_2d336ee677f040b0c8138cf4a69b78d4e3ae1f99dbd83327f013df6a1d28fe8a,51.0,84.0,230.0,231.0,41.0,300.0,247.0,0.0,614.0,236.0,614.0,5.0,891.0,2.0,1.0,45.0,1563.0,717.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6631.0
malware_mafia_logs_get-keystrokes,171.0,84.0,338.0,374.0,87.0,483.0,422.0,0.0,593.0,375.0,604.0,2.0,844.0,2.0,1.0,52.0,1494.0,693.0,1.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7328.0
malware_mafia_logs_get-timedscreenshot,51.0,9.0,339.0,368.0,85.0,481.0,430.0,0.0,631.0,373.0,536.0,3.0,736.0,2.0,1.0,44.0,1386.0,659.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6861.0
malware_mafia_logs_invoke-ninjacopy,169.0,0.0,224.0,239.0,44.0,306.0,275.0,0.0,510.0,241.0,628.0,1.0,896.0,0.0,1.0,47.0,1572.0,728.0,0.0,5.0,10.0,306.0,1.0,0.0,266.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6629.0
malware_metasploit_5d7ba2b775cdd1c1b2f4f468e2f06bf0f16d9738b433cd31d406608e537ca927,53.0,84.0,229.0,231.0,41.0,319.0,281.0,0.0,623.0,239.0,558.0,1.0,876.0,2.0,1.0,52.0,1548.0,715.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6613.0
malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,93.0,2.0,224.0,239.0,44.0,306.0,277.0,0.0,604.0,241.0,632.0,4.0,889.0,2.0,1.0,43.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6638.0
malware_netsupport_5f5f8f102490525c22deed33b94fa01b52289e7166eedccd04cfece900958669,578.0,44.0,2347.0,2535.0,866.0,3221.0,2407.0,10.0,1588.0,2587.0,1125.0,4.0,3283.0,18.0,1.0,53.0,7202.0,2647.0,4.0,5.0,66.0,297.0,2.0,2.0,252.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,90.0,0.0,917.0,22.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32188.0
malware_netsupport_6183d84a258d638359377728ad296ea99e8b99d5f37f1917b6afe9b425128ab2,274.0,123.0,2041.0,2329.0,861.0,2980.0,2222.0,9.0,1348.0,2349.0,1332.0,16.0,3696.0,18.0,1.0,56.0,7380.0,2514.0,4.0,5.0,51.0,268.0,2.0,2.0,266.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,0.0,772.0,22.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31023.0
malware_netsupport_623e37a619b76a42d40aba1f89f2c7b5bd3509e221b066ae637e465cfff61304,773.0,84.0,230.0,231.0,41.0,300.0,256.0,0.0,684.0,236.0,499.0,9.0,763.0,2.0,1.0,56.0,1303.0,626.0,3.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.0
malware_netsupport_6dafe5616472a51748e01c65861640b3769ee166ec368e4ad41a0ad5be54f81c,61.0,71.0,229.0,241.0,44.0,311.0,258.0,0.0,0.0,246.0,0.0,0.0,0.0,2.0,1.0,50.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1547.0
malware_netsupport_76df6e227d710685cefd5b68a320f8d99129609103d881d4d1ebd9413c8eb2a2,75.0,3.0,348.0,407.0,101.0,515.0,455.0,0.0,609.0,403.0,628.0,5.0,886.0,2.0,1.0,46.0,1557.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7519.0
malware_netsupport_8000aa6ab8ff41bd2495e7faa4edae8a43d23307a28d164efe6248f1c7447cc1,975.0,84.0,339.0,359.0,81.0,473.0,421.0,0.0,621.0,365.0,608.0,4.0,889.0,2.0,1.0,44.0,1562.0,716.0,2.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8304.0
malware_netsupport_a7b0e2d3354a350f9652e570b3bc0a5223dbf7f250dd772900beddecdb749929,308.0,86.0,1477.0,1822.0,823.0,2317.0,1980.0,9.0,764.0,1803.0,1081.0,5.0,2217.0,2.0,1.0,51.0,4079.0,1339.0,2.0,5.0,32.0,238.0,2.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,339.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21058.0
malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0,302.0,71.0,222.0,231.0,44.0,300.0,250.0,0.0,626.0,236.0,635.0,2.0,892.0,2.0,1.0,45.0,1562.0,719.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6902.0
malware_netwalker_a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0,243.0,84.0,228.0,230.0,41.0,299.0,261.0,0.0,605.0,235.0,601.0,13.0,750.0,2.0,1.0,46.0,1403.0,672.0,4.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6465.0
malware_netwalker_ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680,399.0,86.0,225.0,230.0,41.0,300.0,258.0,0.0,624.0,236.0,557.0,5.0,742.0,2.0,1.0,47.0,1395.0,667.0,2.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6567.0
malware_nishang_logs_get-passhashes,116.0,2.0,229.0,242.0,44.0,310.0,263.0,0.0,604.0,245.0,634.0,4.0,890.0,2.0,1.0,44.0,1561.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,168.0,0.0,0.0,0.0,81.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6917.0
malware_nishang_logs_invoke-amsibypass,79.0,7.0,226.0,235.0,43.0,303.0,253.0,0.0,620.0,239.0,580.0,3.0,763.0,2.0,1.0,47.0,1420.0,678.0,1.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6252.0
malware_nishang_logs_invoke-networkrelay,51.0,10.0,230.0,230.0,41.0,300.0,256.0,0.0,621.0,236.0,577.0,6.0,727.0,2.0,1.0,46.0,1372.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6084.0
malware_nishang_logs_invoke-powershelludp,93.0,84.0,219.0,230.0,47.0,298.0,258.0,0.0,517.0,233.0,563.0,0.0,753.0,0.0,0.0,54.0,1410.0,673.0,0.0,10.0,10.0,268.0,1.0,0.0,266.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6146.0
malware_nishang_logs_remove-persistence,121.0,10.0,335.0,361.0,81.0,474.0,414.0,0.0,685.0,366.0,534.0,0.0,766.0,2.0,0.0,56.0,1305.0,628.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6807.0
malware_nishang_logs_remove-poshrat,102.0,10.0,225.0,237.0,44.0,306.0,283.0,0.0,594.0,240.0,510.0,3.0,726.0,2.0,1.0,49.0,1377.0,654.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6091.0
malware_nishang_logs_set-remotepsremoting,114.0,10.0,225.0,237.0,44.0,315.0,278.0,0.0,605.0,244.0,674.0,1.0,844.0,2.0,1.0,54.0,1494.0,693.0,0.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6543.0
malware_nishang_logs_set-remotewmi,115.0,10.0,225.0,237.0,44.0,304.0,277.0,0.0,601.0,240.0,648.0,4.0,894.0,2.0,1.0,52.0,1570.0,726.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6739.0
malware_nw0rm_155e0905edad19ce2003aca02317f90d0f1f2c5c8442e9173cd6c6e6c1128990,61.0,84.0,230.0,243.0,41.0,326.0,274.0,0.0,684.0,256.0,520.0,1.0,763.0,2.0,1.0,56.0,1303.0,626.0,1.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.0
malware_nw0rm_32060ba18c4ed29f6a441b6193a2e6376bb43c752709558f046e9365b7275559,166.0,86.0,335.0,361.0,81.0,474.0,438.0,0.0,685.0,366.0,510.0,4.0,766.0,2.0,1.0,56.0,1305.0,628.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6934.0
malware_offsec_invoke-gopher,466.0,1386.0,230.0,9386.0,16795.0,8363.0,5369.0,1.0,628.0,8262.0,549.0,25.0,731.0,2.0,2.0,47.0,1379.0,655.0,11.0,75.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55082.0
malware_offsec_invoke-grouper2,276.0,3.0,224.0,238.0,44.0,306.0,260.0,0.0,614.0,241.0,571.0,3.0,726.0,2.0,1.0,47.0,1369.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.0
malware_offsec_invoke-krbrelayup,417.0,86.0,225.0,231.0,41.0,300.0,257.0,0.0,622.0,236.0,582.0,4.0,734.0,2.0,1.0,47.0,1381.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6549.0
