    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
124 ,malware_empire_logs_get-sqlserverlogindefaultpw                                        ,1364.0 ,  2296.0 ,    2.0 ,   19.0 ,2186.0 ,          0.0 ,  714.0 , 691.0 , 873.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           658.0 ,    0.0 ,          8.0 ,259.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2048.0 ,       0.0 ,    3087.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
125 ,malware_psbits_getparentchild                                                          ,1866.0 ,  2409.0 ,    2.0 ,   21.0 ,2557.0 ,          0.0 ,  932.0 , 920.0 ,1132.0 ,          2.0 ,       2.0 ,  201.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           785.0 ,    0.0 ,          8.0 ,195.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
126 ,malware_pt_toolkit_logs_lapstoolkit                                                    ,1362.0 ,  2369.0 ,    2.0 ,   20.0 ,2228.0 ,          0.0 ,  726.0 , 701.0 , 880.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           669.0 ,    0.0 ,          8.0 ,265.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2165.0 ,       0.0 ,    3226.0 ,       0.0 ,       0.0 ,    1490.0 ,     424.0 ,     381.0 ,        0.0 ,       57.0 ,     1370.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
127 ,malware_pt_toolkit_logs_invoke-rubeus                                                  ,1526.0 ,  2498.0 ,    3.0 ,   21.0 ,2374.0 ,          0.0 ,  718.0 , 699.0 , 872.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           619.0 ,    0.0 ,          8.0 ,343.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               11.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
128 ,malware_psbits_find-curveballsignedfiles                                               ,1680.0 ,  2222.0 ,    1.0 ,   20.0 ,2331.0 ,          0.0 ,  864.0 , 838.0 ,1059.0 ,          2.0 ,       2.0 ,  134.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           797.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3075.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
129 ,malware_netwalker_1899ff66b76a3f6302fea0afbc26c8452949345d2ea6d987b683c6a0037f22d0     ,1271.0 ,  2443.0 ,    2.0 ,   21.0 ,2205.0 ,          0.0 ,  713.0 , 688.0 , 864.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      73.0 ,       0.0 ,         0.0 ,           654.0 ,    0.0 ,          8.0 ,367.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3080.0 ,       0.0 ,       0.0 ,    1355.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
130 ,malware_poshc2_powershell_logs_invoke-runas                                            ,1428.0 ,  2249.0 ,    2.0 ,   19.0 ,2191.0 ,          0.0 ,  714.0 , 690.0 , 864.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           658.0 ,    0.0 ,          8.0 ,226.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3081.0 ,       0.0 ,       0.0 ,    1343.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
131 ,malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525      ,1586.0 ,  2207.0 ,    3.0 ,   19.0 ,2294.0 ,          0.0 ,  856.0 , 837.0 ,1054.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 ,191.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3070.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
132 ,malware_nishang_logs_set-remotewmi                                                     ,1357.0 ,  2346.0 ,    2.0 ,   20.0 ,2224.0 ,          0.0 ,  727.0 , 705.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      12.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,183.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
133 ,malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33      ,1759.0 ,  2387.0 ,    2.0 ,   21.0 ,2453.0 ,          0.0 ,  848.0 , 834.0 ,1047.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 ,316.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3080.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
134 ,malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da      ,1370.0 ,  2349.0 ,    2.0 ,   20.0 ,2195.0 ,          0.0 ,  717.0 , 698.0 , 873.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           619.0 ,    0.0 ,          8.0 ,334.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
