data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_open-temporary-folder,1042.0,134.0,849.0,829.0,1362.0,1317.0,2565.0,770.0,87.0,1730.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,7.0,2627.0,47.0,0.0,25.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19823.0
benign_optimize-microsoftdefenderexclusions,1034.0,115.0,841.0,815.0,1337.0,1313.0,2181.0,784.0,86.0,1578.0,123.0,381.0,77.0,3072.0,2037.0,7.0,220.0,2.0,2086.0,47.0,8.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18646.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,1072.0,115.0,876.0,854.0,1336.0,1313.0,2243.0,807.0,86.0,1666.0,156.0,381.0,77.0,3072.0,2037.0,7.0,220.0,1.0,2085.0,47.0,6.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18958.0
benign_optimize-security,893.0,133.0,741.0,717.0,1332.0,1327.0,2233.0,656.0,10.0,1394.0,86.0,383.0,76.0,3086.0,2057.0,6.0,220.0,3.0,2303.0,47.0,7.0,3.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18215.0
benign_optimize-taskscheduler,884.0,207.0,733.0,705.0,1361.0,1324.0,2181.0,688.0,88.0,1386.0,83.0,381.0,76.0,3101.0,2065.0,6.0,220.0,0.0,2297.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18336.0
benign_optimize-windowsfeatureslist,884.0,208.0,733.0,707.0,1361.0,1324.0,2116.0,688.0,88.0,1282.0,83.0,381.0,76.0,3101.0,2065.0,6.0,220.0,1.0,2285.0,47.0,3.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18162.0
benign_play-bee-sound,1051.0,123.0,857.0,834.0,1354.0,1318.0,2461.0,780.0,2.0,1760.0,129.0,381.0,77.0,3086.0,2050.0,7.0,220.0,0.0,2372.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19412.0
benign_play-cow-sound,1045.0,115.0,851.0,824.0,1341.0,1316.0,2311.0,800.0,86.0,1623.0,123.0,381.0,76.0,3090.0,2052.0,6.0,220.0,3.0,2253.0,47.0,4.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19070.0
benign_play-dog-sound,1078.0,158.0,864.0,841.0,1316.0,1318.0,2373.0,749.0,86.0,1646.0,147.0,395.0,86.0,3029.0,2013.0,16.0,220.0,5.0,2316.0,48.0,17.0,5.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19231.0
benign_play-elephant-sound,1048.0,256.0,853.0,830.0,1350.0,1319.0,2412.0,782.0,88.0,1776.0,123.0,381.0,76.0,3096.0,2057.0,6.0,220.0,2.0,2277.0,47.0,1.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19505.0
benign_play-frog-sound,1053.0,124.0,858.0,836.0,1354.0,1318.0,2199.0,780.0,2.0,1554.0,129.0,381.0,78.0,3086.0,2050.0,8.0,220.0,0.0,2127.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18707.0
benign_play-goat-sound,1047.0,258.0,853.0,830.0,1350.0,1319.0,2217.0,782.0,88.0,1553.0,123.0,381.0,76.0,3090.0,2053.0,6.0,220.0,3.0,2161.0,47.0,7.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18969.0
benign_play-gorilla-sound,1048.0,258.0,853.0,830.0,1349.0,1319.0,2279.0,782.0,88.0,1628.0,123.0,381.0,76.0,3090.0,2053.0,6.0,220.0,2.0,2209.0,47.0,0.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19145.0
benign_play-lion-sound,1044.0,115.0,850.0,823.0,1349.0,1322.0,2332.0,800.0,86.0,1668.0,123.0,381.0,76.0,3100.0,2058.0,6.0,220.0,3.0,2239.0,47.0,18.0,2.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19161.0
benign_play-mission-impossible,874.0,302.0,718.0,700.0,1306.0,1315.0,2256.0,618.0,86.0,1418.0,86.0,395.0,81.0,3071.0,2038.0,11.0,220.0,0.0,2417.0,48.0,0.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18464.0
benign_play-parrot-sound,1052.0,148.0,858.0,837.0,1366.0,1320.0,2480.0,784.0,87.0,1764.0,127.0,381.0,76.0,3088.0,2052.0,6.0,220.0,2.0,2431.0,47.0,8.0,1.0,19.0,18.0,8.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19636.0
benign_play-wolf-sound,1080.0,159.0,867.0,844.0,1316.0,1318.0,2416.0,751.0,86.0,1682.0,149.0,395.0,86.0,3035.0,2017.0,16.0,220.0,4.0,2363.0,48.0,16.0,3.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19378.0
benign_powershell-cmdlet-explorer.designer,887.0,167.0,733.0,704.0,1362.0,1319.0,2117.0,669.0,91.0,1336.0,90.0,381.0,79.0,3111.0,2070.0,6.0,220.0,0.0,2225.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18117.0
benign_powershell-master_logs_cd-scripts,1060.0,202.0,860.0,840.0,1305.0,1314.0,2491.0,737.0,86.0,1719.0,129.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2457.0,47.0,1.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19557.0
benign_powershell-master_logs_check-network,908.0,242.0,753.0,729.0,1725.0,1388.0,2333.0,660.0,86.0,1443.0,86.0,381.0,87.0,3269.0,2248.0,11.0,234.0,2.0,2423.0,47.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19560.0
benign_powershell-master_logs_check-password,881.0,230.0,727.0,705.0,1299.0,1313.0,2242.0,629.0,86.0,1384.0,86.0,381.0,81.0,3076.0,2037.0,11.0,220.0,2.0,2328.0,47.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18269.0
benign_powershell-master_logs_install-git-extensions,1690.0,747.0,1272.0,1233.0,7363.0,4089.0,5598.0,1240.0,131.0,2383.0,158.0,664.0,456.0,10479.0,8882.0,377.0,483.0,2.0,6555.0,145.0,6.0,1.0,101.0,92.0,88.0,1046.0,5.0,40.0,6.0,0.0,32.0,2.0,11.0,78.0,34.0,1.0,2.0,6.0,12.0,6.0,1.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,6836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62517.0
benign_powershell-master_logs_list-os-releases,1104.0,379.0,887.0,875.0,2038.0,1536.0,2822.0,750.0,88.0,1914.0,127.0,397.0,100.0,3547.0,2508.0,12.0,271.0,3.0,2850.0,56.0,0.0,4.0,25.0,23.0,13.0,424.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,18.0,8.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22802.0
benign_powershell-master_logs_measure-insertionsort,884.0,249.0,727.0,704.0,1305.0,1314.0,2192.0,628.0,86.0,1403.0,86.0,381.0,82.0,3073.0,2039.0,12.0,220.0,2.0,2230.0,47.0,1.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18167.0
benign_powershell-master_logs_open-dashboards,894.0,225.0,729.0,707.0,1302.0,1314.0,2212.0,630.0,86.0,1405.0,86.0,381.0,81.0,3079.0,2044.0,11.0,220.0,1.0,2269.0,47.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18228.0
benign_powershell-master_logs_open-home-folder,1056.0,202.0,858.0,838.0,1299.0,1313.0,2370.0,735.0,86.0,1634.0,129.0,381.0,83.0,3073.0,2035.0,13.0,220.0,2.0,2278.0,47.0,7.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19164.0
benign_powershell-master_logs_search-filename,1072.0,211.0,871.0,851.0,1717.0,1382.0,2442.0,744.0,86.0,1680.0,129.0,381.0,87.0,3251.0,2230.0,11.0,234.0,2.0,2378.0,47.0,3.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20311.0
benign_powershell-master_logs_write-big,882.0,212.0,726.0,704.0,1305.0,1314.0,2173.0,626.0,86.0,1305.0,86.0,381.0,81.0,3073.0,2039.0,11.0,220.0,0.0,2290.0,47.0,0.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18062.0
benign_powershell-master_logs_write-chart,883.0,284.0,727.0,709.0,1724.0,1385.0,2364.0,624.0,87.0,1520.0,85.0,395.0,87.0,3249.0,2235.0,11.0,234.0,0.0,2499.0,48.0,0.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19650.0
benign_powershell-master_logs_write-rot13,875.0,160.0,720.0,698.0,691.0,667.0,1626.0,625.0,89.0,1333.0,86.0,217.0,81.0,1467.0,1016.0,11.0,124.0,2.0,1349.0,22.0,1.0,3.0,22.0,20.0,13.0,268.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12216.0
benign_powershell_pstypenames_and_custom_formatdata,1038.0,116.0,843.0,817.0,1336.0,1313.0,2205.0,787.0,86.0,1599.0,123.0,381.0,76.0,3072.0,2037.0,6.0,220.0,2.0,2064.0,47.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18675.0
benign_redttr_scripts_logs_createrestorepoint,1053.0,271.0,848.0,835.0,1312.0,1315.0,2338.0,727.0,87.0,1616.0,127.0,395.0,81.0,3080.0,2044.0,11.0,220.0,2.0,2352.0,48.0,4.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0
benign_redttr_scripts_logs_installsplashtopsos,1049.0,263.0,849.0,835.0,1312.0,1315.0,2360.0,728.0,87.0,1654.0,127.0,395.0,81.0,3071.0,2039.0,11.0,220.0,1.0,2335.0,48.0,6.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19287.0
benign_redttr_scripts_logs_removezerotier,1048.0,264.0,848.0,834.0,1312.0,1315.0,2331.0,727.0,87.0,1652.0,127.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2286.0,48.0,3.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19200.0
benign_redttr_scripts_logs_removezoomuserinstalls,1059.0,200.0,860.0,840.0,1305.0,1314.0,2336.0,737.0,86.0,1567.0,129.0,381.0,81.0,3073.0,2039.0,11.0,220.0,1.0,2334.0,47.0,1.0,0.0,19.0,17.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19120.0
benign_redttr_scripts_logs_scandefender,1091.0,203.0,891.0,875.0,1305.0,1314.0,2416.0,758.0,86.0,1730.0,162.0,381.0,81.0,3073.0,2039.0,11.0,220.0,3.0,2299.0,47.0,5.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19495.0
benign_redttr_scripts_logs_updatestoreapps,1086.0,209.0,887.0,870.0,1305.0,1314.0,2509.0,755.0,86.0,1760.0,156.0,381.0,81.0,3073.0,2039.0,11.0,220.0,3.0,2415.0,47.0,9.0,3.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19721.0
benign_register-personaltweakslist,880.0,126.0,731.0,703.0,1348.0,1321.0,2184.0,705.0,86.0,1346.0,83.0,381.0,76.0,3099.0,2063.0,6.0,220.0,1.0,2327.0,47.0,3.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18237.0
benign_remind-me,1219.0,236.0,1018.0,1022.0,1345.0,1316.0,2419.0,883.0,88.0,1976.0,301.0,381.0,76.0,3078.0,2042.0,6.0,220.0,1.0,2120.0,47.0,7.0,0.0,19.0,17.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20302.0
benign_remove-azureaddeviceswithnoowner,1198.0,155.0,972.0,978.0,1321.0,1320.0,2550.0,787.0,86.0,1910.0,361.0,395.0,87.0,3040.0,2018.0,16.0,220.0,1.0,2388.0,49.0,2.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20358.0
benign_remove-azureadinactivedevices,1176.0,199.0,966.0,943.0,1310.0,1320.0,2525.0,780.0,2.0,1846.0,342.0,395.0,82.0,3094.0,2052.0,11.0,220.0,1.0,2406.0,49.0,3.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20223.0
benign_remove-browserhijack,1053.0,190.0,854.0,834.0,1306.0,1315.0,2356.0,731.0,2.0,1627.0,129.0,395.0,82.0,3071.0,2038.0,12.0,220.0,2.0,2305.0,48.0,5.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19077.0
benign_remove-empty-dirs,1066.0,156.0,854.0,832.0,1312.0,1315.0,2358.0,733.0,86.0,1597.0,147.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2372.0,48.0,10.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19134.0
benign_remove-fileendingblanklines,894.0,146.0,724.0,700.0,1312.0,1315.0,2145.0,626.0,86.0,1347.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,1.0,2237.0,48.0,2.0,0.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17931.0
benign_remove-old-dirs,1043.0,159.0,849.0,830.0,1362.0,1317.0,2408.0,769.0,87.0,1640.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,3.0,2423.0,47.0,3.0,2.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19374.0
