data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_nickrod518_powershell-scripts-master_logs_test-is64bitos,8.68421052631579,33.578947368421055,4.473684210526316,33.21052631578947,0.15789473684210525,0.0,32.31578947368421,27.736842105263158,69.36842105263158,41.10526315789474,0.05263157894736842,161.57894736842104,0.05263157894736842,107.42105263157895,72.21052631578948,0.0,4.2631578947368425,81.6842105263158,2.3684210526315788,0.9473684210526315,2.526315789473684,20.789473684210527,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0526315789474,"[[0.6983333333333335, 0.3016666666666667]]",-0.18515503875968933,0.4868217054263558
benign_nickrod518_powershell-scripts-master_logs_test-webports,9.75,53.65,12.55,49.6,4.3,0.0,49.45,41.2,85.85,59.9,0.1,162.55,0.15,111.5,69.1,0.15,0.6,71.8,0.1,0.55,2.35,19.05,0.1,0.1,4.4,0.4,21.1,11.7,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.75,"[[0.6508333333333334, 0.34916666666666674]]",-0.1376550387596909,0.4868217054263558
benign_on-desktop-login,7.714285714285714,35.904761904761905,5.095238095238095,35.0,4.095238095238095,0.0,33.80952380952381,30.523809523809526,63.333333333333336,43.04761904761905,0.14285714285714285,144.85714285714286,0.5238095238095238,96.38095238095238,63.095238095238095,0.09523809523809523,0.7619047619047619,67.14285714285714,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.1904761904761,"[[0.4369288150042626, 0.5630711849957374]]",0.07624947956938134,0.4868217054263558
benign_open-auto-start-folder,5.55,46.3,6.45,42.4,0.1,0.0,41.3,38.25,67.5,52.15,0.0,153.7,0.0,101.95,65.75,0.0,0.3,70.55,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.6,"[[0.9741666666666667, 0.025833333333333333]]",-0.46098837209302335,0.4868217054263558
benign_open-default-browser,11.55,48.3,6.15,42.2,4.4,0.0,41.1,38.35,67.25,51.95,0.05,153.9,0.15,102.1,65.8,0.05,0.3,65.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.75,"[[0.9246212121212122, 0.07537878787878788]]",-0.4114429175475689,0.4868217054263558
benign_open-g-drive,14.3,47.2,6.45,43.05,4.3,0.0,42.35,37.2,65.5,53.05,0.05,154.0,0.05,102.35,65.9,0.05,0.55,72.8,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.4000000000001,"[[0.9883333333333333, 0.011666666666666665]]",-0.4751550387596898,0.4868217054263558
benign_open-microsoft-solitaire,6.7727272727272725,41.68181818181818,6.681818181818182,38.86363636363637,3.909090909090909,0.0,37.86363636363637,33.36363636363637,59.63636363636363,48.54545454545455,0.045454545454545456,137.13636363636363,0.45454545454545453,91.0,59.77272727272727,0.09090909090909091,0.7272727272727273,63.5,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.1363636363637,"[[0.7733333333333331, 0.22666666666666666]]",-0.2601550387596903,0.4868217054263558
benign_open-microsoft-store,6.7727272727272725,42.18181818181818,6.681818181818182,38.86363636363637,3.909090909090909,0.0,37.86363636363637,33.36363636363637,59.63636363636363,48.59090909090909,0.18181818181818182,137.13636363636363,0.5,91.0,59.77272727272727,0.09090909090909091,0.7272727272727273,64.31818181818181,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.7272727272727,"[[0.8158333333333333, 0.1841666666666667]]",-0.30265503875968974,0.4868217054263558
benign_optimize-security,7.0,41.10526315789474,4.526315789473684,39.0,0.5263157894736842,0.0,37.73684210526316,34.526315789473685,70.10526315789474,47.0,0.21052631578947367,162.42105263157896,0.3684210526315789,108.26315789473684,69.84210526315789,0.15789473684210525,0.3157894736842105,73.57894736842105,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3157894736842,"[[0.4965666666666667, 0.5034333333333333]]",0.016611627906974364,0.4868217054263558
benign_out-ziparchive,6.052631578947368,40.526315789473685,4.368421052631579,37.578947368421055,4.526315789473684,0.0,36.21052631578947,35.63157894736842,70.36842105263158,45.473684210526315,0.15789473684210525,162.1578947368421,0.2631578947368421,107.57894736842105,69.10526315789474,0.0,0.3157894736842105,78.05263157894737,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.7368421052631,"[[0.16658521870286577, 0.8334147812971344]]",0.34659307587077576,0.4868217054263558
benign_play-cat-sound,7.2272727272727275,41.77272727272727,6.7727272727272725,39.40909090909091,3.909090909090909,0.0,38.36363636363637,34.13636363636363,59.81818181818182,49.09090909090909,0.22727272727272727,137.95454545454547,0.5454545454545454,91.68181818181819,59.90909090909091,0.18181818181818182,0.7272727272727273,63.77272727272727,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.6818181818182,"[[0.8733333333333334, 0.12666666666666668]]",-0.3601550387596898,0.4868217054263558
benign_play-dog-sound,7.523809523809524,44.476190476190474,7.0,41.142857142857146,4.095238095238095,0.0,40.04761904761905,35.666666666666664,62.666666666666664,51.333333333333336,0.23809523809523808,144.23809523809524,0.8095238095238095,95.85714285714286,62.76190476190476,0.23809523809523808,0.7619047619047619,66.42857142857143,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,"[[0.7808333333333334, 0.21916666666666665]]",-0.2676550387596914,0.4868217054263558
benign_play-pong,13.7,41.3,4.3,36.25,4.4,0.0,35.3,31.2,66.95,45.15,0.15,156.4,0.1,103.8,66.5,0.05,0.3,71.9,0.1,0.45,2.4,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.3,"[[0.33506804676804675, 0.6649319532319532]]",0.17811024780559484,0.4868217054263558
benign_play-rattlesnake-sound,9.105263157894736,49.8421052631579,6.7894736842105265,45.526315789473685,2.6315789473684212,0.0,44.78947368421053,39.473684210526315,69.36842105263158,55.94736842105263,0.15789473684210525,161.89473684210526,0.3157894736842105,107.63157894736842,69.47368421052632,0.10526315789473684,0.3684210526315789,75.0,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,"[[0.7666666666666666, 0.23333333333333336]]",-0.2534883720930227,0.4868217054263558
benign_play-super-mario,6.809523809523809,36.38095238095238,5.095238095238095,35.142857142857146,4.095238095238095,0.0,34.095238095238095,29.904761904761905,62.476190476190474,42.666666666666664,0.09523809523809523,143.66666666666666,0.23809523809523808,95.33333333333333,62.61904761904762,0.047619047619047616,4.095238095238095,70.52380952380952,2.761904761904762,0.9523809523809523,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0952380952381,"[[0.6380882352941176, 0.3619117647058823]]",-0.12490994072047448,0.4868217054263558
benign_powershell-cmdlet-explorer,9.1,44.85,6.45,42.6,0.1,0.0,41.6,36.45,65.3,52.6,0.05,153.55,0.1,101.9,65.75,0.0,0.55,75.4,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.6,"[[0.8983333333333333, 0.10166666666666666]]",-0.3851550387596894,0.4868217054263558
benign_powershell-master_logs_check-moon-phase,10.789473684210526,42.473684210526315,4.526315789473684,38.21052631578947,4.526315789473684,0.0,37.05263157894737,32.94736842105263,68.6842105263158,46.421052631578945,0.05263157894736842,161.73684210526315,0.05263157894736842,107.3157894736842,69.15789473684211,0.0,0.5789473684210527,69.21052631578948,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.3684210526316,"[[0.413540346907994, 0.586459653092006]]",0.09963794766565252,0.4868217054263558
benign_powershell-master_logs_convert-ps2bat,13.75,50.85,6.35,42.4,4.35,0.0,41.75,36.35,65.6,52.4,0.05,153.55,0.05,101.9,65.75,0.05,0.55,70.15,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.1,"[[0.9491666666666667, 0.05083333333333333]]",-0.43598837209302344,0.4868217054263558
benign_powershell-master_logs_install-vlc,9.69620253164557,17.037974683544302,2.037974683544304,14.962025316455696,0.5949367088607594,0.1518987341772152,14.468354430379748,14.544303797468354,93.39240506329114,20.253164556962027,0.0379746835443038,132.77215189873417,0.05063291139240506,112.54430379746836,51.848101265822784,0.012658227848101266,13.91139240506329,50.0253164556962,0.9873417721518988,0.8860759493670886,1.8354430379746836,8.405063291139241,0.02531645569620253,0.02531645569620253,14.91139240506329,0.43037974683544306,13.240506329113924,6.113924050632911,0.4050632911392405,0.9746835443037974,0.08860759493670886,0.0759493670886076,0.0759493670886076,0.13924050632911392,1.0759493670886076,0.5063291139240507,0.012658227848101266,0.0,1.6708860759493671,0.012658227848101266,0.0,0.0759493670886076,0.0,0.0,0.0,0.0,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.5443037974683,"[[0.9216666666666665, 0.07833333333333334]]",-0.4084883720930232,0.4868217054263558
benign_powershell-master_logs_list-outlook-sent,14.5,34.0,4.3,32.5,0.1,0.05,31.35,26.95,66.95,41.25,0.1,160.6,0.05,106.8,69.35,0.05,4.2,75.05,2.25,0.95,2.4,19.05,0.1,0.1,4.2,0.4,21.1,11.0,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.5,"[[0.8733333333333334, 0.12666666666666668]]",-0.360155038759692,0.4868217054263558
benign_powershell-master_logs_measure-insertionsort,12.45,39.9,4.3,36.35,4.3,0.0,35.2,31.4,65.25,44.2,0.1,153.65,0.05,101.95,65.7,0.05,0.6,68.0,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,"[[0.10286742424242423, 0.897132575757576]]",0.4103108703312211,0.4868217054263558
benign_powershell-master_logs_open-dashboards,11.25,39.7,4.3,36.45,4.3,0.0,35.35,31.5,65.25,44.7,0.1,153.95,0.2,102.2,65.7,0.0,0.55,69.1,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0999999999999,"[[0.10389616755793225, 0.8961038324420678]]",0.40928212701571426,0.4868217054263558
benign_powershell-master_logs_open-note-pad,10.05,49.3,6.45,43.05,4.3,0.0,42.05,36.9,65.25,53.0,0.15,153.95,0.3,102.2,65.7,0.1,0.55,71.0,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.8000000000001,"[[0.21119047619047618, 0.7888095238095241]]",0.30198781838316685,0.4868217054263558
benign_powershell-master_logs_open-rdp,9.55,48.4,6.45,43.0,4.3,0.0,42.0,36.85,65.25,53.0,0.05,153.65,0.0,101.95,65.7,0.05,0.55,68.7,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.95,"[[0.5097619047619046, 0.49023809523809525]]",0.003416389811737795,0.4868217054263558
benign_powershell-master_logs_open-remote-desktop,13.55,48.4,6.35,42.4,4.35,0.0,41.8,36.35,65.6,52.4,0.0,153.55,0.0,101.9,65.75,0.0,0.55,72.15,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.35,"[[0.8541666666666667, 0.14583333333333334]]",-0.3409883720930231,0.4868217054263558
benign_powershell-master_logs_write-rot13,7.2727272727272725,33.77272727272727,3.909090909090909,32.72727272727273,4.045454545454546,0.0,31.727272727272727,28.40909090909091,31.40909090909091,39.77272727272727,0.045454545454545456,66.68181818181819,0.045454545454545456,46.18181818181818,30.318181818181817,0.13636363636363635,0.5,37.59090909090909,0.09090909090909091,0.5909090909090909,1.0,9.863636363636363,0.09090909090909091,0.09090909090909091,3.6818181818181817,0.36363636363636365,12.181818181818182,5.636363636363637,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.77272727272725,"[[0.18583333333333332, 0.8141666666666667]]",0.32734496124031026,0.4868217054263558
benign_powershellhelp,5.65,46.55,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.8,0.15,153.6,0.2,101.85,65.65,0.05,0.3,70.0,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.5,"[[0.7391666666666667, 0.2608333333333333]]",-0.22598837209302333,0.4868217054263558
benign_publish,9.9,45.6,6.45,43.05,0.1,0.0,42.0,37.2,65.5,53.1,0.1,154.45,0.2,102.65,65.9,0.0,0.55,71.75,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.75,"[[0.8100000000000002, 0.18999999999999997]]",-0.2968217054263559,0.4868217054263558
benign_redttr_scripts_logs_installmodule,10.285714285714286,39.57142857142857,5.190476190476191,36.523809523809526,4.095238095238095,0.0,35.57142857142857,30.952380952380953,62.142857142857146,44.61904761904762,0.14285714285714285,146.33333333333334,0.2857142857142857,97.0952380952381,62.57142857142857,0.047619047619047616,0.5238095238095238,64.47619047619048,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0952380952382,"[[0.341340579710145, 0.6586594202898551]]",0.17183771486349964,0.4868217054263558
benign_redttr_scripts_logs_removezoomuserinstalls,10.526315789473685,47.0,6.7894736842105265,45.26315789473684,4.526315789473684,0.0,44.21052631578947,38.78947368421053,68.6842105263158,55.73684210526316,0.05263157894736842,161.73684210526315,0.05263157894736842,107.3157894736842,69.15789473684211,0.0,0.5789473684210527,74.47368421052632,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.5263157894738,"[[0.43333333333333335, 0.5666666666666668]]",0.07984496124030954,0.4868217054263558
benign_redttr_scripts_logs_scandefender,10.15,48.4,8.1,44.65,4.3,0.0,43.85,37.95,65.25,54.65,0.15,153.65,0.25,101.95,65.7,0.15,0.55,69.85,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.1,"[[0.6289285714285715, 0.3710714285714286]]",-0.11575027685492882,0.4868217054263558
benign_redttr_scripts_logs_updatedell,10.65,46.55,6.45,42.95,4.3,0.0,41.95,36.8,65.3,52.9,0.1,153.8,0.2,102.05,65.7,0.05,0.55,68.15,0.1,0.55,2.35,19.05,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.95,"[[0.3278333333333333, 0.6721666666666667]]",0.18534496124030908,0.4868217054263558
benign_redttr_scripts_logs_updategrouppolicy,6.888888888888889,25.666666666666668,3.3703703703703702,24.11111111111111,0.18518518518518517,0.0,23.40740740740741,20.444444444444443,50.0,30.0,0.1111111111111111,114.33333333333333,0.2222222222222222,79.25925925925925,49.96296296296296,0.07407407407407407,3.7037037037037037,56.44444444444444,0.07407407407407407,0.9629629629629629,1.7777777777777777,14.62962962962963,0.07407407407407407,0.07407407407407407,3.7037037037037037,0.37037037037037035,15.62962962962963,8.148148148148149,0.07407407407407407,0.9259259259259259,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.0,1.037037037037037,0.37037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.3333333333333,"[[0.6091666666666666, 0.3908333333333333]]",-0.09598837209302365,0.4868217054263558
