data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_open-jitsi-meet,5.904761904761905,46.04761904761905,6.619047619047619,41.04761904761905,4.095238095238095,0.0,39.95238095238095,37.76190476190476,63.857142857142854,50.857142857142854,0.23809523809523808,144.42857142857142,0.6666666666666666,95.9047619047619,62.666666666666664,0.09523809523809523,0.7142857142857143,65.23809523809524,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0476190476190474,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.047619047619
benign_open-m-drive,3.263157894736842,36.73684210526316,5.526315789473684,32.78947368421053,0.0,0.0,32.1578947368421,30.57894736842105,37.94736842105263,40.21052631578947,0.0,123.36842105263158,0.0,70.52631578947368,53.0,0.0,0.3157894736842105,51.1578947368421,0.0,0.5789473684210527,0.7894736842105263,13.052631578947368,0.0,0.0,4.0,0.42105263157894735,14.842105263157896,11.526315789473685,0.0,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.8947368421053
benign_open-magnifier,14.0,47.25,6.45,42.6,4.3,0.0,41.95,36.45,65.3,52.55,0.1,153.55,0.15,101.9,65.75,0.1,0.55,76.8,0.1,0.55,2.4,19.75,0.1,0.1,4.05,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0
benign_open-microsoft-paint,5.857142857142857,47.19047619047619,6.619047619047619,40.666666666666664,4.095238095238095,0.0,39.57142857142857,37.095238095238095,63.666666666666664,50.523809523809526,0.14285714285714285,144.0,0.14285714285714285,95.47619047619048,62.523809523809526,0.14285714285714285,0.6666666666666666,67.95238095238095,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.2380952380953
benign_open-music-folder,7.285714285714286,44.23809523809524,7.0,40.714285714285715,4.095238095238095,0.0,39.61904761904762,34.95238095238095,62.476190476190474,50.857142857142854,0.19047619047619047,143.66666666666666,0.5238095238095238,95.33333333333333,62.61904761904762,0.09523809523809523,0.7619047619047619,65.04761904761905,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.1428571428571
benign_open-obs-studio,13.428571428571429,44.285714285714285,6.142857142857143,40.61904761904762,4.095238095238095,0.0,40.0,34.80952380952381,62.19047619047619,50.142857142857146,0.047619047619047616,146.23809523809524,0.047619047619047616,97.04761904761905,62.61904761904762,0.0,0.5238095238095238,69.66666666666667,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,3.857142857142857,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.3333333333334
benign_open-one-drive-folder,11.6,44.7,6.15,42.2,4.4,0.0,41.1,38.35,67.3,51.95,0.0,153.9,0.0,102.1,65.8,0.0,0.3,66.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.65
benign_open-pictures-folder,7.0,51.0,6.684210526315789,44.68421052631579,4.578947368421052,0.0,43.63157894736842,40.473684210526315,71.6842105263158,54.94736842105263,0.21052631578947367,161.89473684210526,0.2631578947368421,107.42105263157895,69.3157894736842,0.3157894736842105,0.3157894736842105,77.57894736842105,0.10526315789473684,0.42105263157894735,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.4736842105264
benign_open-screen-sketch,11.31578947368421,51.26315789473684,6.7894736842105265,45.0,4.631578947368421,0.0,44.31578947368421,38.63157894736842,69.21052631578948,55.421052631578945,0.05263157894736842,161.57894736842104,0.05263157894736842,107.21052631578948,69.3157894736842,0.0,0.3157894736842105,74.6842105263158,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.3157894736843
benign_open-skype,11.5,48.15,6.15,42.2,4.4,0.0,41.1,38.35,67.25,51.95,0.0,153.9,0.0,102.1,65.8,0.0,0.3,70.2,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.7
benign_open-snipping-tool,5.842105263157895,49.89473684210526,6.7894736842105265,44.63157894736842,0.10526315789473684,0.0,43.421052631578945,40.26315789473684,71.05263157894737,54.78947368421053,0.0,161.78947368421052,0.0,107.42105263157895,69.26315789473684,0.0,0.3157894736842105,73.36842105263158,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.421052631579
benign_open-speed-test,6.052631578947368,48.526315789473685,6.7894736842105265,45.10526315789474,0.10526315789473684,0.0,43.94736842105263,41.05263157894737,71.26315789473684,55.31578947368421,0.0,162.26315789473685,0.0,107.78947368421052,69.36842105263158,0.0,0.3157894736842105,73.63157894736842,0.10526315789473684,0.5789473684210527,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.10526315789473684,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0
benign_open-start-page,10.55,50.55,6.45,43.25,4.4,0.0,42.5,37.45,65.9,53.15,0.15,153.65,0.2,102.1,66.0,0.1,0.35,69.0,0.1,0.5,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.4000000000001
benign_open-street-map,6.75,48.15,6.35,42.9,4.35,0.0,41.85,39.2,68.3,52.65,0.2,154.25,0.15,102.5,66.0,0.65,0.3,72.7,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.7
benign_open-task-manager,5.857142857142857,45.95238095238095,6.619047619047619,40.666666666666664,4.095238095238095,0.0,39.61904761904762,37.095238095238095,63.666666666666664,50.523809523809526,0.19047619047619047,144.0,0.6190476190476191,95.47619047619048,62.523809523809526,0.09523809523809523,0.6666666666666666,62.57142857142857,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,4.0,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.1428571428571
benign_open-temporary-folder,6.7,48.7,6.35,42.45,4.35,0.0,41.45,38.5,68.1,52.1,0.25,153.8,0.0,102.05,65.85,1.25,0.3,77.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.45
benign_open-three-d-viewer,7.142857142857143,44.04761904761905,7.0,40.76190476190476,4.095238095238095,0.0,39.714285714285715,34.95238095238095,62.476190476190474,50.904761904761905,0.14285714285714285,143.66666666666666,0.47619047619047616,95.33333333333333,62.61904761904762,0.047619047619047616,0.8095238095238095,64.28571428571429,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.142857142857143,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.1904761904761
benign_open-thunderbird,5.55,47.15,6.45,42.5,0.1,0.0,41.4,38.4,67.55,52.2,0.0,153.85,0.0,102.1,65.75,0.0,0.3,68.8,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.45
benign_open-vpn-settings,10.9,47.95,6.15,42.25,4.4,0.0,41.2,38.35,67.25,52.0,0.2,153.9,0.2,102.1,65.8,0.1,0.35,73.65,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.1500000000001
benign_open-xing,6.7368421052631575,51.0,6.684210526315789,44.68421052631579,4.578947368421052,0.0,43.68421052631579,40.473684210526315,71.6842105263158,54.94736842105263,0.05263157894736842,161.89473684210526,0.10526315789473684,107.42105263157895,69.3157894736842,0.0,0.3157894736842105,77.6842105263158,0.10526315789473684,0.5263157894736842,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.8421052631579
benign_optimize-microsoftdefenderexclusions,5.75,44.45,6.15,42.1,4.3,0.0,40.8,39.25,66.85,51.85,0.15,153.6,0.4,101.85,65.65,0.05,0.35,64.25,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.1
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,5.75,47.35,7.8,43.8,4.3,0.0,42.7,40.35,66.85,53.6,0.15,153.6,0.3,101.85,65.65,0.0,0.35,64.65,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.35
benign_optimize-performance,6.2,38.5,4.3,36.55,4.45,0.0,35.2,34.15,68.3,44.05,0.0,154.85,0.0,103.1,66.15,0.0,0.3,71.4,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.85
benign_optimize-privacy,6.3,36.05,4.3,36.6,4.45,0.0,35.2,34.15,68.3,44.15,0.0,154.85,0.0,103.1,66.15,0.0,0.35,72.25,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.6
benign_optimize-taskscheduler,10.35,39.1,4.15,36.65,4.4,0.0,35.25,34.4,68.05,44.2,0.0,155.05,0.0,103.25,66.2,0.0,0.3,70.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.15
benign_optimize-windowsfeatureslist,10.4,36.05,4.15,36.65,4.4,0.0,35.35,34.4,68.05,44.2,0.1,155.05,0.15,103.25,66.2,0.0,0.3,68.85,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.9000000000001
benign_parse_site,0.0,12.55,1.65,10.5,4.3,0.0,10.5,9.8,46.45,12.65,0.0,121.0,0.0,76.85,53.15,0.0,0.3,53.4,0.0,0.55,1.55,14.6,0.0,0.0,3.8,0.0,14.95,8.1,0.0,0.9,0.05,0.05,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.7
benign_pesquisar-termo,6.105263157894737,34.05263157894737,4.473684210526316,33.1578947368421,0.10526315789473684,0.05263157894736842,31.894736842105264,29.842105263157894,72.3157894736842,40.73684210526316,0.15789473684210525,161.8421052631579,0.21052631578947367,107.57894736842105,72.3157894736842,0.10526315789473684,4.0,79.36842105263158,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.42105263157895,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.6315789473683
benign_play-bee-sound,6.15,49.15,6.45,42.85,0.1,0.0,41.7,39.0,67.7,52.55,0.0,154.3,0.0,102.5,65.9,0.0,0.35,71.8,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.9
benign_play-beep-sound,12.263157894736842,34.578947368421055,4.368421052631579,33.0,0.10526315789473684,0.05263157894736842,31.842105263157894,29.736842105263158,71.05263157894737,40.63157894736842,0.05263157894736842,162.26315789473685,0.05263157894736842,107.84210526315789,72.26315789473684,0.05263157894736842,4.0,73.52631578947368,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744.8947368421052
benign_play-cow-sound,5.75,45.95,6.15,42.55,4.3,0.0,41.2,40.0,67.05,52.25,0.1,154.5,0.2,102.6,65.8,0.1,0.3,69.3,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.35
benign_play-donkey-sound,12.9,49.05,6.15,42.65,4.4,0.0,41.5,39.1,67.5,52.4,0.15,154.5,0.1,102.65,65.95,0.05,0.3,70.9,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.5999999999999
benign_play-elephant-sound,12.8,49.65,6.15,42.65,4.4,0.0,41.5,39.1,67.5,52.4,0.05,154.8,0.05,102.85,65.95,0.1,0.3,69.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.7
benign_play-frog-sound,6.2,43.85,6.45,42.9,0.1,0.0,41.8,39.0,67.7,52.65,0.0,154.3,0.0,102.5,65.9,0.0,0.4,65.9,0.1,0.55,2.35,19.05,0.1,0.1,3.9,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.1000000000001
benign_play-goat-sound,12.9,43.95,6.15,42.65,4.4,0.0,41.5,39.1,67.5,52.35,0.1,154.5,0.35,102.65,65.95,0.1,0.3,66.65,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.45
benign_play-gorilla-sound,12.9,45.65,6.15,42.65,4.4,0.0,41.5,39.1,67.45,52.4,0.05,154.5,0.0,102.65,65.95,0.05,0.3,67.05,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0999999999999
benign_play-imperial-march,5.5,34.59090909090909,4.5,29.363636363636363,0.09090909090909091,0.045454545454545456,28.363636363636363,26.272727272727273,61.0,36.22727272727273,0.13636363636363635,137.4090909090909,0.2727272727272727,91.27272727272727,62.27272727272727,0.09090909090909091,3.909090909090909,67.0,2.6363636363636362,0.9545454545454546,2.1363636363636362,17.318181818181817,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.13636363636363635,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,1.0,0.45454545454545453,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.7727272727274
benign_play-jingle-bells,7.190476190476191,35.904761904761905,5.0,34.42857142857143,4.095238095238095,0.0,33.285714285714285,29.714285714285715,62.476190476190474,42.476190476190474,0.09523809523809523,144.04761904761904,0.23809523809523808,95.52380952380952,62.80952380952381,0.09523809523809523,0.7619047619047619,67.85714285714286,0.09523809523809523,0.5238095238095238,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.6190476190477
