data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_get-o365mailboxserverdatacenterlocation,679.0,1357.0,605.0,197.0,627.0,83.0,2.0,565.0,1373.0,3080.0,771.0,2047.0,1.0,1.0,2.0,381.0,1420.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14165.0
benign_get-office365endpoints,660.0,1357.0,605.0,202.0,627.0,83.0,2.0,565.0,1373.0,3080.0,771.0,2048.0,1.0,1.0,2.0,381.0,1506.0,2.0,220.0,77.0,45.0,77.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14241.0
benign_get-outdatedpowershellmodules,787.0,1356.0,734.0,114.0,760.0,115.0,90.0,682.0,1315.0,3074.0,937.0,2039.0,0.0,0.0,0.0,381.0,1363.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
benign_get-popsappxpackagemanifestextended,650.0,1356.0,605.0,196.0,627.0,83.0,2.0,565.0,1373.0,3080.0,771.0,2047.0,1.0,1.0,4.0,381.0,1461.0,1.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14177.0
benign_get-printershareinfo,918.0,1351.0,820.0,200.0,844.0,123.0,88.0,767.0,1316.0,3078.0,1039.0,2042.0,0.0,1.0,5.0,381.0,1407.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15234.0
benign_get-printershareinfoall,927.0,1337.0,816.0,113.0,842.0,123.0,86.0,785.0,1313.0,3072.0,1036.0,2037.0,0.0,1.0,3.0,381.0,1427.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
benign_get-printshareip,953.0,1370.0,825.0,113.0,849.0,127.0,2.0,769.0,1317.0,3079.0,1043.0,2044.0,0.0,1.0,1.0,381.0,1431.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15163.0
benign_get-program,679.0,1369.0,693.0,119.0,717.0,85.0,2.0,660.0,1317.0,3079.0,867.0,2043.0,0.0,1.0,2.0,381.0,1432.0,2.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14305.0
benign_get-runasadmin,611.0,1361.0,603.0,156.0,627.0,86.0,4.0,563.0,1372.0,3079.0,771.0,2047.0,1.0,0.0,0.0,381.0,1430.0,0.0,220.0,78.0,45.0,78.0,424.0,19.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14070.0
benign_get-serverlist,662.0,1375.0,601.0,129.0,625.0,86.0,2.0,560.0,1379.0,3083.0,770.0,2051.0,1.0,0.0,0.0,381.0,1458.0,0.0,220.0,76.0,45.0,76.0,424.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14136.0
benign_get-services,915.0,1306.0,831.0,185.0,852.0,129.0,2.0,729.0,1315.0,3071.0,1052.0,2038.0,0.0,1.0,1.0,395.0,1381.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.0
benign_get-specialfolder,804.0,1718.0,706.0,198.0,728.0,86.0,2.0,623.0,1385.0,3249.0,884.0,2235.0,0.0,1.0,13.0,395.0,1550.0,4.0,234.0,87.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15464.0
benign_get-spousers,735.0,1337.0,687.0,113.0,713.0,83.0,86.0,676.0,1313.0,3072.0,863.0,2038.0,0.0,1.0,3.0,381.0,1324.0,0.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.0
benign_get-vmconfig,851.0,1306.0,833.0,195.0,854.0,129.0,2.0,732.0,1315.0,3071.0,1054.0,2039.0,0.0,1.0,5.0,395.0,1429.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15075.0
benign_get-wanspeed,777.0,1918.0,719.0,291.0,748.0,86.0,89.0,688.0,1520.0,3841.0,904.0,2628.0,8.0,0.0,0.0,391.0,1916.0,0.0,236.0,101.0,2.0,8.0,440.0,11.0,50.0,23.0,2.0,8.0,21.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17445.0
benign_get-weather,802.0,1730.0,710.0,189.0,732.0,86.0,6.0,631.0,1385.0,3245.0,886.0,2226.0,0.0,1.0,10.0,383.0,1496.0,2.0,234.0,83.0,2.0,7.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15395.0
benign_get-xmas,743.0,1351.0,693.0,201.0,717.0,83.0,88.0,663.0,1316.0,3078.0,868.0,2042.0,0.0,1.0,8.0,381.0,1451.0,1.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0
benign_get_locking_file_process,726.0,1351.0,676.0,200.0,699.0,78.0,88.0,633.0,1316.0,3081.0,843.0,2044.0,0.0,1.0,2.0,381.0,1373.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14346.0
benign_get_wi-fi_passwords,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,176.0,0.0,106.0,0.0,18.0,0.0,26.0,0.0,0.0,24.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0
benign_googlefunction,657.0,1325.0,620.0,148.0,639.0,88.0,11.0,535.0,1374.0,3090.0,796.0,2054.0,1.0,1.0,5.0,383.0,1422.0,2.0,220.0,77.0,45.0,77.0,425.0,19.0,47.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14130.0
benign_gzdoom,818.0,2157.0,754.0,510.0,776.0,87.0,13.0,659.0,1560.0,3565.0,957.0,2534.0,1.0,1.0,6.0,386.0,1662.0,4.0,267.0,100.0,2.0,9.0,427.0,16.0,64.0,32.0,2.0,8.0,31.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17428.0
benign_install-audacity,1376.0,2812.0,1113.0,654.0,1140.0,108.0,129.0,1205.0,1951.0,4686.0,1529.0,3709.0,4.0,1.0,1.0,395.0,2464.0,3.0,248.0,205.0,71.0,12.0,458.0,29.0,115.0,54.0,31.0,24.0,52.0,2.0,2.0,2.0,0.0,2.0,4.0,9.0,52.0,1.0,0.0,0.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24678.0
benign_install-basic-apps,728.0,1724.0,710.0,176.0,735.0,105.0,86.0,632.0,1385.0,3201.0,905.0,2203.0,0.0,1.0,12.0,395.0,1452.0,4.0,234.0,92.0,2.0,16.0,422.0,14.0,48.0,23.0,2.0,8.0,21.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15356.0
benign_install-calibre-server,1413.0,1326.0,1366.0,168.0,1356.0,643.0,76.0,1053.0,1378.0,3045.0,1622.0,2025.0,1.0,1.0,13.0,395.0,1497.0,1.0,220.0,87.0,61.0,87.0,422.0,21.0,49.0,22.0,3.0,8.0,20.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18399.0
benign_install-chocolatey,770.0,2071.0,729.0,331.0,751.0,83.0,88.0,687.0,1531.0,3522.0,918.0,2494.0,0.0,2.0,5.0,383.0,1584.0,12.0,267.0,95.0,2.0,7.0,426.0,13.0,55.0,25.0,2.0,8.0,23.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905.0
benign_install-crystal-disk-mark,1351.0,4860.0,1111.0,162.0,1140.0,117.0,10.0,983.0,4871.0,7600.0,1586.0,7761.0,2.0,2.0,25.0,728.0,3883.0,7.0,348.0,199.0,112.0,199.0,1274.0,37.0,540.0,36.0,4.0,21.0,34.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,2.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39086.0
benign_install-defaultappslist,921.0,1370.0,826.0,113.0,850.0,127.0,2.0,771.0,1317.0,3079.0,1045.0,2043.0,0.0,1.0,5.0,381.0,1375.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15083.0
benign_install-edge,1413.0,4771.0,1093.0,166.0,1121.0,117.0,10.0,969.0,4833.0,7512.0,1556.0,7665.0,2.0,1.0,32.0,728.0,3774.0,1.0,346.0,191.0,107.0,191.0,1274.0,35.0,540.0,34.0,4.0,21.0,32.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38618.0
benign_install-evcc,658.0,1364.0,606.0,151.0,628.0,86.0,2.0,561.0,1378.0,3090.0,780.0,2054.0,1.0,0.0,0.0,381.0,1409.0,0.0,220.0,77.0,45.0,77.0,424.0,19.0,48.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14128.0
benign_install-firefox,1193.0,4403.0,1060.0,153.0,1088.0,117.0,10.0,930.0,4685.0,7281.0,1473.0,7389.0,2.0,2.0,19.0,726.0,3822.0,6.0,329.0,192.0,97.0,192.0,1274.0,37.0,534.0,36.0,4.0,21.0,34.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,4.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37192.0
benign_install-github-cli,1402.0,7337.0,1233.0,872.0,1266.0,161.0,131.0,1233.0,4033.0,10341.0,1685.0,8837.0,12.0,1.0,4.0,678.0,4247.0,2.0,447.0,208.0,79.0,16.0,1044.0,40.0,146.0,59.0,32.0,34.0,57.0,2.0,2.0,2.0,0.0,2.0,6.0,11.0,40.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45712.0
benign_install-nerdfont,732.0,1333.0,722.0,118.0,743.0,86.0,2.0,656.0,1329.0,3094.0,905.0,2062.0,0.0,1.0,3.0,383.0,1414.0,2.0,220.0,78.0,2.0,8.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14442.0
benign_install-netflix,1378.0,8294.0,1245.0,755.0,1317.0,162.0,78.0,1129.0,5384.0,10639.0,1733.0,10444.0,10.0,1.0,2.0,2214.0,4472.0,1.0,366.0,189.0,319.0,189.0,1960.0,36.0,400.0,37.0,12.0,33.0,35.0,4.0,2.0,2.0,2.0,4.0,4.0,9.0,40.0,1.0,0.0,0.0,7.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52944.0
benign_install-nine-zip,1333.0,3843.0,1135.0,271.0,1180.0,109.0,41.0,1057.0,3735.0,6587.0,1567.0,6280.0,9.0,0.0,0.0,726.0,3423.0,0.0,332.0,184.0,314.0,184.0,1103.0,35.0,404.0,33.0,9.0,21.0,31.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,52.0,1.0,0.0,0.0,7.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34062.0
benign_install-opera-gx,1569.0,6267.0,1358.0,1230.0,1429.0,197.0,157.0,1244.0,3159.0,7842.0,1918.0,7093.0,1.0,1.0,3.0,414.0,2888.0,0.0,255.0,560.0,335.0,481.0,753.0,105.0,112.0,109.0,16.0,36.0,107.0,6.0,8.0,8.0,7.0,6.0,4.0,9.0,40.0,13.0,0.0,0.0,13.0,8.0,132.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,0.0,0.0,0.0,0.0,39937.0
benign_install-poshssh,830.0,1337.0,728.0,112.0,754.0,109.0,86.0,701.0,1313.0,3072.0,931.0,2038.0,0.0,1.0,7.0,381.0,1420.0,1.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14672.0
benign_install-powershellget,804.0,1337.0,722.0,112.0,748.0,103.0,86.0,696.0,1313.0,3072.0,913.0,2037.0,0.0,1.0,3.0,381.0,1381.0,2.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14564.0
benign_install-rufus,1249.0,4831.0,1090.0,153.0,1122.0,101.0,5.0,989.0,4850.0,7652.0,1561.0,7799.0,3.0,2.0,20.0,728.0,3956.0,3.0,345.0,191.0,97.0,191.0,1274.0,36.0,541.0,35.0,4.0,21.0,33.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38963.0
benign_install-signal-cli,992.0,1306.0,840.0,316.0,853.0,129.0,86.0,729.0,1315.0,3071.0,1052.0,2038.0,0.0,1.0,3.0,395.0,1476.0,1.0,220.0,82.0,2.0,12.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15471.0
benign_install-spotify,1223.0,4572.0,1006.0,451.0,1034.0,100.0,27.0,892.0,4522.0,7218.0,1428.0,7177.0,3.0,2.0,3.0,701.0,3863.0,1.0,321.0,184.0,82.0,184.0,1207.0,36.0,494.0,35.0,4.0,19.0,33.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,52.0,1.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36901.0
benign_install-ssh-server,956.0,1337.0,870.0,113.0,890.0,171.0,86.0,817.0,1313.0,3072.0,1084.0,2037.0,0.0,1.0,3.0,381.0,1334.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0
benign_install-ubuntu-wsl,968.0,1337.0,870.0,113.0,890.0,171.0,86.0,817.0,1313.0,3078.0,1083.0,2042.0,0.0,1.0,5.0,381.0,1348.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15355.0
benign_install-vivaldi,1425.0,5906.0,1226.0,700.0,1269.0,179.0,130.0,1238.0,3008.0,7635.0,1702.0,6810.0,0.0,1.0,4.0,395.0,2588.0,1.0,228.0,251.0,79.0,21.0,737.0,41.0,111.0,61.0,32.0,34.0,59.0,2.0,3.0,3.0,0.0,2.0,2.0,11.0,40.0,1.0,0.0,0.0,1.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,36059.0
benign_install_chocolatey,982.0,1320.0,924.0,143.0,943.0,216.0,10.0,794.0,1317.0,3070.0,1147.0,2037.0,0.0,1.0,4.0,383.0,1437.0,2.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15581.0
benign_installadobeacrobat,786.0,2060.0,722.0,489.0,748.0,83.0,87.0,703.0,1519.0,3488.0,916.0,2465.0,0.0,2.0,9.0,383.0,1609.0,16.0,265.0,95.0,21739.0,7.0,424.0,14.0,55.0,26.0,3.0,8.0,24.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38765.0
benign_installadobereader,689.0,1182.0,616.0,77.0,634.0,105.0,87.0,581.0,1129.0,2670.0,809.0,1626.0,0.0,0.0,0.0,296.0,1059.0,0.0,233.0,83.0,0.0,6.0,314.0,11.0,16.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12274.0
