data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_cf4921a55199c27c24e4fbacc4a3e90d4d5249e4aeb4de2eafe56d395cdfbde4,718.0,1344.0,691.0,238.0,716.0,83.0,88.0,659.0,1316.0,3081.0,867.0,2044.0,0.0,1.0,5.0,381.0,1328.0,2.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417.0,"[[0.04832096110613908, 0.9516790388938606]]",0.4648573334675052,0.4868217054263558
malware_asyncrat_d19d81475cc5c6a0e4d21f1ba1684dafdfdaf9d885e7283644690a35d208f064,893.0,1320.0,838.0,246.0,856.0,129.0,2.0,735.0,1317.0,3070.0,1053.0,2038.0,0.0,1.0,2.0,383.0,1374.0,0.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15105.0,"[[0.2847301587301587, 0.7152698412698413]]",0.22844813584348506,0.4868217054263558
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,942.0,1320.0,838.0,193.0,856.0,129.0,2.0,734.0,1317.0,3070.0,1053.0,2037.0,0.0,2.0,13.0,383.0,1316.0,2.0,220.0,77.0,2.0,7.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061.0,"[[0.5748214285714286, 0.4251785714285714]]",-0.06164313399778516,0.4868217054263558
malware_asyncrat_df3d882332ccedd588c8bd095b4693cffb9d1a3b8359e6f005e16a9ebdce16aa,841.0,1884.0,738.0,481.0,771.0,109.0,4.0,624.0,1599.0,3693.0,980.0,2620.0,0.0,1.0,29.0,405.0,1746.0,6.0,234.0,134.0,45.0,79.0,501.0,21.0,194.0,26.0,3.0,12.0,24.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17828.0,"[[0.44416666666666665, 0.5558333333333334]]",0.0690116279069764,0.4868217054263558
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,939.0,1337.0,816.0,170.0,842.0,123.0,86.0,785.0,1313.0,3075.0,1036.0,2039.0,0.0,1.0,3.0,381.0,1397.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.26916666666666667, 0.7308333333333333]]",0.24401162790697456,0.4868217054263558
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,853.0,1345.0,820.0,255.0,844.0,123.0,88.0,767.0,1316.0,3084.0,1038.0,2046.0,0.0,0.0,0.0,381.0,1357.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0,"[[0.5974999999999999, 0.4025000000000001]]",-0.0843217054263562,0.4868217054263558
malware_asyncrat_e4bc48b2f5937945e4191c8aac82cf3beeece5bc5b50fa7aa4ceeda29d5e1bf5,918.0,1337.0,816.0,240.0,842.0,123.0,86.0,785.0,1313.0,3075.0,1037.0,2039.0,0.0,2.0,3.0,381.0,1332.0,0.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15181.0,"[[0.3349999999999999, 0.6649999999999998]]",0.17817829457364254,0.4868217054263558
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,767.0,1356.0,729.0,169.0,754.0,129.0,2.0,671.0,1315.0,3077.0,948.0,2041.0,0.0,1.0,4.0,381.0,1436.0,1.0,220.0,76.0,2.0,6.0,424.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0,"[[0.5384392156862744, 0.4615607843137255]]",-0.025260921112629984,0.4868217054263558
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,769.0,1345.0,691.0,268.0,718.0,83.0,91.0,662.0,1316.0,3084.0,868.0,2046.0,0.0,1.0,11.0,381.0,1428.0,1.0,220.0,76.0,85.0,6.0,424.0,12.0,47.0,21.0,5.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.0,"[[0.1501662522628629, 0.8498337477371372]]",0.36301204231078144,0.4868217054263558
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,914.0,1338.0,816.0,286.0,842.0,123.0,86.0,785.0,1313.0,3078.0,1036.0,2041.0,0.0,1.0,13.0,381.0,1383.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.22678030303030308, 0.7732196969696971]]",0.28639799154333967,0.4868217054263558
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1046.0,2478.0,990.0,1150.0,1016.0,164.0,12.0,858.0,1664.0,3655.0,1237.0,2695.0,0.0,1.0,4.0,384.0,1586.0,4.0,220.0,127.0,34.0,57.0,435.0,15.0,131.0,25.0,13.0,14.0,24.0,10.0,3.0,3.0,2.0,10.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20080.0,"[[0.01, 0.99]]",0.5031782945736435,0.4868217054263558
malware_bumblebee_0ff8988d76fc6bd764a70a7a4f07a15b2b2c604138d9aadc784c9aeb6b77e275,1087.0,2572.0,986.0,614.0,1011.0,162.0,20.0,915.0,1664.0,3664.0,1225.0,2701.0,0.0,1.0,4.0,382.0,1731.0,2.0,220.0,128.0,34.0,58.0,435.0,17.0,131.0,26.0,13.0,14.0,24.0,10.0,3.0,3.0,2.0,10.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19882.0,"[[0.0, 1.0]]",0.5131782945736438,0.4868217054263558
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1100.0,2478.0,1002.0,1155.0,1027.0,174.0,12.0,866.0,1664.0,3655.0,1248.0,2695.0,0.0,1.0,11.0,384.0,1588.0,3.0,220.0,128.0,34.0,57.0,435.0,17.0,131.0,26.0,13.0,16.0,24.0,11.0,3.0,3.0,2.0,11.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20208.0,"[[0.01, 0.99]]",0.5031782945736433,0.4868217054263558
malware_bumblebee_b6d05d8f7f1f946806cd70f18f8b6af1b033900cfaa4ab7b7361b19696be9259,1077.0,2545.0,976.0,960.0,1008.0,164.0,87.0,912.0,1662.0,3662.0,1225.0,2701.0,0.0,1.0,1.0,382.0,1667.0,3.0,220.0,127.0,34.0,57.0,433.0,18.0,131.0,27.0,13.0,14.0,25.0,10.0,3.0,3.0,2.0,10.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20174.0,"[[0.03166666666666666, 0.9683333333333334]]",0.4815116279069765,0.4868217054263558
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,724.0,1320.0,700.0,247.0,721.0,86.0,2.0,624.0,1317.0,3070.0,873.0,2037.0,0.0,1.0,9.0,383.0,1413.0,2.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14384.0,"[[0.042833333333333334, 0.9571666666666667]]",0.4703449612403104,0.4868217054263558
malware_cobalt_strike_26570ab9f442065765270e47672f1c486173fced5d1a4b32d4e4997fec9e58ad,738.0,1320.0,699.0,235.0,720.0,86.0,2.0,622.0,1317.0,3070.0,872.0,2037.0,0.0,1.0,5.0,383.0,1432.0,2.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.0,"[[0.12833333333333333, 0.8716666666666666]]",0.3848449612403113,0.4868217054263558
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,767.0,1338.0,687.0,115.0,713.0,83.0,86.0,675.0,1313.0,3078.0,863.0,2042.0,0.0,1.0,5.0,381.0,1427.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0,"[[0.06455123472737816, 0.9354487652726217]]",0.44862705984626017,0.4868217054263558
malware_cobalt_strike_485263958f6879d443576f50cf7e10e48e8c05b2826ee175d28244f1aba991a4,773.0,1337.0,686.0,183.0,712.0,83.0,86.0,674.0,1313.0,3075.0,863.0,2039.0,0.0,1.0,1.0,381.0,1366.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14425.0,"[[0.17570812095005647, 0.8242918790499435]]",0.3374701736235837,0.4868217054263558
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,740.0,1337.0,686.0,146.0,712.0,83.0,86.0,674.0,1313.0,3081.0,862.0,2043.0,0.0,1.0,13.0,381.0,1314.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0,"[[0.19441940004440006, 0.8055805999555998]]",0.3187588945292438,0.4868217054263558
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,777.0,1344.0,691.0,260.0,715.0,83.0,88.0,657.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,3.0,381.0,1414.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14576.0,"[[0.2720865788865789, 0.7279134211134212]]",0.24109171568706367,0.4868217054263558
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,532.0,742.0,479.0,355.0,489.0,62.0,1.0,454.0,1034.0,2410.0,591.0,1385.0,0.0,1.0,7.0,284.0,974.0,3.0,219.0,76.0,0.0,6.0,305.0,12.0,18.0,21.0,0.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10492.0,"[[0.3491666666666666, 0.6508333333333333]]",0.16401162790697235,0.4868217054263558
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,748.0,1344.0,691.0,213.0,715.0,83.0,88.0,659.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,1.0,381.0,1381.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0,"[[0.3582175312675313, 0.6417824687324688]]",0.1549607633061098,0.4868217054263558
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,765.0,1356.0,687.0,123.0,712.0,86.0,73.0,652.0,1315.0,3074.0,862.0,2039.0,0.0,0.0,0.0,381.0,1433.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14411.0,"[[0.8325, 0.1675]]",-0.31932170542635707,0.4868217054263558
malware_cobalt_strike_9955ffce43705c8f12e999a2cc6848db65b1eabe7367350d6959047210ed21e5,768.0,1312.0,699.0,393.0,718.0,85.0,87.0,619.0,1315.0,3074.0,874.0,2040.0,0.0,1.0,1.0,395.0,1400.0,2.0,220.0,82.0,2.0,12.0,422.0,11.0,48.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14645.0,"[[0.0883, 0.9117000000000001]]",0.42487829457365023,0.4868217054263558
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,786.0,1320.0,700.0,224.0,721.0,86.0,5.0,624.0,1317.0,3076.0,883.0,2041.0,0.0,1.0,7.0,383.0,1393.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14418.0,"[[0.05879440004440006, 0.9412055999555998]]",0.45438389452924494,0.4868217054263558
malware_cobalt_strike_a69bd8ec184cf36fb4309d855f08e29e281360642fc99510d1f60fe76e8f12e0,743.0,1369.0,693.0,115.0,717.0,85.0,11.0,660.0,1317.0,3076.0,867.0,2041.0,0.0,1.0,3.0,381.0,1452.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387.0,"[[0.08501530096866532, 0.9149846990313344]]",0.42816299360498,0.4868217054263558
malware_cobalt_strike_acc23a776415d931b64e95919b3372562b17a7c2717e1d530b031a6f29404b94,729.0,1344.0,689.0,251.0,714.0,83.0,88.0,657.0,1316.0,3081.0,865.0,2044.0,0.0,1.0,7.0,381.0,1370.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0,"[[0.07675638401514376, 0.923243615984856]]",0.43642191055849955,0.4868217054263558
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,1232.0,2500.0,1128.0,334.0,1144.0,157.0,2.0,989.0,2619.0,5847.0,1400.0,3729.0,0.0,1.0,6.0,681.0,2676.0,0.0,443.0,172.0,2.0,172.0,743.0,42.0,73.0,42.0,2.0,17.0,40.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26219.0,"[[0.6883333333333332, 0.3116666666666667]]",-0.17515503875968966,0.4868217054263558
malware_cobalt_strike_b8c9543b3775fc8fb9845170dfe25f9908ddf452d9cc352ec6bf8383f9a35d38,754.0,1345.0,691.0,206.0,714.0,83.0,88.0,658.0,1316.0,3093.0,873.0,2052.0,0.0,1.0,1.0,381.0,1430.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541.0,"[[0.5746323305205658, 0.4253676694794342]]",-0.06145403594691791,0.4868217054263558
malware_cobalt_strike_ed61867a9878f644cdecf432805c8560bfa39b9191be013067eb875500a80f53,738.0,1337.0,686.0,182.0,712.0,83.0,86.0,674.0,1313.0,3075.0,863.0,2039.0,0.0,1.0,3.0,381.0,1370.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14395.0,"[[0.14237478761672306, 0.8576252123832768]]",0.37080350695691794,0.4868217054263558
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,751.0,1369.0,694.0,150.0,716.0,85.0,11.0,659.0,1317.0,3085.0,875.0,2047.0,0.0,2.0,6.0,381.0,1440.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14447.0,"[[0.020606521208871346, 0.9793934787911286]]",0.49257177336477065,0.4868217054263558
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,1408.0,2905.0,1287.0,453.0,1305.0,181.0,4.0,1073.0,2857.0,6313.0,1627.0,4262.0,0.0,2.0,6.0,766.0,3000.0,2.0,447.0,164.0,90.0,164.0,852.0,41.0,95.0,40.0,6.0,17.0,38.0,4.0,2.0,2.0,2.0,4.0,4.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29446.0,"[[0.7349999999999999, 0.265]]",-0.22182170542635682,0.4868217054263558
malware_empire_logs_exploit-jenkins,708.0,1337.0,683.0,114.0,708.0,79.0,86.0,658.0,1313.0,3087.0,861.0,2048.0,0.0,2.0,5.0,381.0,1394.0,3.0,220.0,78.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0,"[[0.26513001849695395, 0.7348699815030462]]",0.24804827607668725,0.4868217054263558
malware_empire_logs_find-fruit,747.0,1369.0,693.0,136.0,717.0,85.0,11.0,660.0,1317.0,3076.0,868.0,2041.0,0.0,1.0,6.0,381.0,1408.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,"[[0.06798292648040846, 0.9320170735195913]]",0.44519536809323484,0.4868217054263558
malware_empire_logs_get-gpppassword,914.0,1370.0,826.0,114.0,850.0,127.0,11.0,771.0,1317.0,3082.0,1044.0,2045.0,0.0,0.0,0.0,381.0,1461.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0,"[[0.54, 0.4599999999999999]]",-0.02682170542635753,0.4868217054263558
malware_empire_logs_get-indexeditem,756.0,1344.0,691.0,220.0,715.0,83.0,88.0,659.0,1316.0,3081.0,866.0,2044.0,0.0,1.0,1.0,381.0,1377.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14476.0,"[[0.3198841979341979, 0.680115802065802]]",0.1932940966394458,0.4868217054263558
