data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_get-dateintervalhumanreadable,730.0,1356.0,131.0,688.0,713.0,86.0,88.0,863.0,1315.0,654.0,3077.0,2041.0,0.0,0.0,0.0,1390.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14366.0
benign_get-directorylargerthan,937.0,1357.0,118.0,914.0,931.0,210.0,88.0,1125.0,1315.0,822.0,3077.0,2042.0,0.0,0.0,0.0,1400.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15570.0
benign_get-directorysize,874.0,1356.0,115.0,824.0,849.0,129.0,4.0,1044.0,1315.0,767.0,3074.0,2039.0,0.0,0.0,0.0,1407.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15031.0
benign_get-dotnetexecutableversion,725.0,1357.0,129.0,686.0,712.0,86.0,4.0,862.0,1315.0,652.0,3077.0,2041.0,0.0,0.0,0.0,1414.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14296.0
benign_get-dsregstatusinfo,873.0,1720.0,129.0,786.0,811.0,133.0,2.0,962.0,1559.0,742.0,3540.0,2580.0,7.0,1.0,1.0,1753.0,222.0,385.0,1.0,19.0,55.0,125.0,2.0,432.0,16.0,50.0,27.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16982.0
benign_get-enadforestinformation,658.0,1356.0,198.0,604.0,628.0,83.0,2.0,773.0,1373.0,566.0,3077.0,2046.0,9.0,1.0,1.0,1444.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14174.0
benign_get-enadgporeplication,699.0,1357.0,199.0,608.0,630.0,85.0,2.0,774.0,1373.0,567.0,3086.0,2051.0,1.0,1.0,1.0,1452.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14241.0
benign_get-enadsiteandsubnet,789.0,1762.0,206.0,715.0,743.0,105.0,90.0,939.0,1426.0,634.0,3259.0,2257.0,22.0,4.0,1.0,1475.0,222.0,395.0,0.0,13.0,15.0,94.0,4.0,422.0,8.0,51.0,22.0,20.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15721.0
benign_get-enmailboxfolderpermission,683.0,1357.0,196.0,605.0,627.0,83.0,2.0,771.0,1373.0,565.0,3080.0,2047.0,4.0,1.0,1.0,1485.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14236.0
benign_get-enmailboxpermissionreport,519.0,731.0,92.0,485.0,497.0,69.0,84.0,604.0,1044.0,462.0,2417.0,1390.0,9.0,3.0,1.0,922.0,219.0,310.0,0.0,13.0,17.0,87.0,0.0,312.0,8.0,16.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10356.0
benign_get-enmailboxsendasreport,766.0,1312.0,150.0,701.0,724.0,105.0,86.0,893.0,1315.0,626.0,3017.0,2002.0,0.0,0.0,0.0,1438.0,220.0,395.0,0.0,12.0,16.0,86.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14405.0
benign_get-filesmodifydate,682.0,722.0,67.0,606.0,620.0,105.0,87.0,764.0,1025.0,574.0,2382.0,1358.0,0.0,0.0,0.0,1015.0,219.0,282.0,0.0,12.0,7.0,77.0,0.0,303.0,8.0,15.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10975.0
benign_get-fritzboxevents,706.0,1356.0,129.0,688.0,713.0,86.0,90.0,865.0,1315.0,654.0,3077.0,2041.0,0.0,0.0,0.0,1418.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0
benign_get-hafniumreports,869.0,1337.0,113.0,816.0,842.0,123.0,86.0,1037.0,1313.0,785.0,3072.0,2037.0,3.0,0.0,1.0,1305.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14971.0
benign_get-ipinfo,735.0,1619.0,120.0,707.0,733.0,86.0,90.0,885.0,1368.0,670.0,3173.0,2140.0,0.0,0.0,0.0,1485.0,234.0,381.0,0.0,11.0,6.0,87.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15072.0
benign_get-ipv6inwindows,888.0,1356.0,128.0,824.0,849.0,129.0,90.0,1053.0,1315.0,767.0,3086.0,2047.0,0.0,0.0,0.0,1353.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15119.0
benign_get-localgroupmembership,919.0,1356.0,113.0,918.0,933.0,213.0,90.0,1137.0,1315.0,823.0,3080.0,2043.0,0.0,0.0,0.0,1466.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15640.0
benign_get-localipaddresses,693.0,1356.0,115.0,688.0,713.0,86.0,90.0,864.0,1315.0,654.0,3074.0,2039.0,0.0,0.0,0.0,1422.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14343.0
benign_get-ltcdllversioninfo,898.0,1369.0,112.0,826.0,850.0,127.0,2.0,1044.0,1317.0,769.0,3076.0,2041.0,4.0,0.0,1.0,1380.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15054.0
benign_get-md5,898.0,1364.0,255.0,836.0,858.0,123.0,88.0,1055.0,1378.0,784.0,3240.0,2110.0,5.0,2.0,1.0,1350.0,244.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,10.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15610.0
benign_get-microsoftupdates,773.0,1428.0,309.0,714.0,741.0,85.0,89.0,897.0,1411.0,687.0,3299.0,2227.0,6.0,2.0,1.0,1576.0,220.0,381.0,0.0,12.0,7.0,82.0,2.0,424.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15490.0
benign_get-msoluserswithalias,1012.0,1337.0,121.0,921.0,940.0,213.0,88.0,1140.0,1313.0,853.0,3072.0,2037.0,3.0,2.0,1.0,1428.0,220.0,381.0,0.0,12.0,6.0,76.0,25.0,422.0,8.0,47.0,21.0,19.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0
benign_get-munkirepoip,968.0,1369.0,114.0,926.0,951.0,230.0,2.0,1152.0,1317.0,836.0,3076.0,2041.0,6.0,2.0,1.0,1424.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15651.0
benign_get-myipaddress,772.0,1356.0,124.0,688.0,713.0,86.0,88.0,864.0,1315.0,654.0,3074.0,2039.0,0.0,0.0,0.0,1432.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14441.0
benign_get-netsessioninfostring,1030.0,1337.0,121.0,921.0,940.0,213.0,88.0,1150.0,1313.0,853.0,3078.0,2041.0,11.0,1.0,1.0,1384.0,220.0,381.0,0.0,13.0,6.0,76.0,25.0,422.0,8.0,47.0,22.0,20.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15744.0
benign_get-network,954.0,2857.0,239.0,855.0,911.0,93.0,93.0,1067.0,1770.0,837.0,4498.0,3434.0,3.0,3.0,1.0,1949.0,258.0,537.0,2.0,18.0,107.0,183.0,2.0,428.0,11.0,59.0,27.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21245.0
benign_get-ntptimeoffset,875.0,1356.0,114.0,822.0,847.0,129.0,89.0,1041.0,1315.0,764.0,3074.0,2039.0,0.0,0.0,0.0,1471.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0
benign_get-o365groupmember,720.0,1325.0,141.0,618.0,638.0,88.0,11.0,785.0,1374.0,535.0,3072.0,2042.0,4.0,0.0,1.0,1415.0,220.0,383.0,1.0,19.0,76.0,76.0,45.0,425.0,8.0,47.0,20.0,18.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14130.0
benign_get-o365mailboxserverdatacenterlocation,679.0,1357.0,197.0,605.0,627.0,83.0,2.0,771.0,1373.0,565.0,3080.0,2047.0,2.0,1.0,1.0,1420.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14165.0
benign_get-office365endpoints,660.0,1357.0,202.0,605.0,627.0,83.0,2.0,771.0,1373.0,565.0,3080.0,2048.0,2.0,2.0,1.0,1506.0,220.0,381.0,1.0,18.0,77.0,77.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14241.0
benign_get-outdatedpowershellmodules,787.0,1356.0,114.0,734.0,760.0,115.0,90.0,937.0,1315.0,682.0,3074.0,2039.0,0.0,0.0,0.0,1363.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14602.0
benign_get-popsappxpackagemanifestextended,650.0,1356.0,196.0,605.0,627.0,83.0,2.0,771.0,1373.0,565.0,3080.0,2047.0,4.0,1.0,1.0,1461.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14177.0
benign_get-printershareinfo,918.0,1351.0,200.0,820.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3078.0,2042.0,5.0,1.0,1.0,1407.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15234.0
benign_get-printershareinfoall,927.0,1337.0,113.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3072.0,2037.0,3.0,1.0,1.0,1427.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
benign_get-printshareip,953.0,1370.0,113.0,825.0,849.0,127.0,2.0,1043.0,1317.0,769.0,3079.0,2044.0,1.0,0.0,1.0,1431.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15163.0
benign_get-program,679.0,1369.0,119.0,693.0,717.0,85.0,2.0,867.0,1317.0,660.0,3079.0,2043.0,2.0,2.0,1.0,1432.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14305.0
benign_get-runasadmin,611.0,1361.0,156.0,603.0,627.0,86.0,4.0,771.0,1372.0,563.0,3079.0,2047.0,0.0,0.0,0.0,1430.0,220.0,381.0,1.0,19.0,78.0,78.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14070.0
benign_get-serverlist,662.0,1375.0,129.0,601.0,625.0,86.0,2.0,770.0,1379.0,560.0,3083.0,2051.0,0.0,0.0,0.0,1458.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,424.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14136.0
benign_get-services,915.0,1306.0,185.0,831.0,852.0,129.0,2.0,1052.0,1315.0,729.0,3071.0,2038.0,1.0,2.0,1.0,1381.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15067.0
benign_get-specialfolder,804.0,1718.0,198.0,706.0,728.0,86.0,2.0,884.0,1385.0,623.0,3249.0,2235.0,13.0,4.0,1.0,1550.0,234.0,395.0,0.0,11.0,11.0,87.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15464.0
benign_get-spousers,735.0,1337.0,113.0,687.0,713.0,83.0,86.0,863.0,1313.0,676.0,3072.0,2038.0,3.0,0.0,1.0,1324.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14278.0
benign_get-vmconfig,851.0,1306.0,195.0,833.0,854.0,129.0,2.0,1054.0,1315.0,732.0,3071.0,2039.0,5.0,2.0,1.0,1429.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15075.0
benign_get-wanspeed,777.0,1918.0,291.0,719.0,748.0,86.0,89.0,904.0,1520.0,688.0,3841.0,2628.0,0.0,0.0,0.0,1916.0,236.0,391.0,8.0,11.0,8.0,101.0,2.0,440.0,8.0,50.0,23.0,21.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17445.0
benign_get-weather,802.0,1730.0,189.0,710.0,732.0,86.0,6.0,886.0,1385.0,631.0,3245.0,2226.0,10.0,2.0,1.0,1496.0,234.0,383.0,0.0,9.0,7.0,83.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15395.0
benign_get-xmas,743.0,1351.0,201.0,693.0,717.0,83.0,88.0,868.0,1316.0,663.0,3078.0,2042.0,8.0,1.0,1.0,1451.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14538.0
benign_get_locking_file_process,726.0,1351.0,200.0,676.0,699.0,78.0,88.0,843.0,1316.0,633.0,3081.0,2044.0,2.0,1.0,1.0,1373.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14346.0
