,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
235,870.0,1337.0,956.0,890.0,171.0,113.0,1084.0,2037.0,3072.0,1313.0,817.0,86.0,381.0,76.0,1334.0,3.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0
236,704.0,1305.0,733.0,726.0,86.0,212.0,882.0,2039.0,3073.0,1314.0,626.0,86.0,381.0,81.0,1378.0,0.0,0.0,11.0,220.0,20.0,0.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14406.0
237,838.0,1320.0,921.0,857.0,129.0,150.0,1054.0,2036.0,3067.0,1317.0,737.0,3.0,383.0,76.0,1300.0,2.0,0.0,6.0,220.0,18.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14964.0
238,824.0,1321.0,891.0,849.0,129.0,113.0,1044.0,2039.0,3074.0,1315.0,730.0,75.0,381.0,77.0,1365.0,4.0,1.0,7.0,220.0,20.0,2.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15013.0
239,1226.0,5906.0,1425.0,1269.0,179.0,700.0,1702.0,6810.0,7635.0,3008.0,1238.0,130.0,395.0,251.0,2588.0,4.0,1.0,21.0,228.0,61.0,1.0,59.0,737.0,111.0,32.0,2.0,79.0,41.0,0.0,40.0,34.0,2.0,0.0,11.0,2.0,1.0,3.0,3.0,1.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36059.0
240,1067.0,3705.0,1283.0,1095.0,107.0,783.0,1498.0,5207.0,6911.0,2829.0,1152.0,45.0,664.0,204.0,3263.0,7.0,5.0,11.0,481.0,53.0,2.0,51.0,749.0,143.0,29.0,2.0,68.0,36.0,0.0,52.0,22.0,2.0,0.0,5.0,6.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31563.0
241,535.0,1261.0,596.0,543.0,85.0,154.0,660.0,1922.0,3011.0,1269.0,504.0,86.0,374.0,77.0,1416.0,11.0,2.0,7.0,220.0,20.0,1.0,18.0,396.0,41.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13231.0
242,854.0,3202.0,944.0,881.0,129.0,347.0,1086.0,2686.0,3887.0,1611.0,768.0,86.0,381.0,83.0,1806.0,1.0,0.0,11.0,220.0,20.0,1.0,18.0,561.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,10.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19675.0
243,698.0,1312.0,777.0,724.0,105.0,173.0,893.0,2004.0,3020.0,1315.0,626.0,86.0,395.0,86.0,1421.0,5.0,2.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14432.0
244,121.0,905.0,117.0,122.0,0.0,17.0,122.0,1408.0,2389.0,1049.0,130.0,0.0,200.0,76.0,990.0,8.0,1.0,6.0,214.0,20.0,1.0,18.0,261.0,30.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8223.0
245,826.0,1383.0,935.0,850.0,127.0,114.0,1044.0,2050.0,3086.0,1324.0,771.0,11.0,381.0,76.0,1447.0,9.0,3.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0
246,840.0,1306.0,930.0,853.0,129.0,282.0,1053.0,2038.0,3071.0,1315.0,731.0,86.0,395.0,81.0,1463.0,1.0,0.0,11.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15359.0
247,713.0,1724.0,764.0,737.0,107.0,151.0,908.0,2203.0,3201.0,1385.0,633.0,86.0,395.0,92.0,1436.0,0.0,0.0,16.0,234.0,22.0,0.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15342.0
248,995.0,1312.0,1048.0,996.0,291.0,153.0,1215.0,2002.0,3017.0,1315.0,828.0,86.0,395.0,86.0,1378.0,0.0,0.0,16.0,220.0,21.0,0.0,19.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15907.0
249,833.0,1312.0,932.0,855.0,147.0,157.0,1068.0,2004.0,3020.0,1315.0,734.0,86.0,395.0,86.0,1381.0,6.0,2.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
250,729.0,1725.0,806.0,753.0,86.0,242.0,908.0,2248.0,3269.0,1388.0,660.0,86.0,381.0,87.0,1461.0,3.0,1.0,11.0,234.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15628.0
251,822.0,1356.0,834.0,848.0,129.0,113.0,1043.0,2039.0,3074.0,1315.0,765.0,90.0,381.0,76.0,1431.0,0.0,0.0,6.0,220.0,21.0,0.0,19.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
252,481.0,712.0,512.0,491.0,62.0,116.0,591.0,1351.0,2376.0,1020.0,453.0,0.0,284.0,76.0,914.0,2.0,0.0,6.0,219.0,19.0,1.0,18.0,303.0,15.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10043.0
253,853.0,1346.0,896.0,871.0,150.0,231.0,1065.0,2043.0,3078.0,1316.0,785.0,88.0,381.0,76.0,1335.0,4.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15297.0
254,830.0,1362.0,939.0,851.0,127.0,149.0,1046.0,2041.0,3076.0,1317.0,771.0,87.0,381.0,77.0,1423.0,5.0,2.0,7.0,220.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0
255,699.0,1354.0,733.0,723.0,86.0,143.0,873.0,2048.0,3083.0,1318.0,669.0,2.0,381.0,77.0,1415.0,0.0,0.0,7.0,220.0,21.0,0.0,19.0,424.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14385.0
256,944.0,1315.0,1036.0,967.0,342.0,199.0,1179.0,2054.0,3094.0,1320.0,781.0,2.0,395.0,82.0,1445.0,3.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15941.0
257,826.0,1369.0,830.0,850.0,127.0,115.0,1045.0,2045.0,3082.0,1317.0,771.0,2.0,381.0,77.0,1427.0,6.0,1.0,7.0,220.0,20.0,1.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15052.0
258,848.0,1730.0,915.0,865.0,129.0,138.0,1064.0,2226.0,3245.0,1385.0,739.0,2.0,383.0,82.0,1410.0,7.0,2.0,6.0,234.0,20.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
259,832.0,1306.0,898.0,852.0,129.0,183.0,1052.0,2038.0,3071.0,1315.0,729.0,2.0,395.0,81.0,1432.0,8.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15107.0
260,700.0,1312.0,784.0,724.0,105.0,185.0,893.0,2002.0,3017.0,1315.0,626.0,86.0,395.0,86.0,1435.0,16.0,4.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14475.0
261,700.0,1306.0,818.0,718.0,86.0,240.0,875.0,2038.0,3071.0,1315.0,618.0,86.0,395.0,81.0,1465.0,3.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0
262,824.0,1350.0,898.0,848.0,129.0,112.0,1043.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,76.0,1353.0,0.0,0.0,6.0,220.0,19.0,0.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14984.0
263,701.0,1313.0,702.0,723.0,86.0,171.0,876.0,2035.0,3067.0,1317.0,626.0,4.0,383.0,77.0,1400.0,5.0,3.0,7.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0
264,840.0,1305.0,961.0,860.0,129.0,202.0,1060.0,2039.0,3073.0,1314.0,737.0,86.0,381.0,81.0,1463.0,1.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15314.0
265,864.0,1320.0,919.0,883.0,156.0,153.0,1081.0,2035.0,3067.0,1317.0,754.0,5.0,383.0,76.0,1401.0,7.0,2.0,6.0,220.0,19.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15200.0
266,834.0,1312.0,932.0,848.0,127.0,264.0,1048.0,2038.0,3071.0,1315.0,727.0,87.0,395.0,81.0,1360.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15224.0
267,769.0,1923.0,926.0,817.0,116.0,787.0,1022.0,3262.0,4932.0,1898.0,670.0,41.0,396.0,106.0,2140.0,3.0,1.0,106.0,377.0,21.0,1.0,19.0,485.0,52.0,8.0,2.0,48.0,20.0,1.0,10.0,52.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21180.0
268,825.0,1369.0,949.0,849.0,127.0,112.0,1043.0,2041.0,3076.0,1317.0,769.0,2.0,381.0,76.0,1431.0,3.0,1.0,6.0,220.0,21.0,1.0,19.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15154.0
269,838.0,1320.0,943.0,857.0,129.0,168.0,1055.0,2039.0,3073.0,1317.0,738.0,3.0,383.0,76.0,1385.0,7.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
270,706.0,1718.0,804.0,728.0,86.0,198.0,884.0,2235.0,3249.0,1385.0,623.0,2.0,395.0,87.0,1550.0,13.0,4.0,11.0,234.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15464.0
271,870.0,1305.0,934.0,887.0,156.0,202.0,1086.0,2039.0,3073.0,1314.0,755.0,86.0,381.0,81.0,1369.0,6.0,1.0,11.0,220.0,19.0,1.0,17.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15324.0
272,719.0,1337.0,797.0,746.0,90.0,415.0,905.0,2093.0,3114.0,1333.0,645.0,10.0,479.0,83.0,1444.0,6.0,2.0,7.0,220.0,20.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15297.0
273,733.0,1988.0,802.0,753.0,86.0,302.0,924.0,2389.0,3406.0,1479.0,643.0,5.0,383.0,92.0,1589.0,9.0,5.0,8.0,253.0,25.0,2.0,24.0,427.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16417.0
274,823.0,1346.0,917.0,844.0,123.0,230.0,1038.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1281.0,1.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
275,824.0,1356.0,919.0,849.0,129.0,128.0,1043.0,2039.0,3074.0,1315.0,767.0,88.0,381.0,76.0,1390.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15155.0
276,707.0,720.0,704.0,708.0,195.0,96.0,863.0,1373.0,2412.0,1038.0,624.0,84.0,310.0,86.0,982.0,0.0,0.0,16.0,219.0,21.0,0.0,19.0,312.0,16.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11530.0
277,834.0,1312.0,932.0,856.0,147.0,153.0,1069.0,2002.0,3017.0,1315.0,736.0,86.0,395.0,86.0,1473.0,2.0,1.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0
278,864.0,1653.0,1016.0,887.0,129.0,226.0,1095.0,2324.0,3364.0,1451.0,794.0,5.0,381.0,95.0,1521.0,0.0,0.0,7.0,222.0,20.0,0.0,18.0,430.0,48.0,3.0,2.0,3.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16596.0
279,829.0,1362.0,929.0,849.0,127.0,138.0,1044.0,2041.0,3076.0,1317.0,769.0,87.0,381.0,77.0,1486.0,5.0,2.0,7.0,220.0,20.0,2.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
280,863.0,1312.0,982.0,878.0,154.0,300.0,1076.0,2038.0,3071.0,1315.0,752.0,87.0,395.0,81.0,1413.0,10.0,3.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15512.0
281,829.0,1362.0,963.0,849.0,127.0,132.0,1044.0,2041.0,3076.0,1317.0,769.0,87.0,381.0,76.0,1367.0,6.0,38.0,6.0,220.0,20.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15246.0
282,705.0,1315.0,742.0,727.0,86.0,224.0,883.0,2089.0,3083.0,1344.0,628.0,86.0,381.0,81.0,1484.0,1.0,0.0,11.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14640.0
