data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,918.0,1337.0,167.0,810.0,836.0,123.0,86.0,1025.0,1313.0,764.0,3081.0,2043.0,6.0,2.0,1.0,1398.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0,"[[0.1823397435897436, 0.8176602564102564]]",0.33083855098390175,0.48682170542635494
malware_asyncrat_cf4921a55199c27c24e4fbacc4a3e90d4d5249e4aeb4de2eafe56d395cdfbde4,718.0,1344.0,238.0,691.0,716.0,83.0,88.0,867.0,1316.0,659.0,3081.0,2044.0,5.0,2.0,1.0,1328.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14417.0,"[[0.048606761567439684, 0.9513932384325602]]",0.46457153300620396,0.48682170542635494
malware_asyncrat_d19d81475cc5c6a0e4d21f1ba1684dafdfdaf9d885e7283644690a35d208f064,893.0,1320.0,246.0,838.0,856.0,129.0,2.0,1053.0,1317.0,735.0,3070.0,2038.0,2.0,0.0,1.0,1374.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,18.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15105.0,"[[0.2662009189640769, 0.7337990810359231]]",0.24697737560956629,0.48682170542635494
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,942.0,1320.0,193.0,838.0,856.0,129.0,2.0,1053.0,1317.0,734.0,3070.0,2037.0,13.0,2.0,2.0,1316.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061.0,"[[0.6374324424082489, 0.36256755759175113]]",-0.12425414783460528,0.48682170542635494
malware_asyncrat_df3d882332ccedd588c8bd095b4693cffb9d1a3b8359e6f005e16a9ebdce16aa,841.0,1884.0,481.0,738.0,771.0,109.0,4.0,980.0,1599.0,624.0,3693.0,2620.0,29.0,6.0,1.0,1746.0,234.0,405.0,0.0,21.0,79.0,134.0,45.0,501.0,12.0,194.0,26.0,24.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17828.0,"[[0.33666666666666667, 0.6633333333333333]]",0.17651162790697683,0.48682170542635494
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,939.0,1337.0,170.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3075.0,2039.0,3.0,0.0,1.0,1397.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15192.0,"[[0.2214423076923077, 0.7785576923076922]]",0.2917359868813357,0.48682170542635494
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,853.0,1345.0,255.0,820.0,844.0,123.0,88.0,1038.0,1316.0,767.0,3084.0,2046.0,0.0,0.0,0.0,1357.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0,"[[0.589920634920635, 0.41007936507936504]]",-0.07674234034699252,0.48682170542635494
malware_asyncrat_e4bc48b2f5937945e4191c8aac82cf3beeece5bc5b50fa7aa4ceeda29d5e1bf5,918.0,1337.0,240.0,816.0,842.0,123.0,86.0,1037.0,1313.0,785.0,3075.0,2039.0,3.0,0.0,2.0,1332.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15181.0,"[[0.37025641025641026, 0.6297435897435897]]",0.14292188431723382,0.48682170542635494
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,767.0,1356.0,169.0,729.0,754.0,129.0,2.0,948.0,1315.0,671.0,3077.0,2041.0,4.0,1.0,1.0,1436.0,220.0,381.0,0.0,12.0,6.0,76.0,2.0,424.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14637.0,"[[0.49333333333333335, 0.5066666666666667]]",0.019844961240312053,0.48682170542635494
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,769.0,1345.0,268.0,691.0,718.0,83.0,91.0,868.0,1316.0,662.0,3084.0,2046.0,11.0,1.0,1.0,1428.0,220.0,381.0,0.0,12.0,6.0,76.0,85.0,424.0,8.0,47.0,21.0,19.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14705.0,"[[0.139547134906802, 0.860452865093198]]",0.37363115966683985,0.48682170542635494
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,914.0,1338.0,286.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3078.0,2041.0,13.0,3.0,1.0,1383.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15293.0,"[[0.2324786324786325, 0.7675213675213676]]",0.28069966209501196,0.48682170542635494
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1046.0,2478.0,1150.0,990.0,1016.0,164.0,12.0,1237.0,1664.0,858.0,3655.0,2695.0,4.0,4.0,1.0,1586.0,220.0,384.0,0.0,15.0,57.0,127.0,34.0,435.0,14.0,131.0,25.0,24.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20080.0,"[[0.006666666666666667, 0.9933333333333333]]",0.5065116279069753,0.48682170542635494
malware_bumblebee_0ff8988d76fc6bd764a70a7a4f07a15b2b2c604138d9aadc784c9aeb6b77e275,1087.0,2572.0,614.0,986.0,1011.0,162.0,20.0,1225.0,1664.0,915.0,3664.0,2701.0,4.0,2.0,1.0,1731.0,220.0,382.0,0.0,17.0,58.0,128.0,34.0,435.0,14.0,131.0,26.0,24.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19882.0,"[[0.0033333333333333335, 0.9966666666666667]]",0.5098449612403096,0.48682170542635494
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1100.0,2478.0,1155.0,1002.0,1027.0,174.0,12.0,1248.0,1664.0,866.0,3655.0,2695.0,11.0,3.0,1.0,1588.0,220.0,384.0,0.0,17.0,57.0,128.0,34.0,435.0,16.0,131.0,26.0,24.0,11.0,13.0,3.0,11.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20208.0,"[[0.023333333333333334, 0.9766666666666667]]",0.48984496124030885,0.48682170542635494
malware_bumblebee_b6d05d8f7f1f946806cd70f18f8b6af1b033900cfaa4ab7b7361b19696be9259,1077.0,2545.0,960.0,976.0,1008.0,164.0,87.0,1225.0,1662.0,912.0,3662.0,2701.0,1.0,3.0,1.0,1667.0,220.0,382.0,0.0,18.0,57.0,127.0,34.0,433.0,14.0,131.0,27.0,25.0,10.0,13.0,3.0,10.0,3.0,2.0,1.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20174.0,"[[0.02, 0.98]]",0.4931782945736432,0.48682170542635494
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,724.0,1320.0,247.0,700.0,721.0,86.0,2.0,873.0,1317.0,624.0,3070.0,2037.0,9.0,2.0,1.0,1413.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14384.0,"[[0.011778222621698843, 0.9882217773783013]]",0.5014000719519439,0.48682170542635494
malware_cobalt_strike_26570ab9f442065765270e47672f1c486173fced5d1a4b32d4e4997fec9e58ad,738.0,1320.0,235.0,699.0,720.0,86.0,2.0,872.0,1317.0,622.0,3070.0,2037.0,5.0,2.0,1.0,1432.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.0,"[[0.16337377425927088, 0.8366262257407291]]",0.34980452031437037,0.48682170542635494
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,767.0,1338.0,115.0,687.0,713.0,83.0,86.0,863.0,1313.0,675.0,3078.0,2042.0,5.0,1.0,1.0,1427.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.0,"[[0.025797618940278325, 0.9742023810597215]]",0.48738067563336346,0.48682170542635494
malware_cobalt_strike_485263958f6879d443576f50cf7e10e48e8c05b2826ee175d28244f1aba991a4,773.0,1337.0,183.0,686.0,712.0,83.0,86.0,863.0,1313.0,674.0,3075.0,2039.0,1.0,1.0,1.0,1366.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14425.0,"[[0.28017634009535713, 0.719823659904643]]",0.23300195447828198,0.48682170542635494
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,740.0,1337.0,146.0,686.0,712.0,83.0,86.0,862.0,1313.0,674.0,3081.0,2043.0,13.0,3.0,1.0,1314.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0,"[[0.18012484993642655, 0.8198751500635735]]",0.3330534446372155,0.48682170542635494
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,777.0,1344.0,260.0,691.0,715.0,83.0,88.0,866.0,1316.0,657.0,3081.0,2044.0,3.0,0.0,1.0,1414.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14576.0,"[[0.3018699741202182, 0.6981300258797816]]",0.21130832045342784,0.48682170542635494
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,532.0,742.0,355.0,479.0,489.0,62.0,1.0,591.0,1034.0,454.0,2410.0,1385.0,7.0,3.0,1.0,974.0,219.0,284.0,0.0,12.0,6.0,76.0,0.0,305.0,8.0,18.0,21.0,19.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10492.0,"[[0.3233333333333333, 0.6766666666666666]]",0.18984496124030947,0.48682170542635494
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,748.0,1344.0,213.0,691.0,715.0,83.0,88.0,866.0,1316.0,659.0,3081.0,2044.0,1.0,0.0,1.0,1381.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14465.0,"[[0.4034698570210407, 0.5965301429789592]]",0.10970843755260579,0.48682170542635494
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,765.0,1356.0,123.0,687.0,712.0,86.0,73.0,862.0,1315.0,652.0,3074.0,2039.0,0.0,0.0,0.0,1433.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14411.0,"[[0.7968452380952381, 0.2031547619047619]]",-0.2836669435215967,0.48682170542635494
malware_cobalt_strike_9955ffce43705c8f12e999a2cc6848db65b1eabe7367350d6959047210ed21e5,768.0,1312.0,393.0,699.0,718.0,85.0,87.0,874.0,1315.0,619.0,3074.0,2040.0,1.0,2.0,1.0,1400.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14645.0,"[[0.07457522563891426, 0.9254247743610856]]",0.43860306893473106,0.48682170542635494
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,786.0,1320.0,224.0,700.0,721.0,86.0,5.0,883.0,1317.0,624.0,3076.0,2041.0,7.0,1.0,1.0,1393.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14418.0,"[[0.055816214668371916, 0.9441837853316281]]",0.45736207990526867,0.48682170542635494
malware_cobalt_strike_a69bd8ec184cf36fb4309d855f08e29e281360642fc99510d1f60fe76e8f12e0,743.0,1369.0,115.0,693.0,717.0,85.0,11.0,867.0,1317.0,660.0,3076.0,2041.0,3.0,1.0,1.0,1452.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387.0,"[[0.10730203721793222, 0.8926979627820678]]",0.4058762573557131,0.48682170542635494
malware_cobalt_strike_acc23a776415d931b64e95919b3372562b17a7c2717e1d530b031a6f29404b94,729.0,1344.0,251.0,689.0,714.0,83.0,88.0,865.0,1316.0,657.0,3081.0,2044.0,7.0,1.0,1.0,1370.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14474.0,"[[0.0942428203321976, 0.9057571796678024]]",0.41893547424144467,0.48682170542635494
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,1232.0,2500.0,334.0,1128.0,1144.0,157.0,2.0,1400.0,2619.0,989.0,5847.0,3729.0,6.0,0.0,1.0,2676.0,443.0,681.0,0.0,42.0,172.0,172.0,2.0,743.0,17.0,73.0,42.0,40.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26219.0,"[[0.69, 0.31]]",-0.17682170542635645,0.48682170542635494
malware_cobalt_strike_b8c9543b3775fc8fb9845170dfe25f9908ddf452d9cc352ec6bf8383f9a35d38,754.0,1345.0,206.0,691.0,714.0,83.0,88.0,873.0,1316.0,658.0,3093.0,2052.0,1.0,0.0,1.0,1430.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14541.0,"[[0.7060555656584026, 0.29394443434159745]]",-0.19287727108475733,0.48682170542635494
malware_cobalt_strike_ed61867a9878f644cdecf432805c8560bfa39b9191be013067eb875500a80f53,738.0,1337.0,182.0,686.0,712.0,83.0,86.0,863.0,1313.0,674.0,3075.0,2039.0,3.0,1.0,1.0,1370.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14395.0,"[[0.20940621379980706, 0.7905937862001929]]",0.30377208077383266,0.48682170542635494
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,751.0,1369.0,150.0,694.0,716.0,85.0,11.0,875.0,1317.0,659.0,3085.0,2047.0,6.0,1.0,2.0,1440.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14447.0,"[[0.047866908775463075, 0.952133091224537]]",0.46531138579818265,0.48682170542635494
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,1408.0,2905.0,453.0,1287.0,1305.0,181.0,4.0,1627.0,2857.0,1073.0,6313.0,4262.0,6.0,2.0,2.0,3000.0,447.0,766.0,0.0,41.0,164.0,164.0,90.0,852.0,17.0,95.0,40.0,38.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29446.0,"[[0.72, 0.28]]",-0.20682170542635586,0.48682170542635494
malware_empire_logs_exploit-jenkins,708.0,1337.0,114.0,683.0,708.0,79.0,86.0,861.0,1313.0,658.0,3087.0,2048.0,5.0,3.0,2.0,1394.0,220.0,381.0,0.0,11.0,7.0,78.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14321.0,"[[0.16621650920751585, 0.8337834907924841]]",0.34696178536612726,0.48682170542635494
malware_empire_logs_find-fruit,747.0,1369.0,136.0,693.0,717.0,85.0,11.0,868.0,1317.0,660.0,3076.0,2041.0,6.0,1.0,1.0,1408.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14372.0,"[[0.06699048680775849, 0.9330095131922415]]",0.44618780776588574,0.48682170542635494
malware_empire_logs_get-gpppassword,914.0,1370.0,114.0,826.0,850.0,127.0,11.0,1044.0,1317.0,771.0,3082.0,2045.0,0.0,0.0,0.0,1461.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,426.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15170.0,"[[0.59, 0.41]]",-0.07682170542635819,0.48682170542635494
