data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,129.0,2.0,334.0,376.0,87.0,485.0,457.0,0.0,609.0,375.0,539.0,4.0,733.0,2.0,2.0,47.0,1381.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6945.0,"[[0.49836898395721924, 0.5016310160427807]]",0.011189155577664549,0.4904418604651161
malware_asyncrat_df3d882332ccedd588c8bd095b4693cffb9d1a3b8359e6f005e16a9ebdce16aa,225.0,2.0,230.0,241.0,44.0,327.0,284.0,0.0,615.0,246.0,522.0,18.0,716.0,45.0,1.0,56.0,1361.0,656.0,4.0,76.0,141.0,259.0,2.0,2.0,252.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6503.0,"[[0.23, 0.77]]",0.2795581395348836,0.4904418604651161
malware_asyncrat_e2e4ce0315ef9f241c5d3ab09ccc9de3f8bd71f5388d8a4dd7fadd0a1110f266,104.0,84.0,339.0,360.0,81.0,473.0,424.0,0.0,620.0,365.0,538.0,2.0,723.0,2.0,1.0,46.0,1366.0,654.0,0.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6905.0,"[[0.38509542483660125, 0.6149045751633987]]",0.12446271469828211,0.4904418604651161
malware_asyncrat_e4024766c01d7da08e8539d93b16592a7f48dc1e4d661679b22b9a0c8cc6ff22,189.0,86.0,333.0,360.0,81.0,473.0,389.0,0.0,615.0,365.0,612.0,0.0,893.0,2.0,0.0,41.0,1567.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7484.0,"[[0.39105519480519474, 0.6089448051948052]]",0.11850294472968882,0.4904418604651161
malware_asyncrat_e4bc48b2f5937945e4191c8aac82cf3beeece5bc5b50fa7aa4ceeda29d5e1bf5,175.0,84.0,339.0,360.0,81.0,473.0,424.0,0.0,627.0,365.0,589.0,2.0,877.0,2.0,1.0,48.0,1543.0,715.0,0.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7464.0,"[[0.1827020202020202, 0.8172979797979798]]",0.3268561193328632,0.4904418604651161
malware_asyncrat_f323435fe2f716f7a074349f93bb6c8c265a7c9bc4f9443925897fb195ef0e02,105.0,2.0,333.0,366.0,87.0,479.0,411.0,0.0,637.0,371.0,623.0,3.0,874.0,2.0,1.0,50.0,1544.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7366.0,"[[0.69, 0.31]]",-0.18044186046511637,0.4904418604651161
malware_asyncrat_f48b72f04edd5ab7cb1f60bb7aa5a5dd3bd789833948cc61f16307b19e4ec741,202.0,86.0,228.0,231.0,41.0,303.0,254.0,0.0,620.0,239.0,643.0,4.0,889.0,83.0,1.0,45.0,1561.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.0,"[[0.13, 0.87]]",0.37955813953488443,0.4904418604651161
malware_asyncrat_fa9fe798ce4705a1ccbb22f8cb813c84e4abce585413eb7e26f0934443e75dbd,220.0,84.0,339.0,360.0,81.0,473.0,425.0,0.0,612.0,365.0,551.0,6.0,757.0,2.0,1.0,46.0,1413.0,673.0,2.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7158.0,"[[0.2090909090909091, 0.7909090909090909]]",0.30046723044397455,0.4904418604651161
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,782.0,7.0,358.0,393.0,87.0,507.0,466.0,0.0,1115.0,393.0,600.0,2.0,888.0,21.0,1.0,47.0,1558.0,718.0,1.0,32.0,82.0,295.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8797.0,"[[0.13, 0.87]]",0.3795581395348839,0.4904418604651161
malware_bumblebee_0ff8988d76fc6bd764a70a7a4f07a15b2b2c604138d9aadc784c9aeb6b77e275,537.0,9.0,356.0,383.0,85.0,501.0,469.0,0.0,1137.0,389.0,642.0,2.0,885.0,21.0,1.0,45.0,1553.0,719.0,1.0,32.0,82.0,297.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8591.0,"[[0.24, 0.76]]",0.2695581395348839,0.4904418604651161
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,781.0,7.0,358.0,393.0,87.0,507.0,475.0,0.0,1109.0,393.0,550.0,6.0,734.0,21.0,1.0,47.0,1381.0,657.0,1.0,32.0,82.0,259.0,2.0,6.0,252.0,7.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8326.0,"[[0.13, 0.87]]",0.37955813953488304,0.4904418604651161
malware_bumblebee_b6d05d8f7f1f946806cd70f18f8b6af1b033900cfaa4ab7b7361b19696be9259,664.0,71.0,355.0,383.0,87.0,501.0,435.0,0.0,1135.0,389.0,554.0,1.0,733.0,21.0,1.0,47.0,1381.0,657.0,3.0,32.0,82.0,259.0,2.0,6.0,252.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8236.0,"[[0.12, 0.88]]",0.38955813953488366,0.4904418604651161
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,174.0,2.0,224.0,239.0,44.0,306.0,278.0,0.0,606.0,241.0,580.0,5.0,729.0,2.0,1.0,45.0,1374.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6232.0,"[[0.0013773796192609183, 0.9986226203807391]]",0.5081807599156223,0.4904418604651161
malware_cobalt_strike_26570ab9f442065765270e47672f1c486173fced5d1a4b32d4e4997fec9e58ad,170.0,2.0,222.0,238.0,44.0,305.0,265.0,0.0,608.0,240.0,628.0,3.0,878.0,2.0,1.0,47.0,1550.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.0,"[[0.04137737961926092, 0.9586226203807391]]",0.46818075991562336,0.4904418604651161
malware_cobalt_strike_3a3cd913b1916e4a4e1efea0f11ef31a865931137db8c518e1e293efffbb8497,52.0,84.0,228.0,230.0,41.0,299.0,275.0,0.0,614.0,235.0,550.0,4.0,740.0,2.0,1.0,46.0,1391.0,666.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.0,"[[0.5812778308647873, 0.41872216913521265]]",-0.07171969132990418,0.4904418604651161
malware_cobalt_strike_485263958f6879d443576f50cf7e10e48e8c05b2826ee175d28244f1aba991a4,117.0,84.0,230.0,243.0,41.0,326.0,294.0,0.0,684.0,256.0,527.0,1.0,763.0,2.0,1.0,56.0,1303.0,626.0,1.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6222.0,"[[0.48112217194570134, 0.5188778280542986]]",0.028435967589182595,0.4904418604651161
malware_cobalt_strike_496af0522abd6667a524a45cd7f5488d9d2c0c4657bb48f3c42237bd3d4ef233,80.0,84.0,228.0,230.0,41.0,299.0,258.0,0.0,601.0,235.0,550.0,6.0,749.0,2.0,1.0,45.0,1403.0,672.0,2.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6233.0,"[[0.24901455107289266, 0.7509854489271074]]",0.2605435884619909,0.4904418604651161
malware_cobalt_strike_67f83398e4b96573dd999384827d0441f8b3face1e8395f5533c1d95e9c3cacd,193.0,86.0,223.0,230.0,41.0,299.0,276.0,0.0,613.0,235.0,580.0,2.0,747.0,2.0,1.0,44.0,1402.0,669.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6392.0,"[[0.330062893081761, 0.669937106918239]]",0.17949524645312276,0.4904418604651161
malware_cobalt_strike_6fae8cbe4cd8580d3ce09ad24e7a827b1985eda99ce00dcde8d345a2be509e01,343.0,1.0,226.0,241.0,44.0,323.0,301.0,0.0,510.0,242.0,632.0,5.0,878.0,0.0,1.0,46.0,1545.0,717.0,2.0,5.0,10.0,295.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.0,"[[0.050851063829787234, 0.9491489361702128]]",0.458707075705096,0.4904418604651161
malware_cobalt_strike_7184b3f7a03f954afff9d967a7b6d0656f1b04a47ab39af495d373fc0f37c5b5,146.0,86.0,225.0,241.0,41.0,320.0,281.0,0.0,680.0,252.0,516.0,1.0,764.0,2.0,1.0,52.0,1305.0,628.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0,"[[0.62, 0.38]]",-0.11044186046511573,0.4904418604651161
malware_cobalt_strike_8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c,59.0,71.0,220.0,230.0,44.0,299.0,265.0,0.0,632.0,235.0,579.0,0.0,726.0,2.0,0.0,47.0,1369.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6159.0,"[[0.5815384615384616, 0.41846153846153844]]",-0.07198032200357736,0.4904418604651161
malware_cobalt_strike_9955ffce43705c8f12e999a2cc6848db65b1eabe7367350d6959047210ed21e5,235.0,84.0,218.0,232.0,43.0,298.0,261.0,0.0,603.0,241.0,518.0,1.0,732.0,2.0,1.0,53.0,1379.0,655.0,1.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.0,"[[0.07, 0.93]]",0.4395581395348837,0.4904418604651161
malware_cobalt_strike_a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5,155.0,3.0,222.0,238.0,44.0,305.0,289.0,0.0,613.0,240.0,619.0,3.0,879.0,2.0,1.0,47.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6683.0,"[[0.12433192507380639, 0.8756680749261938]]",0.38522621446107846,0.4904418604651161
malware_cobalt_strike_a69bd8ec184cf36fb4309d855f08e29e281360642fc99510d1f60fe76e8f12e0,51.0,9.0,226.0,234.0,43.0,303.0,280.0,0.0,634.0,239.0,587.0,2.0,737.0,2.0,1.0,46.0,1384.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6165.0,"[[0.020896361457002192, 0.9791036385429979]]",0.48866177807788225,0.4904418604651161
malware_cobalt_strike_acc23a776415d931b64e95919b3372562b17a7c2717e1d530b031a6f29404b94,185.0,86.0,223.0,233.0,41.0,311.0,260.0,0.0,636.0,243.0,589.0,4.0,854.0,2.0,1.0,53.0,1508.0,695.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6630.0,"[[0.070062893081761, 0.929937106918239]]",0.4394952464531231,0.4904418604651161
malware_cobalt_strike_b545833e45704373c66046af162854421f464a32a9f40dc44560c4cf34d19755,193.0,2.0,238.0,261.0,53.0,328.0,289.0,0.0,614.0,262.0,631.0,2.0,897.0,2.0,1.0,46.0,1572.0,728.0,0.0,95.0,32.0,306.0,2.0,2.0,266.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.0,"[[0.44, 0.56]]",0.0695581395348834,0.4904418604651161
malware_cobalt_strike_b8c9543b3775fc8fb9845170dfe25f9908ddf452d9cc352ec6bf8383f9a35d38,140.0,86.0,225.0,232.0,41.0,310.0,274.0,0.0,601.0,236.0,637.0,1.0,915.0,2.0,1.0,42.0,1595.0,737.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6860.0,"[[0.26161592338479134, 0.7383840766152088]]",0.24794221615009246,0.4904418604651161
malware_cobalt_strike_ed61867a9878f644cdecf432805c8560bfa39b9191be013067eb875500a80f53,116.0,84.0,228.0,230.0,41.0,306.0,251.0,0.0,632.0,238.0,530.0,2.0,720.0,2.0,1.0,51.0,1358.0,653.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0,"[[0.3633782123735683, 0.6366217876264315]]",0.14617992716131564,0.4904418604651161
malware_coinminer_c4cf9f8de6d0be53e5ba263fe8eeb33c199a21f70004d83e06bbded76dc5f322,83.0,9.0,226.0,234.0,43.0,303.0,260.0,0.0,634.0,239.0,552.0,3.0,731.0,2.0,2.0,41.0,1381.0,658.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6129.0,"[[0.035594620126645944, 0.9644053798733541]]",0.4739635194082378,0.4904418604651161
malware_coinminer_d0e87887634113f5ec352af6664f070f88f5e9f0db468327d3bef6756f5d4e50,248.0,2.0,238.0,261.0,53.0,350.0,321.0,0.0,600.0,262.0,640.0,3.0,910.0,45.0,2.0,45.0,1589.0,736.0,1.0,85.0,32.0,306.0,2.0,2.0,266.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7178.0,"[[0.49, 0.51]]",0.019558139534884104,0.4904418604651161
malware_empire_logs_exploit-jenkins,54.0,84.0,236.0,238.0,41.0,316.0,259.0,0.0,623.0,243.0,503.0,3.0,727.0,2.0,1.0,52.0,1318.0,633.0,2.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6002.0,"[[0.45777188328912466, 0.5422281167108753]]",0.051786256245759395,0.4904418604651161
malware_empire_logs_find-fruit,72.0,9.0,226.0,234.0,43.0,303.0,253.0,0.0,639.0,239.0,615.0,4.0,874.0,2.0,1.0,51.0,1542.0,718.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6588.0,"[[0.022077319243784425, 0.9779226807562157]]",0.4874808202910997,0.4904418604651161
malware_empire_logs_get-gpppassword,51.0,9.0,337.0,367.0,85.0,480.0,404.0,0.0,638.0,372.0,650.0,0.0,874.0,2.0,0.0,50.0,1543.0,719.0,0.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7343.0,"[[0.29, 0.71]]",0.2195581395348835,0.4904418604651161
malware_empire_logs_get-indexeditem,153.0,86.0,225.0,245.0,41.0,326.0,292.0,0.0,685.0,256.0,564.0,1.0,843.0,2.0,1.0,56.0,1495.0,690.0,0.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.0,"[[0.5075, 0.4925]]",0.002058139534883972,0.4904418604651161
malware_empire_logs_invoke-psexec,74.0,84.0,219.0,230.0,47.0,298.0,289.0,0.0,585.0,233.0,613.0,8.0,899.0,2.0,1.0,53.0,1575.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.0,"[[0.3591062386251066, 0.6408937613748934]]",0.15045190090977736,0.4904418604651161
malware_empire_logs_invoke-sdcltbypass,74.0,84.0,329.0,364.0,89.0,474.0,451.0,0.0,580.0,365.0,640.0,5.0,904.0,2.0,1.0,54.0,1581.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7522.0,"[[0.7494205209994683, 0.2505794790005316]]",-0.2398623814645849,0.4904418604651161
malware_empire_logs_invoke-smbautobrute,148.0,86.0,225.0,231.0,41.0,300.0,252.0,0.0,625.0,236.0,579.0,5.0,744.0,2.0,1.0,47.0,1396.0,668.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6335.0,"[[0.17100030605864766, 0.8289996939413524]]",0.3385578334762354,0.4904418604651161
