data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_open-e-drive,55.0,2.0,348.0,376.0,87.0,488.0,441.0,0.0,633.0,380.0,551.0,0.0,725.0,2.0,0.0,47.0,1369.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6885.0
benign_open-egg-timer,81.0,84.0,342.0,371.0,89.0,482.0,475.0,0.0,595.0,373.0,548.0,5.0,744.0,2.0,1.0,53.0,1400.0,666.0,2.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7065.0
benign_open-f-drive,55.0,2.0,348.0,376.0,87.0,488.0,444.0,0.0,630.0,380.0,613.0,0.0,895.0,2.0,0.0,46.0,1572.0,728.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7451.0
benign_open-flight-radar,54.0,2.0,348.0,374.0,87.0,488.0,448.0,0.0,629.0,380.0,658.0,0.0,891.0,2.0,0.0,46.0,1564.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7449.0
benign_open-git-extensions,54.0,2.0,335.0,369.0,87.0,480.0,442.0,0.0,628.0,372.0,586.0,0.0,725.0,2.0,0.0,47.0,1369.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.0
benign_open-google-calendar,167.0,86.0,348.0,370.0,81.0,482.0,446.0,0.0,628.0,374.0,593.0,0.0,887.0,2.0,1.0,46.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7549.0
benign_open-google-contacts,158.0,84.0,343.0,380.0,87.0,484.0,430.0,0.0,508.0,376.0,675.0,3.0,880.0,0.0,1.0,56.0,1554.0,715.0,0.0,10.0,10.0,293.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7459.0
benign_open-google-earth,158.0,84.0,343.0,380.0,87.0,484.0,427.0,0.0,597.0,376.0,633.0,0.0,876.0,2.0,1.0,52.0,1543.0,715.0,1.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7523.0
benign_open-google-mail,53.0,2.0,348.0,376.0,87.0,488.0,453.0,0.0,626.0,380.0,606.0,0.0,888.0,2.0,0.0,46.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7391.0
benign_open-google-maps,55.0,2.0,348.0,376.0,87.0,488.0,453.0,0.0,633.0,380.0,621.0,0.0,887.0,2.0,0.0,47.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7415.0
benign_open-google-news,56.0,84.0,353.0,374.0,85.0,488.0,448.0,0.0,614.0,378.0,596.0,4.0,891.0,2.0,1.0,49.0,1565.0,727.0,0.0,6.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7499.0
benign_open-google-photos,81.0,84.0,342.0,371.0,89.0,482.0,453.0,0.0,587.0,373.0,541.0,7.0,753.0,2.0,1.0,49.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7052.0
benign_open-google-play,52.0,2.0,348.0,376.0,87.0,488.0,449.0,0.0,627.0,380.0,592.0,0.0,886.0,2.0,0.0,50.0,1555.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7373.0
benign_open-google-stadia,166.0,86.0,348.0,370.0,81.0,482.0,448.0,0.0,637.0,374.0,502.0,0.0,746.0,2.0,0.0,52.0,1332.0,635.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6931.0
benign_open-internet-archive,52.0,2.0,348.0,376.0,87.0,488.0,456.0,0.0,623.0,380.0,545.0,0.0,704.0,2.0,0.0,44.0,1333.0,636.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6745.0
benign_open-jitsi-meet,55.0,84.0,353.0,374.0,85.0,488.0,458.0,0.0,600.0,378.0,561.0,9.0,753.0,2.0,1.0,47.0,1410.0,673.0,1.0,6.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7081.0
benign_open-m-drive,49.0,0.0,348.0,376.0,87.0,488.0,446.0,0.0,509.0,380.0,551.0,0.0,702.0,0.0,0.0,53.0,1333.0,636.0,0.0,5.0,10.0,238.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6590.0
benign_open-magnifier,156.0,84.0,328.0,372.0,87.0,475.0,437.0,0.0,604.0,367.0,593.0,2.0,722.0,2.0,1.0,51.0,1366.0,654.0,2.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7031.0
benign_open-microsoft-paint,56.0,84.0,338.0,365.0,85.0,479.0,441.0,0.0,607.0,369.0,585.0,2.0,753.0,2.0,1.0,52.0,1410.0,673.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7051.0
benign_open-music-folder,78.0,84.0,327.0,363.0,89.0,473.0,443.0,0.0,582.0,364.0,631.0,5.0,903.0,2.0,1.0,49.0,1581.0,734.0,1.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7498.0
benign_open-obs-studio,158.0,84.0,330.0,373.0,87.0,476.0,423.0,0.0,581.0,368.0,656.0,1.0,903.0,2.0,1.0,50.0,1580.0,733.0,0.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7594.0
benign_open-one-drive-folder,163.0,86.0,333.0,362.0,81.0,473.0,437.0,0.0,633.0,365.0,500.0,0.0,745.0,2.0,0.0,50.0,1320.0,635.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6854.0
benign_open-pictures-folder,63.0,85.0,335.0,370.0,85.0,479.0,441.0,0.0,639.0,371.0,633.0,3.0,872.0,2.0,3.0,52.0,1540.0,719.0,4.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7458.0
benign_open-screen-sketch,95.0,86.0,334.0,378.0,87.0,485.0,441.0,0.0,599.0,375.0,578.0,1.0,740.0,2.0,1.0,44.0,1390.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.0
benign_open-skype,161.0,86.0,333.0,362.0,81.0,473.0,445.0,0.0,631.0,365.0,559.0,0.0,724.0,2.0,0.0,48.0,1368.0,656.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7018.0
benign_open-snipping-tool,51.0,2.0,333.0,368.0,87.0,479.0,434.0,0.0,612.0,371.0,582.0,0.0,762.0,2.0,0.0,45.0,1419.0,676.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6973.0
benign_open-speed-test,53.0,2.0,348.0,376.0,87.0,488.0,440.0,0.0,612.0,380.0,631.0,0.0,900.0,2.0,0.0,47.0,1576.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7463.0
benign_open-start-page,100.0,86.0,349.0,386.0,87.0,494.0,465.0,0.0,605.0,384.0,560.0,4.0,734.0,2.0,1.0,48.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7071.0
benign_open-street-map,65.0,85.0,350.0,377.0,85.0,488.0,428.0,0.0,648.0,380.0,551.0,2.0,744.0,2.0,3.0,53.0,1326.0,635.0,13.0,5.0,32.0,240.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6906.0
benign_open-task-manager,57.0,84.0,338.0,366.0,85.0,479.0,428.0,0.0,619.0,369.0,508.0,7.0,732.0,2.0,1.0,53.0,1379.0,655.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6886.0
benign_open-temporary-folder,64.0,85.0,337.0,371.0,85.0,480.0,434.0,0.0,621.0,372.0,608.0,0.0,740.0,2.0,2.0,40.0,1390.0,661.0,20.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7038.0
benign_open-three-d-viewer,74.0,84.0,327.0,363.0,89.0,473.0,433.0,0.0,582.0,364.0,537.0,5.0,753.0,2.0,1.0,54.0,1410.0,673.0,1.0,10.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6977.0
benign_open-thunderbird,51.0,2.0,335.0,369.0,87.0,480.0,448.0,0.0,629.0,372.0,555.0,0.0,731.0,2.0,0.0,50.0,1380.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6873.0
benign_open-vpn-settings,149.0,86.0,333.0,362.0,81.0,473.0,435.0,0.0,612.0,365.0,683.0,3.0,910.0,2.0,1.0,47.0,1589.0,736.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7653.0
benign_open-xing,58.0,85.0,335.0,370.0,85.0,479.0,440.0,0.0,629.0,371.0,574.0,2.0,729.0,2.0,1.0,45.0,1379.0,659.0,0.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6969.0
benign_optimize-microsoftdefenderexclusions,53.0,84.0,339.0,360.0,81.0,473.0,440.0,0.0,623.0,365.0,560.0,4.0,885.0,2.0,1.0,47.0,1556.0,716.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,54.0,73.0,361.0,397.0,114.0,506.0,453.0,0.0,629.0,398.0,481.0,2.0,732.0,2.0,1.0,52.0,1324.0,633.0,0.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.0
benign_optimize-performance,60.0,86.0,251.0,247.0,44.0,318.0,253.0,0.0,637.0,254.0,571.0,0.0,734.0,2.0,0.0,47.0,1382.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6268.0
benign_optimize-privacy,62.0,86.0,251.0,247.0,44.0,318.0,268.0,0.0,636.0,254.0,566.0,0.0,727.0,2.0,0.0,51.0,1377.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6270.0
benign_optimize-taskscheduler,141.0,86.0,254.0,247.0,41.0,318.0,292.0,0.0,615.0,254.0,628.0,0.0,911.0,2.0,0.0,47.0,1589.0,736.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6946.0
benign_optimize-windowsfeatureslist,141.0,86.0,254.0,247.0,41.0,326.0,270.0,0.0,690.0,256.0,507.0,2.0,765.0,2.0,1.0,56.0,1306.0,629.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6248.0
benign_parse_site,0.0,86.0,102.0,116.0,33.0,159.0,156.0,0.0,470.0,116.0,455.0,0.0,564.0,0.0,0.0,43.0,1031.0,507.0,0.0,5.0,21.0,198.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.0
benign_pesquisar-termo,52.0,2.0,224.0,232.0,43.0,302.0,261.0,1.0,633.0,238.0,679.0,2.0,888.0,45.0,1.0,40.0,1559.0,720.0,1.0,74.0,32.0,297.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6756.0
benign_play-bee-sound,59.0,2.0,348.0,376.0,87.0,488.0,465.0,0.0,606.0,380.0,653.0,0.0,905.0,2.0,0.0,45.0,1582.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.0
benign_play-beep-sound,169.0,2.0,223.0,231.0,41.0,299.0,278.0,1.0,626.0,235.0,529.0,1.0,715.0,45.0,1.0,50.0,1360.0,655.0,1.0,74.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6257.0
benign_play-cow-sound,53.0,84.0,354.0,368.0,81.0,482.0,446.0,0.0,628.0,374.0,574.0,2.0,723.0,2.0,1.0,47.0,1366.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.0
benign_play-donkey-sound,188.0,86.0,348.0,370.0,81.0,482.0,465.0,0.0,619.0,374.0,539.0,1.0,727.0,2.0,1.0,47.0,1372.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7084.0
