data_name,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,QueryValueKey,registry,ImageLoad,OpenKey,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,CloseKey,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,SetinformationKey,FSCTL,Unseen,EnumerateValueKey,SetValueKey,QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,QuerySecurityKey,CreateKey,CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_optimize-microsoftdefenderexclusions,339.0,365.0,360.0,53.0,84.0,81.0,473.0,440.0,623.0,560.0,47.0,885.0,1556.0,4.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.0
benign_optimize-microsoftdefenderexclusionsformicrosoftteams,361.0,398.0,397.0,54.0,73.0,114.0,506.0,453.0,629.0,481.0,52.0,732.0,1324.0,2.0,633.0,236.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6879.0
benign_optimize-taskscheduler,254.0,254.0,247.0,141.0,86.0,41.0,318.0,292.0,615.0,628.0,47.0,911.0,1589.0,0.0,736.0,306.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6946.0
benign_optimize-windowsfeatureslist,254.0,256.0,247.0,141.0,86.0,41.0,326.0,270.0,690.0,507.0,56.0,765.0,1306.0,2.0,629.0,238.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6248.0
benign_play-bee-sound,348.0,380.0,376.0,59.0,2.0,87.0,488.0,465.0,606.0,653.0,45.0,905.0,1582.0,0.0,735.0,306.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7518.0
benign_play-cow-sound,354.0,374.0,368.0,53.0,84.0,81.0,482.0,446.0,628.0,574.0,47.0,723.0,1366.0,2.0,654.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.0
benign_play-donkey-sound,348.0,374.0,370.0,188.0,86.0,81.0,482.0,465.0,619.0,539.0,47.0,727.0,1372.0,1.0,657.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7084.0
benign_play-elephant-sound,348.0,374.0,370.0,186.0,86.0,81.0,482.0,451.0,635.0,516.0,51.0,726.0,1376.0,1.0,656.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7068.0
benign_play-frog-sound,348.0,380.0,376.0,59.0,2.0,87.0,488.0,384.0,626.0,540.0,49.0,720.0,1367.0,0.0,656.0,259.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6808.0
benign_play-goat-sound,348.0,374.0,370.0,188.0,86.0,81.0,482.0,399.0,629.0,602.0,47.0,895.0,1572.0,6.0,728.0,306.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7596.0
benign_play-gorilla-sound,348.0,374.0,370.0,189.0,86.0,81.0,482.0,435.0,684.0,498.0,56.0,765.0,1306.0,0.0,629.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6976.0
benign_play-lion-sound,354.0,374.0,368.0,51.0,84.0,81.0,482.0,435.0,613.0,544.0,45.0,751.0,1404.0,14.0,673.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7025.0
benign_play-mission-impossible,217.0,233.0,233.0,144.0,84.0,44.0,297.0,283.0,504.0,623.0,56.0,848.0,1500.0,0.0,693.0,272.0,0.0,0.0,10.0,0.0,0.0,218.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6429.0
benign_play-parrot-sound,350.0,380.0,378.0,79.0,85.0,85.0,488.0,468.0,628.0,668.0,47.0,898.0,1574.0,4.0,730.0,308.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7653.0
benign_play-wolf-sound,342.0,373.0,371.0,82.0,84.0,89.0,482.0,439.0,596.0,618.0,54.0,895.0,1571.0,7.0,727.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7522.0
benign_powershell-cmdlet-explorer.designer,237.0,256.0,248.0,102.0,86.0,48.0,322.0,287.0,643.0,534.0,53.0,730.0,1319.0,0.0,634.0,238.0,0.0,0.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.0
benign_powershell-master_logs_cd-scripts,334.0,373.0,372.0,133.0,84.0,87.0,481.0,455.0,600.0,563.0,58.0,723.0,1372.0,1.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7022.0
benign_powershell-master_logs_check-bios,352.0,400.0,402.0,134.0,75.0,114.0,508.0,415.0,600.0,568.0,51.0,870.0,1538.0,3.0,714.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.0
benign_powershell-master_logs_check-network,258.0,267.0,262.0,174.0,84.0,44.0,332.0,323.0,596.0,569.0,47.0,723.0,1367.0,1.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6433.0
benign_powershell-master_logs_check-password,227.0,241.0,238.0,162.0,84.0,44.0,305.0,271.0,590.0,536.0,50.0,736.0,1385.0,2.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6257.0
benign_powershell-master_logs_install-git-extensions,479.0,348.0,332.0,539.0,84.0,59.0,525.0,342.0,5500.0,1907.0,81.0,5850.0,6442.0,3.0,2322.0,544.0,1.0,1.0,50.0,28.0,6.0,246.0,8.0,11.0,134.0,63.0,4.0,0.0,3.0,1.0,2.0,6.0,1.0,2.0,4.0,207.0,27.0,156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3402.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29723.0
benign_powershell-master_logs_list-os-releases,344.0,392.0,398.0,196.0,84.0,85.0,516.0,508.0,816.0,581.0,54.0,720.0,1365.0,0.0,654.0,257.0,2.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,16.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7460.0
benign_powershell-master_logs_open-downloads-folder,366.0,395.0,387.0,278.0,84.0,87.0,509.0,477.0,2047.0,656.0,60.0,1017.0,1513.0,1.0,693.0,272.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,8.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9283.0
benign_powershell-master_logs_open-home-folder,334.0,373.0,372.0,133.0,84.0,87.0,481.0,443.0,606.0,573.0,55.0,839.0,1487.0,7.0,692.0,272.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7278.0
benign_powershell-master_logs_search-filename,341.0,384.0,383.0,143.0,84.0,87.0,493.0,473.0,654.0,575.0,61.0,841.0,1493.0,2.0,688.0,272.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7414.0
benign_powershell-master_logs_write-big,223.0,264.0,253.0,143.0,84.0,44.0,339.0,266.0,611.0,515.0,61.0,758.0,1310.0,0.0,631.0,236.0,0.0,0.0,32.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6176.0
benign_powershell-master_logs_write-chart,223.0,242.0,242.0,134.0,84.0,43.0,307.0,311.0,592.0,585.0,50.0,759.0,1417.0,0.0,674.0,268.0,0.0,0.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6418.0
benign_powershell_pstypenames_and_custom_formatdata,341.0,366.0,361.0,51.0,84.0,81.0,474.0,412.0,623.0,477.0,51.0,707.0,1317.0,3.0,632.0,236.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6651.0
benign_powershellhelp.designer,243.0,265.0,258.0,350.0,4.0,48.0,335.0,302.0,609.0,514.0,50.0,724.0,1319.0,4.0,634.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6632.0
benign_redttr_scripts_logs_createrestorepoint,326.0,363.0,368.0,120.0,84.0,85.0,471.0,390.0,610.0,543.0,52.0,723.0,1366.0,4.0,654.0,257.0,1.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6892.0
benign_redttr_scripts_logs_installsplashtopsos,326.0,363.0,368.0,113.0,84.0,85.0,471.0,405.0,601.0,569.0,49.0,729.0,1373.0,3.0,655.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6924.0
benign_redttr_scripts_logs_removezerotier,326.0,363.0,368.0,114.0,84.0,85.0,471.0,423.0,614.0,528.0,58.0,744.0,1323.0,3.0,632.0,236.0,0.0,1.0,33.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6812.0
benign_redttr_scripts_logs_updatestoreapps,352.0,400.0,402.0,141.0,75.0,114.0,508.0,493.0,582.0,655.0,52.0,903.0,1580.0,5.0,733.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7789.0
benign_remind-me,449.0,539.0,562.0,169.0,58.0,259.0,653.0,631.0,634.0,514.0,51.0,724.0,1373.0,7.0,656.0,259.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8007.0
benign_remove-azureaddeviceswithnoowner,380.0,481.0,508.0,81.0,74.0,303.0,603.0,601.0,592.0,587.0,54.0,753.0,1410.0,2.0,673.0,268.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7857.0
benign_remove-azureadinactivedevices,380.0,482.0,478.0,135.0,2.0,300.0,603.0,563.0,594.0,557.0,44.0,726.0,1372.0,3.0,654.0,257.0,0.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7624.0
benign_remove-browserhijack,330.0,368.0,367.0,125.0,2.0,87.0,476.0,433.0,590.0,620.0,50.0,894.0,1570.0,3.0,726.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7433.0
benign_remove-empty-dirs,327.0,364.0,363.0,80.0,84.0,89.0,473.0,428.0,587.0,576.0,54.0,753.0,1410.0,4.0,673.0,268.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7022.0
benign_remove-fileendingblanklines,219.0,238.0,230.0,71.0,84.0,47.0,303.0,273.0,587.0,560.0,56.0,757.0,1416.0,2.0,673.0,268.0,0.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6271.0
benign_remove-old-dirs,335.0,371.0,370.0,90.0,85.0,85.0,479.0,447.0,626.0,568.0,46.0,730.0,1376.0,2.0,658.0,261.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6998.0
benign_remove-print-jobs,433.0,521.0,518.0,51.0,2.0,241.0,635.0,567.0,631.0,627.0,47.0,879.0,1545.0,0.0,717.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8176.0
benign_remove-signature,329.0,365.0,364.0,78.0,84.0,89.0,474.0,449.0,601.0,630.0,55.0,881.0,1550.0,2.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7434.0
benign_remove-xbox,203.0,266.0,255.0,118.0,2.0,44.0,341.0,289.0,653.0,531.0,61.0,841.0,1493.0,3.0,688.0,272.0,1.0,1.0,33.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6503.0
benign_removeapps,342.0,387.0,388.0,68.0,3.0,99.0,497.0,469.0,611.0,587.0,47.0,728.0,1374.0,2.0,656.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6986.0
benign_removelibreoffice,333.0,365.0,360.0,124.0,86.0,81.0,473.0,424.0,634.0,549.0,47.0,736.0,1384.0,1.0,657.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6983.0
benign_removemerakism,333.0,365.0,360.0,123.0,86.0,81.0,473.0,436.0,629.0,571.0,46.0,728.0,1374.0,2.0,656.0,259.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6990.0
